filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,0,1,0,0,1,1,1,2583,72.5127,1169468,50192
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,959,1,0.308162,0,0.691838,1,0.817854,2760,74.0176,1169136,52600
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,1253,0,1,1,0,0,-nan,2623,72.7922,1168748,49624
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3233,66.8475,1168528,50956
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,2086,0,1,1,0,0,-nan,2595,72.5309,1169536,50936
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,147,1,0.0653333,0,0.934667,1,0.96623,2728,73.736,1168784,49680
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2148,0,1,1,0,0,-nan,2640,72.7513,1168772,50040
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,0,1,0,0,1,1,1,2582,72.5303,1169488,52820
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,225,1,0.0933223,0,0.906678,1,0.951055,2578,72.3837,1168916,51912
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,728,1,0.273993,0,0.726007,1,0.841256,2612,72.7397,1169632,50720
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2231,0,1,1,0,0,-nan,2667,73.2662,1168908,50044
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,1786,244,1216,0.879803,0.405063,0.120197,0.594937,0.879803,0.709857,2602,72.8641,1168748,49400
