filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,512,1,0.188721,0,0.811279,1,0.895808,49,14.2944,1166728,47260
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,478,983,18,0.327173,0.0362903,0.672827,0.96371,0.327173,0.488503,49,13.9367,1167200,51824
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,20,1712,0,0.0115473,0,0.988453,1,0.0115473,0.0228311,45,14.7508,1166680,47480
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,264,1,0.116556,0,0.883444,1,0.938115,52,14.3875,1167256,49820
./test/videos_config/MOTIV_GT_Char_00000040.xml,1972,530,1442,302,0.268763,0.362981,0.731237,0.637019,0.268763,0.378031,65,13.6907,1167476,49976
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,962,1,0.329452,0,0.670548,1,0.802788,53,14.0402,1167332,48088
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,1486,1,0.408354,0,0.591646,1,0.743439,95,13.7154,1167780,48708
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,148,1,0.0630055,0,0.936994,1,0.967472,55,14.3933,1167344,47588
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,24,1,0.0139697,0,0.98603,1,0.992966,44,14.5033,1166636,49148
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,555,1,0.220939,0,0.77906,1,0.875811,55,14.1787,1167312,47892
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,1774,1,0.45757,0,0.54243,1,0.703344,80,13.539,1167536,48148
./test/videos_config/MOTIV_GT_Char_00000047.xml,1495,516,979,120,0.345151,0.188679,0.65485,0.811321,0.345151,0.48428,60,13.7142,1167332,47756
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,282,1,0.156928,0,0.843072,1,0.914855,54,14.1938,1167328,47988
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,73,13.6271,1167024,47360
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,376,1455,181,0.205352,0.324955,0.794648,0.675045,0.205352,0.314908,64,13.8405,1167396,47660
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,17,1,0.00830484,0,0.991695,1,0.99583,45,14.6481,1166740,47320
