filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,93,0,1,1,0,0,-nan,2210,73.8533,1169500,50716
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2351,75.464,1168560,49292
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,287,1,0.127897,0,0.872103,1,0.931683,2198,73.5623,1169472,52636
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,274,0,1,1,0,0,-nan,2257,74.3702,1168748,49408
./test/videos_config/MOTIV_GT_Char_00000047.xml,1495,22,1473,96,0.0147157,0.813559,0.985284,0.186441,0.0147157,0.0272784,2228,73.4416,1168612,49880
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,90,1,0.0560748,0,0.943925,1,0.971154,2183,73.8803,1168612,51568
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,464,0,1,1,0,0,-nan,2177,73.8099,1169640,50820
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,0,1929,345,0,1,1,0,0,-nan,2200,73.7215,1169632,52556
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,440,0,1,1,0,0,-nan,2230,74.1855,1169744,50840
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,0,2030,359,0,1,1,0,0,-nan,2209,73.6352,1169484,50452
