filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2737,0,1,1,0,0,-nan,550,13.5575,1195340,76384
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,1264,1,0.448386,0,0.551614,1,0.71102,555,13.5505,1195360,76548
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2839,0,1,1,0,0,-nan,553,13.5353,1195812,76568
./test/videos_config/MOTIV_GT_Char_00000023.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,553,13.5434,1195804,78616
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,706,1,0.244884,0,0.755116,1,0.860474,552,13.5649,1180428,61136
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,1201,1,0.439766,0,0.560234,1,0.718141,551,13.5477,1195604,76484
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,701,1,0.2581,0,0.7419,1,0.851828,552,13.5242,1195712,76792
./test/videos_config/MOTIV_GT_Char_00000032.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,550,13.548,1195664,76636
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,773,1,0.279263,0,0.720737,1,0.837707,561,13.5473,1195696,76504
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2822,0.000524109,0.999646,0.999476,0.000354233,0.000524109,0.000422744,552,13.5285,1196584,77456
./test/videos_config/MOTIV_GT_Char_00000036.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,561,13.5257,1196708,77420
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2802,0,1,1,0,0,-nan,551,13.5345,1195404,76204
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2721,0,1,1,0,0,-nan,551,13.5474,1195436,76104
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,2706,0,1,1,0,0,-nan,552,13.5408,1195528,76552
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,860,1113,967,0.435884,0.529283,0.564116,0.470717,0.435884,0.452632,553,13.5495,1195820,76400
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,685,1,0.241367,0,0.758633,1,0.862753,552,13.5537,1195584,76400
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,576,1,0.207418,0,0.792582,1,0.884291,551,13.549,1195704,78476
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,885,1,0.3114,0,0.6886,1,0.815587,554,13.5648,1180372,60736
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,752,1,0.263398,0,0.736602,1,0.848326,556,13.5447,1195320,76328
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2790,0,1,1,0,0,-nan,552,13.5294,1195736,76460
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1263,1,0.454644,0,0.545356,1,0.7058,549,13.5284,1195552,75880
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,558,1,0.203353,0,0.796647,1,0.886815,550,13.54,1195396,76428
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
