filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000017.xml,1426,161,1265,29,0.112903,0.152632,0.887097,0.847368,0.112903,0.199257,50,14.0559,1167220,47744
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,1133,1,0.352082,0,0.647918,1,0.786347,70,13.6611,1167420,48024
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,187,1679,193,0.100214,0.507895,0.899786,0.492105,0.100214,0.166518,62,13.6873,1167360,47320
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,612,1,0.282418,0,0.717582,1,0.835572,52,14.2644,1167436,48096
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,448,1494,204,0.23069,0.312883,0.76931,0.687117,0.23069,0.345413,73,13.5373,1167432,47724
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,51,13.7739,1167140,49756
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,1073,1,0.335942,0,0.664058,1,0.798119,58,13.8353,1167368,47672
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,463,1,0.185348,0,0.814652,1,0.89786,49,14.0956,1167232,49572
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1418,1,0.455363,0,0.544637,1,0.705198,63,13.7018,1167384,47852
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1402,1,0.465626,0,0.534374,1,0.696537,89,13.5379,1167680,48172
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,812,1,0.289277,0,0.710723,1,0.830904,49,14.0019,1167240,47792
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,122,1785,80,0.0639748,0.39604,0.936025,0.60396,0.0639748,0.115695,49,14.101,1167268,47360
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,512,1,0.188721,0,0.811279,1,0.895808,47,14.2422,1166724,47344
./test/videos_config/MOTIV_GT_Char_00000037.xml,1460,482,978,19,0.330137,0.0379242,0.669863,0.962076,0.330137,0.491586,49,13.5865,1167200,49248
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,21,1711,0,0.0121247,0,0.987875,1,0.0121247,0.0239589,45,14.5277,1166680,47260
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,962,1,0.329452,0,0.670548,1,0.802788,56,13.974,1167332,49680
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,149,1,0.0634043,0,0.936596,1,0.96726,53,14.276,1167344,47872
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,24,1,0.0139697,0,0.98603,1,0.992966,45,14.471,1166636,47556
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,554,1,0.220629,0,0.779371,1,0.876007,55,14.0395,1167312,47588
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,1720,1,0.440348,0,0.559652,1,0.717662,67,13.3442,1167532,47968
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,375,1456,181,0.204806,0.32554,0.795194,0.67446,0.204806,0.314202,66,13.8139,1167392,47524
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,16,1,0.00782014,0,0.99218,1,0.996075,46,14.5204,1166744,47356
