filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,527,1,0.2359,0,0.7641,1,0.866278,2411,64.1815,1168928,49968
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,568,0,1,1,0,0,-nan,2278,62.2839,1169444,50416
./test/videos_config/MOTIV_GT_Char_00000017.xml,1426,74,1352,51,0.0518934,0.408,0.948107,0.592,0.0518934,0.0954223,2560,62.8323,1168588,50052
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,714,0,1,1,0,0,-nan,2336,61.6754,1168800,49992
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,263,1570,110,0.143481,0.294906,0.856519,0.705094,0.143481,0.238441,2672,66.5005,1168604,50028
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,493,0,1,1,0,0,-nan,2346,63.3881,1168748,49592
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,0,1555,487,0,1,1,0,0,-nan,2611,66.1559,1169580,50492
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,412,0,1,1,0,0,-nan,2289,62.9229,1169568,50488
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2187,2,706,0.999086,0.244037,0.00091368,0.755963,0.999086,0.860685,2294,63.7922,1169536,50088
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2119,58,641,0.973358,0.232246,0.0266421,0.767754,0.973358,0.858416,2372,62.1856,1169848,51072
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,2271,62.9775,1169368,50684
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,2394,64.8451,1168740,49300
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,643,0,1,1,0,0,-nan,2306,63.7823,1168756,49756
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,209,1,0.0931373,0,0.906863,1,0.951157,2314,62.9673,1169420,50304
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1403,127,40,0.916993,0.02772,0.0830066,0.97228,0.916993,0.943828,2260,63.5022,1169404,50204
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,588,0,1,1,0,0,-nan,2362,63.3203,1168764,50252
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,0,1,0,0,1,1,1,2288,62.0123,1168804,51984
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,0,1,0,0,1,1,1,2385,64.5912,1169764,50540
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,149,1,0.0694963,0,0.930504,1,0.964001,2477,65.8802,1168636,51976
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,90,1817,91,0.0471945,0.502762,0.952805,0.497238,0.0471945,0.0862069,2354,63.638,1168576,49908
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,78,1,0.0342255,0,0.965774,1,0.982589,2494,65.7223,1169420,50020
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,473,0,1,1,0,0,-nan,2248,62.2614,1168628,50012
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,33,1698,46,0.0190641,0.582278,0.980936,0.417722,0.0190641,0.0364641,2278,62.3522,1169396,50608
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,821,0,1,1,0,0,-nan,2276,61.5096,1169140,49920
./test/videos_config/MOTIV_GT_Char_00000040.xml,1972,134,1838,86,0.0679513,0.390909,0.932049,0.609091,0.0679513,0.122263,2285,62.4659,1169624,50552
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,0,1958,382,0,1,1,0,0,-nan,2262,62.4473,1169500,52188
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,0,1,0,0,1,1,1,2416,65.5443,1169872,50720
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2199,2,331,0.999091,0.13083,0.000908673,0.86917,0.999091,0.929613,2304,62.8334,1168600,49696
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2913,69.6857,1169340,49836
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,0,1,0,0,1,1,1,2274,62.1463,1168612,50180
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,442,0,1,1,0,0,-nan,2374,65.3113,1169644,50372
./test/videos_config/MOTIV_GT_Char_00000047.xml,1495,24,1471,79,0.0160535,0.76699,0.983947,0.23301,0.0160535,0.0300375,2342,62.3579,1169560,50332
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,0,1,0,0,1,1,1,2270,61.8432,1169488,50488
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,572,0,1,1,0,0,-nan,2202,63.0968,1169640,50316
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,0,1929,462,0,1,1,0,0,-nan,2260,63.6415,1169632,50728
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,0,1831,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,0,2030,274,0,1,1,0,0,-nan,2260,62.9957,1168680,49464
