filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,1953,1,0.470149,0,0.529851,1,0.692683,65,12.3876,1167344,49480
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,2330,1,0.543504,0,0.456496,1,0.626842,64,12.1331,1167312,47784
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,188,1308,146,0.125668,0.437126,0.874332,0.562874,0.125668,0.205464,63,12.5731,1167332,47928
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1753,1,0.536414,0,0.463586,1,0.633494,63,12.3705,1167328,47512
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,1257,1,0.365089,0,0.634911,1,0.776692,75,12.8292,1167532,48168
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,396,1435,194,0.216275,0.328814,0.783725,0.671186,0.216275,0.327138,71,13.0767,1167396,49632
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,161,1,0.0734824,0,0.926518,1,0.961857,37,13.49,1166740,47072
