filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,787,1228,2012,0.390571,0.718828,0.609429,0.281172,0.390571,0.326963,2672,73.2267,1169484,50536
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,845,0,1,1,0,0,-nan,2595,72.5694,1169592,50544
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,2663,0,1,1,0,0,-nan,2730,73.6586,1169308,50428
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,383,0,1,1,0,0,-nan,2710,73.8632,1168740,49608
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,1994,0.000524109,0.999499,0.999476,0.000501253,0.000524109,0.000512426,2673,73.1632,1168600,49784
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,2727,73.7968,1168608,49492
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,158,1303,166,0.108145,0.512346,0.891855,0.487654,0.108145,0.177031,2581,72.5881,1169488,50808
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,11,1720,29,0.00635471,0.725,0.993645,0.275,0.00635471,0.0124224,2588,72.7751,1168604,49832
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,337,1,0.14414,0,0.85586,1,0.922332,2592,72.9179,1168772,49944
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2552,0,1,1,0,0,-nan,2609,72.7793,1168832,49892
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,0,1958,867,0,1,1,0,0,-nan,2572,72.6613,1168808,49872
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,2757,73.9643,1169200,50560
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,737,0,1,1,0,0,-nan,2619,72.8528,1168624,49876
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2887,74.6659,1169400,49676
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,1410,0,1,1,0,0,-nan,2591,72.5155,1168644,50004
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,0,1,0,0,1,1,1,2721,73.7703,1169648,50744
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,0,1515,897,0,1,1,0,0,-nan,2587,72.4603,1168628,51632
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,1836,0,1,1,0,0,-nan,2567,72.5046,1168844,50280
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,121,1,0.0590244,0,0.940976,1,0.96959,2603,72.7965,1169632,50784
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,1818,0,1,1,0,0,-nan,2667,73.0811,1169568,50624
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,1786,244,799,0.879803,0.309091,0.120197,0.690909,0.879803,0.773998,2602,72.7705,1168620,49572
