filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,149,1,0.0634043,0,0.936596,1,0.96726,54,14.4117,1167344,47668
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,57,14.1634,1167312,47536
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,282,1,0.156928,0,0.843072,1,0.914855,56,14.3601,1167328,47712
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,1720,1,0.440348,0,0.559652,1,0.717662,66,13.5585,1167532,49948
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,1522,1,0.441032,0,0.558968,1,0.7171,73,13.6632,1167512,47916
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,16,1,0.00782014,0,0.99218,1,0.996075,48,14.5174,1166740,47456
