filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,118,1715,36,0.0643753,0.233766,0.935625,0.766234,0.0643753,0.118772,1905,76.9937,1168592,49884
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,95,1771,32,0.050911,0.251969,0.949089,0.748031,0.050911,0.0953337,1914,75.3437,1168940,52192
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,164,1,0.0954043,0,0.904596,1,0.949908,2134,72.3186,1169580,50180
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,9,1934,10,0.00463201,0.526316,0.995368,0.473684,0.00463201,0.00917431,1866,76.1619,1169564,50440
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,453,1,0.171461,0,0.828539,1,0.906231,1879,76.1108,1168688,49684
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,0,1,0,0,1,1,1,1891,75.3848,1169848,52892
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,322,0,1,1,0,0,-nan,1890,76.0677,1168576,51796
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,189,1,0.0815358,0,0.918464,1,0.957499,1886,76.6058,1169580,50636
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,412,1,0.162653,0,0.837347,1,0.911474,1874,76.3249,1169508,50548
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,552,1483,54,0.271253,0.0891089,0.728747,0.910891,0.271253,0.418023,1860,76.4158,1168560,49732
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,59,1,0.0371303,0,0.96287,1,0.981084,1851,76.6342,1168696,49764
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,0,1,0,0,1,1,1,1886,76.2384,1169452,50400
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,69,0,1,1,0,0,-nan,1870,75.9065,1169528,50396
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,474,0,1,1,0,0,-nan,1906,75.3562,1169764,50836
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,21,0,1,1,0,0,-nan,1868,76.3336,1170352,51260
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,131,1776,86,0.0686943,0.396313,0.931306,0.603687,0.0686943,0.123352,1895,75.8186,1168600,49376
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,0,2201,10,0,1,1,0,0,-nan,1865,76.4609,1168528,49100
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,428,0,1,1,0,0,-nan,1863,76.1881,1169012,51716
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,1,1731,6,0.000577367,0.857143,0.999423,0.142857,0.000577367,0.00115009,1847,76.6463,1169024,51812
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,555,0,1,1,0,0,-nan,1906,75.0739,1168636,49708
./test/videos_config/MOTIV_GT_Char_00000040.xml,1972,250,1722,111,0.126775,0.307479,0.873225,0.692521,0.126775,0.214316,1878,75.7313,1168724,49816
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,82,1,0.0401961,0,0.959804,1,0.97949,1863,76.1371,1168608,50004
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,457,1,0.175096,0,0.824904,1,0.904052,1902,75.7754,1169872,50716
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,93,0,1,1,0,0,-nan,1867,76.0702,1168676,49880
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,1862,76.9017,1168668,49068
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,217,0,1,1,0,0,-nan,1874,75.6942,1168784,49920
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,251,0,1,1,0,0,-nan,1878,76.4484,1168748,53760
./test/videos_config/MOTIV_GT_Char_00000047.xml,1495,20,1475,94,0.0133779,0.824561,0.986622,0.175439,0.0133779,0.0248602,1878,75.79,1168636,49708
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,0,1515,67,0,1,1,0,0,-nan,1855,76.3369,1168612,49484
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,483,0,1,1,0,0,-nan,1866,75.9266,1169640,50464
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,0,1929,254,0,1,1,0,0,-nan,1849,76.5817,1169632,50184
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,124,1707,74,0.0677226,0.373737,0.932277,0.626263,0.0677226,0.122228,1877,76.493,1169616,52684
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,0,2030,270,0,1,1,0,0,-nan,1869,76.0598,1170332,51212
