filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,2,24.0882,569356,37412
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3,24.4319,569432,37396
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3,24.4317,569456,39560
./test/videos_config/MOTIV_GT_Char_00000023.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,2,21.4676,569476,37672
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3,26.3701,570184,38116
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,2,21.4955,568952,39136
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3,22.4598,569496,37636
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,2,22.9828,569432,39676
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,2,23.6087,569096,37216
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,2,24.9205,568932,37000
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,2,21.8678,569324,36064
./test/videos_config/MOTIV_GT_Char_00000032.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3,22.0776,569296,37276
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3,24.0066,569980,37964
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,2,24.2521,569028,35880
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3,21.0199,569284,37344
./test/videos_config/MOTIV_GT_Char_00000036.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3,23.584,569000,37032
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3,20.2,569116,37248
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,2,26,568896,39124
./test/videos_config/MOTIV_GT_Char_00000039.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3,20.3044,569200,37308
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3,25.0385,569716,36480
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,2,25.1327,569260,35876
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3,23.5976,570156,38100
./test/videos_config/MOTIV_GT_Char_00000043.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3,22.9828,569264,37584
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2,23.1059,568828,37056
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3,23.7134,569252,36012
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3,24.5612,569768,39936
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,2,22.8137,569312,37392
./test/videos_config/MOTIV_GT_Char_00000048.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,2,24.1855,569240,37556
./test/videos_config/MOTIV_GT_Char_00000049.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3,21.696,569848,36612
./test/videos_config/MOTIV_GT_Char_00000050.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,2,21.8904,569576,37724
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3,23.5386,569540,37676
./test/videos_config/MOTIV_GT_Char_00000052.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3,23.8191,569048,35720
