filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,0,2201,1950,0,1,1,0,0,-nan,1924,92.1645,1169512,53420
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,65,1396,545,0.0444901,0.893443,0.95551,0.106557,0.0444901,0.0627716,1918,93.2904,1168640,50696
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,232,1499,277,0.134027,0.544204,0.865973,0.455796,0.134027,0.207143,1935,91.7374,1169416,51396
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,1784,0,1,1,0,0,-nan,1950,93.1338,1169548,51464
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,0,1958,2999,0,1,1,0,0,-nan,1931,91.9181,1169548,53500
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,1750,403,2231,0.812819,0.560412,0.187181,0.439588,0.812819,0.57059,1955,92.9878,1169552,51552
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,3712,0,1,1,0,0,-nan,1938,91.6503,1168788,50704
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,1879,93.4787,1168556,50264
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,3584,0,1,1,0,0,-nan,1934,91.8327,1168772,50628
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,2183,0,1,1,0,0,-nan,1958,93.3277,1168776,50600
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,17,1479,1690,0.0113636,0.990041,0.988636,0.00995899,0.0113636,0.010615,1928,92.6764,1169560,59912
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,0,1515,3943,0,1,1,0,0,-nan,1938,91.7533,1169676,51528
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,1309,0,1,1,0,0,-nan,1900,93.058,1169640,53636
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,0,1929,2698,0,1,1,0,0,-nan,1913,92.6149,1168844,50844
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,144,1688,596,0.0786026,0.805405,0.921397,0.194595,0.0786026,0.111975,1978,93.3175,1168724,50588
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,908,1,0.309054,0,0.690946,1,0.81723,1898,93.2566,1168624,50612
