filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1775,0,1,1,0,0,-nan,4436,73.3074,1170420,53588
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,1999,0,1,1,0,0,-nan,4186,71.4451,1168748,49660
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,95,1,0.0575758,0,0.942424,1,0.970359,4058,74.0806,1168816,50332
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,1701,0,1,1,0,0,-nan,3810,73.1854,1168840,49852
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,529,1,0.194628,0,0.805372,1,0.892195,3855,73.375,1169448,50508
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1219,1,0.358952,0,0.641048,1,0.781267,3872,73.1605,1169004,49980
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,3959,74.0449,1168852,50208
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,340,1,0.138155,0,0.861845,1,0.925797,3873,73.1235,1169528,52424
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,3822,73.0566,1168636,49816
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,229,0,1,1,0,0,-nan,3777,73.0434,1168676,49840
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,787,1228,2231,0.390571,0.739231,0.609429,0.260769,0.390571,0.312736,3888,73.5252,1168728,49892
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,1319,0,1,1,0,0,-nan,3776,72.8033,1168924,49984
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,3233,0,1,1,0,0,-nan,3969,73.9776,1169024,50320
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,646,0,1,1,0,0,-nan,3956,73.9476,1168688,49760
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2351,0.000524109,0.999575,0.999476,0.00042517,0.000524109,0.000469484,3886,73.4937,1169160,50232
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,3973,73.9479,1169432,50404
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,1859,0,1,1,0,0,-nan,3765,72.6483,1169464,52260
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,14,1717,48,0.00808781,0.774194,0.991912,0.225806,0.00808781,0.0156163,3772,72.9225,1168616,50036
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,556,1,0.217442,0,0.782558,1,0.878017,3776,73.0734,1169644,50768
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,0,1,0,0,1,1,1,3746,72.8687,1169588,50440
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,949,1,0.305932,0,0.694068,1,0.81941,4077,73.7678,1169248,50568
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,1240,0,1,1,0,0,-nan,3812,73.0661,1169496,50428
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,4207,74.7983,1168596,51668
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,1992,0,1,1,0,0,-nan,3775,72.701,1169540,50412
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,121,1,0.0544065,0,0.945594,1,0.972036,3963,73.9789,1168776,49764
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2073,0,1,1,0,0,-nan,4174,67.1808,1169488,50308
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,0,1,0,0,1,1,1,3744,72.9322,1168712,49512
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,193,1,0.0811265,0,0.918873,1,0.957722,3731,72.7917,1168764,50312
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,649,1,0.251746,0,0.748254,1,0.856002,3793,72.9934,1169632,50668
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2226,0,1,1,0,0,-nan,3878,73.3613,1169552,50564
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,1786,244,1148,0.879803,0.391275,0.120197,0.608725,0.879803,0.719581,3781,73.0981,1168676,52124
