filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000017.xml,1426,93,1333,11,0.0652174,0.105769,0.934783,0.894231,0.0652174,0.121569,31,13.0645,1167220,47424
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,173,1660,142,0.0943808,0.450794,0.905619,0.549206,0.0943808,0.16108,43,12.8647,1167216,47696
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,141,1725,128,0.0755627,0.475836,0.924437,0.524164,0.0755627,0.132084,41,12.5517,1167360,48144
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,369,1,0.191788,0,0.808212,1,0.893935,33,13.0306,1167436,47636
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,302,1640,169,0.15551,0.358811,0.84449,0.641189,0.15551,0.250311,48,12.4382,1167432,48176
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,270,1,0.109801,0,0.890199,1,0.941911,40,12.9584,1167380,49440
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,608,1,0.225352,0,0.774648,1,0.873016,32,12.6557,1167140,49852
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,810,1,0.275604,0,0.724396,1,0.840174,38,12.7676,1167444,47572
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,567,1,0.210938,0,0.789062,1,0.882096,36,12.8112,1166880,47440
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,295,1,0.126609,0,0.873391,1,0.932417,31,12.9968,1167232,47656
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,392,1,0.203954,0,0.796046,1,0.886443,31,13.0655,1167176,47796
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,493,1,0.196571,0,0.803429,1,0.891002,34,12.8763,1167296,47636
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,1622,0,1,1,0,0,-nan,67,12.3704,1167188,52040
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,27,1705,0,0.0155889,0,0.984411,1,0.0155889,0.0306993,29,13.5681,1166680,47228
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1972,206,1766,135,0.104462,0.395894,0.895537,0.604106,0.104462,0.178124,43,12.5394,1167472,48264
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,0,1958,76,0,1,1,0,0,-nan,36,12.1549,1167332,49768
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,0,2153,974,0,1,1,0,0,-nan,69,12.5406,1167784,47976
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,39,1,0.0174107,0,0.982589,1,0.991218,32,13.6671,1166856,47520
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,27,1,0.0156886,0,0.984311,1,0.992094,29,13.3152,1166636,47364
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,561,0,1,1,0,0,-nan,60,12.1097,1167536,48136
./test/videos_config/MOTIV_GT_Char_00000047.xml,1495,0,1495,158,0,1,1,0,0,-nan,39,12.4094,1167332,48068
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,0,1515,13,0,1,1,0,0,-nan,33,13.3828,1167328,47644
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,561,1625,47,0.256633,0.0773026,0.743367,0.922697,0.256633,0.401575,41,12.766,1167044,49532
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,26,1,0.0126459,0,0.987354,1,0.993637,29,13.5042,1166740,46880
