filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,333,1,0.176377,0,0.823623,1,0.903282,47,14.4339,1167436,49976
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,148,1,0.0633291,0,0.936671,1,0.9673,50,14.2674,1166892,47688
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1470,1,0.403071,0,0.596929,1,0.747596,70,13.5268,1167260,48244
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,526,1,0.20107,0,0.79893,1,0.888228,47,13.935,1167136,47260
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,496,1,0.18953,0,0.81047,1,0.895314,49,14.2561,1166880,47552
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,247,1,0.108238,0,0.891762,1,0.942784,48,14.3023,1167232,49664
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,354,1,0.187898,0,0.812102,1,0.896309,48,14.349,1167176,47896
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,428,1,0.175194,0,0.824806,1,0.903993,49,14.1321,1167296,52100
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,398,1,0.190067,0,0.809933,1,0.894987,53,14.2673,1167384,47612
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,2176,1,0.574901,0,0.425099,1,0.596589,74,13.3515,1167192,49968
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,783,1,0.281857,0,0.718143,1,0.835952,48,14.0733,1167240,51884
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,76,1831,7,0.0398532,0.0843373,0.960147,0.915663,0.0398532,0.0763819,48,13.9925,1166776,47160
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,286,1,0.114998,0,0.885002,1,0.938993,46,14.2908,1166728,49640
./test/videos_config/MOTIV_GT_Char_00000037.xml,1460,110,1350,22,0.0753425,0.166667,0.924658,0.833333,0.0753425,0.138191,49,14.0576,1167200,49152
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,17,1715,0,0.00981524,0,0.990185,1,0.00981524,0.0194397,47,14.5022,1166680,47364
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,49,1,0.0239024,0,0.976098,1,0.987904,48,14.3747,1167256,47352
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,1815,338,335,0.84301,0.155814,0.15699,0.844186,0.84301,0.843598,80,13.4686,1167292,47916
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,26,1,0.0116749,0,0.988325,1,0.994128,49,14.3145,1166856,47104
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,17,1,0.00993571,0,0.990064,1,0.995007,45,14.1206,1166636,47184
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,150,1,0.0711913,0,0.928809,1,0.963091,48,14.4555,1167312,49844
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,1975,1,0.484306,0,0.515694,1,0.680472,68,13.3668,1167536,47836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1495,51,1444,72,0.0341137,0.585366,0.965886,0.414634,0.0341137,0.0630408,51,13.9419,1167332,48088
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,35,1,0.0225806,0,0.977419,1,0.988581,48,14.4845,1166840,47220
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,661,1,0.232174,0,0.767826,1,0.868667,55,13.9729,1167044,47436
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,751,1178,752,0.389321,0.500333,0.610679,0.499667,0.389321,0.437646,63,13.8428,1167024,49088
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,255,1576,183,0.139268,0.417808,0.860732,0.582192,0.139268,0.224769,54,13.7132,1166904,47300
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,17,1,0.00830484,0,0.991695,1,0.99583,45,14.5303,1166744,47128
