filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,523,0,1,1,0,0,-nan,2726,71.4241,1169508,50608
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,1962,73,77,0.964128,0.0377636,0.0358722,0.962236,0.964128,0.963181,2700,71.1224,1169464,52568
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,44,1,0.0279543,0,0.972046,1,0.985825,2659,71.2438,1168636,49848
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,448,0,1,1,0,0,-nan,2728,71.9374,1169464,50836
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,75,0,1,1,0,0,-nan,2664,70.942,1168672,49344
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,502,1,0.237802,0,0.762198,1,0.865054,2831,71.4178,1168864,49680
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,28,0,1,1,0,0,-nan,2784,72.2675,1168700,49504
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,125,1782,116,0.065548,0.481328,0.934452,0.518672,0.065548,0.116387,2752,71.3913,1169428,50496
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2138,63,18,0.971377,0.00834879,0.0286233,0.991651,0.971377,0.981409,2800,72.166,1168616,49456
./test/videos_config/MOTIV_GT_Char_00000037.xml,1460,163,1297,34,0.111644,0.172589,0.888356,0.827411,0.111644,0.196741,2656,70.8533,1168576,53692
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,3,1729,5,0.0017321,0.625,0.998268,0.375,0.0017321,0.00344828,2657,71.1837,1168596,51504
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,552,0,1,1,0,0,-nan,2680,70.8444,1168648,49600
./test/videos_config/MOTIV_GT_Char_00000040.xml,1972,285,1687,127,0.144523,0.308252,0.855477,0.691748,0.144523,0.239094,2699,70.6652,1168720,49428
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,0,1958,108,0,1,1,0,0,-nan,2648,70.8314,1169488,50628
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,0,1,0,0,1,1,1,2852,71.8158,1169924,55056
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,76,1,0.0333773,0,0.966623,1,0.983028,2693,71.0901,1168644,49444
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2962,73.0618,1168580,48500
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,292,1,0.129835,0,0.870165,1,0.930575,2665,70.8124,1168816,49564
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,347,1,0.141633,0,0.858367,1,0.923787,2796,72.1448,1169648,50732
./test/videos_config/MOTIV_GT_Char_00000047.xml,1495,34,1461,109,0.0227425,0.762238,0.977258,0.237762,0.0227425,0.041514,2846,70.0142,1168628,49928
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,0,1515,101,0,1,1,0,0,-nan,2652,70.83,1169488,50456
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,487,0,1,1,0,0,-nan,2651,70.5601,1168900,51744
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,0,1929,433,0,1,1,0,0,-nan,2700,70.6897,1169632,50292
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,543,0,1,1,0,0,-nan,2740,71.4557,1169684,52336
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,1786,244,351,0.879803,0.164249,0.120197,0.835751,0.879803,0.857211,2682,70.9018,1168756,49680
