filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,196,1670,92,0.105038,0.319444,0.894962,0.680556,0.105038,0.181987,511,13.2501,1195420,76200
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1466,89,657,0.942765,0.309468,0.0572347,0.690532,0.942765,0.797172,513,13.2154,1196692,79816
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,152,1790,52,0.0782698,0.254902,0.92173,0.745098,0.0782698,0.141659,511,13.2481,1195452,76272
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,1606,583,164,0.733668,0.0926554,0.266332,0.907345,0.733668,0.811316,514,13.267,1195868,76744
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,0,2177,444,0,1,1,0,0,-nan,508,13.2476,1195548,76280
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,595,1,0.221601,0,0.778399,1,0.875393,505,13.267,1195364,76096
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,754,0,1,1,0,0,-nan,507,13.2684,1195552,78428
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,1195,1,0.438532,0,0.561468,1,0.719154,510,13.277,1195532,76392
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1098,1,0.392985,0,0.607015,1,0.755457,511,13.2556,1195368,75800
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1264,1,0.439958,0,0.560042,1,0.717983,510,13.2216,1180344,64564
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,754,1,0.274282,0,0.725718,1,0.841062,541,13.2654,1196736,77328
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2841,0.000524109,0.999648,0.999476,0.000351865,0.000524109,0.000421053,512,13.2442,1195672,76448
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,475,1,0.177504,0,0.822496,1,0.902604,548,13.2658,1196744,77652
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2793,0,1,1,0,0,-nan,505,13.2445,1196512,77192
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2763,0,1,1,0,0,-nan,508,13.2626,1195608,76152
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,2746,0,1,1,0,0,-nan,510,13.2613,1180132,60780
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,869,1104,976,0.440446,0.528997,0.559554,0.471003,0.440446,0.455212,511,13.2596,1195464,78208
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,768,1,0.281731,0,0.718269,1,0.836038,505,13.2564,1195636,76580
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,576,1,0.207418,0,0.792582,1,0.884291,506,13.2565,1195336,78140
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,888,1,0.312127,0,0.687873,1,0.815077,505,13.2529,1195196,75852
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2787,0,1,1,0,0,-nan,507,13.2498,1195264,75768
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1284,1,0.458735,0,0.541265,1,0.702364,507,13.2609,1195584,76356
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,556,1,0.202772,0,0.797228,1,0.887175,506,13.2518,1195912,77004
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,768,1,0.284761,0,0.715239,1,0.833982,507,13.244,1195356,75844
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2749,0,1,1,0,0,-nan,510,13.2635,1195924,76944
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
