filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,419,1523,205,0.215757,0.328526,0.784243,0.671474,0.215757,0.326578,69,13.7247,1167428,48240
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,992,1,0.311852,0,0.688148,1,0.81527,60,13.8927,1167380,49856
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,826,1,0.283265,0,0.716735,1,0.834998,48,14.072,1167140,47684
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,100,1807,55,0.0524384,0.354839,0.947562,0.645161,0.0524384,0.0969932,50,14.2767,1167268,47944
./test/videos_config/MOTIV_GT_Char_00000036.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,48,14.366,1166724,49160
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,17,1715,0,0.00981524,0,0.990185,1,0.00981524,0.0194397,47,14.6687,1166680,47296
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,183,1,0.0837912,0,0.916209,1,0.956272,50,14.4433,1167256,47780
./test/videos_config/MOTIV_GT_Char_00000040.xml,1972,448,1524,255,0.227181,0.362731,0.772819,0.637269,0.227181,0.334953,63,13.8123,1167476,48136
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,887,1,0.311775,0,0.688225,1,0.815324,52,14.0619,1167332,50088
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,17,1,0.00993571,0,0.990064,1,0.995007,44,14.4876,1166636,47920
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,390,1,0.16617,0,0.83383,1,0.909387,54,14.3492,1167312,47908
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,77,13.5129,1167048,47592
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,1514,1,0.409189,0,0.590811,1,0.74278,63,13.6596,1167532,47556
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,1477,1,0.433647,0,0.566353,1,0.723149,71,13.769,1167512,47964
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,61,13.9586,1167396,48088
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,17,1,0.00830484,0,0.991695,1,0.99583,45,14.8521,1166740,47676
