filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2825,0,1,1,0,0,-nan,651,26.0729,926792,62608
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,557,1,0.20284,0,0.797159,1,0.887133,661,26.062,927108,63232
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,707,1,0.245146,0,0.754854,1,0.860304,649,26.0897,926976,62996
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,595,1,0.221601,0,0.778399,1,0.875393,651,26.0661,926832,62344
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,2851,1,0.57249,0,0.42751,1,0.598959,654,26.0638,928096,64012
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,574,1,0.212987,0,0.787013,1,0.880814,659,26.0845,927100,62968
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,668,1,0.247133,0,0.752867,1,0.859012,656,26.0507,928032,63636
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,1195,1,0.438532,0,0.561468,1,0.719154,649,26.0716,926908,64608
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,710,1,0.26055,0,0.73945,1,0.850211,674,26.0597,927956,64092
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1098,1,0.392985,0,0.607015,1,0.755457,650,26.0905,927128,63140
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1264,1,0.439958,0,0.560042,1,0.717983,665,26.0673,928112,63964
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,754,1,0.274282,0,0.725718,1,0.841062,718,26.0735,927048,63136
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2841,0.000524109,0.999648,0.999476,0.000351865,0.000524109,0.000421053,673,26.0491,926932,62820
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,475,1,0.177504,0,0.822496,1,0.902604,730,26.075,927864,63916
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2793,0,1,1,0,0,-nan,650,26.0557,926948,62444
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,656,26.0633,926952,64852
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,2746,0,1,1,0,0,-nan,648,26.0413,926896,62788
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,869,1104,976,0.440446,0.528997,0.559554,0.471003,0.440446,0.455212,651,26.056,926620,62980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,768,1,0.281731,0,0.718269,1,0.836038,651,26.0845,927936,63952
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,686,1,0.241634,0,0.758366,1,0.86258,664,26.0886,926688,62668
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,576,1,0.207418,0,0.792582,1,0.884291,653,26.0842,927056,62596
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,332,1,0.16387,0,0.83613,1,0.910753,1098,26.1991,926504,61820
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,888,1,0.312127,0,0.687873,1,0.815077,652,26.0337,927960,63696
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,752,1,0.263398,0,0.736602,1,0.848326,669,26.0654,927100,63048
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2787,0,1,1,0,0,-nan,653,26.0391,927236,65284
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1284,1,0.458735,0,0.541265,1,0.702364,651,26.0423,927264,64712
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,556,1,0.202772,0,0.797228,1,0.887175,645,26.043,927124,62824
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,768,1,0.284761,0,0.715239,1,0.833982,645,26.0593,926972,64960
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2749,0,1,1,0,0,-nan,650,26.057,926904,63096
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,673,1,0.248983,0,0.751017,1,0.857807,649,26.0818,926580,62784
