filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2776,0,1,1,0,0,-nan,462,13.5757,1194776,75404
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,461,13.6073,1194728,75504
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,463,13.5977,1194944,75572
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,459,13.6005,1195068,76004
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,545,1,0.198471,0,0.80153,1,0.889832,462,13.6034,1194868,78172
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,245,1,0.126354,0,0.873646,1,0.932563,574,13.7076,1195420,76340
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,462,13.6001,1194832,75864
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1282,1,0.458348,0,0.541652,1,0.70269,460,13.6113,1195748,78424
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,511,1,0.18947,0,0.81053,1,0.895351,459,13.5954,1194788,75712
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,795,1,0.29185,0,0.70815,1,0.829143,460,13.6122,1195208,76160
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2755,0,1,1,0,0,-nan,462,13.5894,1195692,76268
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
