filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,637,1,0.234019,0,0.765981,1,0.867485,443,13.2897,1196004,76784
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,447,13.3599,1195432,78080
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2720,0,1,1,0,0,-nan,444,13.3514,1195288,75704
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,1238,1,0.443251,0,0.556749,1,0.715271,451,13.3189,1195524,78184
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2838,0,1,1,0,0,-nan,445,13.3052,1195792,76380
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,713,1,0.246713,0,0.753287,1,0.859286,456,13.3164,1195772,76508
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,587,1,0.219275,0,0.780725,1,0.876862,443,13.3456,1195056,76124
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,731,1,0.255594,0,0.744406,1,0.853478,445,13.2795,1195732,76788
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,612,1,0.22393,0,0.77607,1,0.873918,440,13.3248,1195456,78200
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,645,1,0.240672,0,0.759328,1,0.863203,444,13.3963,1195624,76280
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,443,13.3702,1195564,76552
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,757,1,0.273088,0,0.726912,1,0.841863,449,13.3102,1195384,76200
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1083,1,0.389709,0,0.610291,1,0.757989,451,13.3208,1195456,80156
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1268,1,0.440737,0,0.559263,1,0.717343,444,13.3115,1195344,76068
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,825,1,0.292553,0,0.707447,1,0.82866,456,13.3457,1195168,76056
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2799,0.000524109,0.999643,0.999476,0.000357143,0.000524109,0.000424809,444,13.2982,1195516,76380
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,606,1,0.215889,0,0.784111,1,0.878994,458,13.352,1195508,78660
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2855,0,1,1,0,0,-nan,451,13.2967,1196548,77028
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2746,0,1,1,0,0,-nan,444,13.3524,1195648,76300
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2817,0,1,1,0,0,-nan,444,13.3309,1195328,75944
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,888,1,0.312127,0,0.687873,1,0.815077,446,13.3372,1195564,76176
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,762,1,0.265969,0,0.734031,1,0.846618,450,13.3193,1195276,75968
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,689,807,1389,0.460561,0.668431,0.539438,0.331569,0.460561,0.385562,451,13.3192,1195644,78368
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1266,1,0.455232,0,0.544768,1,0.705307,446,13.32,1195544,76392
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,442,13.2959,1195248,76152
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,679,1,0.250646,0,0.749354,1,0.856721,443,13.322,1195588,80340
