filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,58,1,0.0250648,0,0.974935,1,0.987309,50,14.4339,1166784,47700
./test/videos_config/MOTIV_GT_Char_00000017.xml,1426,219,1207,22,0.153576,0.0912863,0.846424,0.908714,0.153576,0.262747,49,13.9297,1167220,50048
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,1209,1,0.367031,0,0.632969,1,0.775237,71,13.8168,1167416,47564
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,534,1299,352,0.291326,0.397291,0.708674,0.602709,0.291326,0.392791,80,13.6084,1167216,47860
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,719,1,0.316183,0,0.683817,1,0.812222,57,14.1143,1167436,47484
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,421,1521,212,0.216787,0.334913,0.783213,0.665087,0.216787,0.32699,77,13.6874,1167432,48360
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,932,1,0.308405,0,0.691595,1,0.817684,48,14.0622,1167140,47616
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,534,1,0.207863,0,0.792137,1,0.884014,50,14.2731,1167232,47528
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,402,1,0.208075,0,0.791925,1,0.883882,48,14.4853,1167176,47456
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,923,1,0.314159,0,0.685841,1,0.813648,57,14.0365,1167296,49792
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,52,13.9785,1167268,49840
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,21,1711,1,0.0121247,0.0454545,0.987875,0.954545,0.0121247,0.0239453,44,14.6685,1166680,47284
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,522,1,0.206897,0,0.793103,1,0.884615,54,14.169,1167256,47928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,1058,1,0.350796,0,0.649204,1,0.787294,55,14.0183,1167332,51772
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,104,13.5976,1167292,48160
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,42,1,0.0241935,0,0.975806,1,0.987755,44,14.6158,1166636,46940
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1495,506,989,119,0.338462,0.1904,0.661538,0.8096,0.338462,0.477359,62,13.8826,1167332,47492
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,1726,1,0.441207,0,0.558793,1,0.716956,71,13.5424,1167532,48024
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,1669,1,0.463869,0,0.536131,1,0.698028,79,13.5555,1167512,47680
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
