filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,446,9.21834,1463760,91092
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,2824,0,1,1,0,0,-nan,454,9.22673,1464060,89868
./test/videos_config/MOTIV_GT_Char_00000040.xml,1972,595,1377,293,0.301724,0.329955,0.698276,0.670045,0.301724,0.416084,463,9.22886,1464080,89360
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,0,1958,330,0,1,1,0,0,-nan,433,9.22542,1464416,89936
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,687,1,0.241901,0,0.758099,1,0.862407,448,9.22219,1464508,89964
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,381,1,0.183614,0,0.816386,1,0.898912,527,9.34756,1463712,88932
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,870,1,0.307747,0,0.692253,1,0.818144,442,9.20814,1464016,89228
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,751,1,0.263139,0,0.736861,1,0.848497,454,9.21994,1464132,89688
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2768,0,1,1,0,0,-nan,445,9.21844,1464404,89684
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1280,1,0.457961,0,0.542039,1,0.703016,441,9.2172,1463992,89500
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,561,1,0.204223,0,0.795777,1,0.886276,452,9.22612,1464124,89624
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,773,1,0.286084,0,0.713916,1,0.833081,466,9.21159,1448976,76060
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2751,0,1,1,0,0,-nan,469,9.23602,1464096,89532
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,694,1,0.254772,0,0.745228,1,0.854018,456,9.22209,1463964,89276
