filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2703,0,1,1,0,0,-nan,550,13.5552,1195236,75924
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2737,0,1,1,0,0,-nan,550,13.5489,1195340,78252
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,1264,1,0.448386,0,0.551614,1,0.71102,552,13.5736,1195328,78252
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2839,0,1,1,0,0,-nan,550,13.5477,1195812,76540
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,569,1,0.206309,0,0.793691,1,0.884981,551,13.5446,1195804,76132
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,706,1,0.244884,0,0.755116,1,0.860474,552,13.5558,1195868,76724
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,594,1,0.221311,0,0.778689,1,0.875576,550,13.542,1195436,78232
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,2868,1,0.573944,0,0.426056,1,0.59753,556,13.5448,1195628,76196
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,586,1,0.216476,0,0.783524,1,0.878625,550,13.5514,1195624,76484
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,674,1,0.2488,0,0.7512,1,0.857926,548,13.5374,1195508,75976
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,1201,1,0.439766,0,0.560234,1,0.718141,553,13.5617,1195164,75444
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,701,1,0.2581,0,0.7419,1,0.851828,552,13.5492,1195684,76576
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1078,1,0.388609,0,0.611391,1,0.758837,548,13.5487,1195744,76608
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1264,1,0.439958,0,0.560042,1,0.717983,554,13.5537,1195648,76156
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,773,1,0.279263,0,0.720737,1,0.837707,560,13.5486,1195900,78472
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2822,0.000524109,0.999646,0.999476,0.000354233,0.000524109,0.000422744,553,13.5505,1196764,79712
./test/videos_config/MOTIV_GT_Char_00000036.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,559,13.5537,1196708,77648
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2802,0,1,1,0,0,-nan,551,13.5447,1195464,76580
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2721,0,1,1,0,0,-nan,549,13.5633,1195672,76552
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,2706,0,1,1,0,0,-nan,548,13.5529,1195568,76268
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,860,1113,967,0.435884,0.529283,0.564116,0.470717,0.435884,0.452632,551,13.5515,1180336,61112
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,783,1,0.285662,0,0.714338,1,0.833369,549,13.5599,1196660,79344
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,685,1,0.241367,0,0.758633,1,0.862753,553,13.557,1195928,78932
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,576,1,0.207418,0,0.792582,1,0.884291,553,13.5421,1195260,77648
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,320,1,0.158888,0,0.841112,1,0.9137,677,13.6671,1195364,75912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,885,1,0.3114,0,0.6886,1,0.815587,551,13.5443,1195692,78664
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,752,1,0.263398,0,0.736602,1,0.848326,553,13.5357,1195372,76156
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2790,0,1,1,0,0,-nan,553,13.5479,1195168,77652
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1263,1,0.454644,0,0.545356,1,0.7058,549,13.5421,1195196,75684
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,558,1,0.203353,0,0.796647,1,0.886815,548,13.5545,1195312,77900
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,770,1,0.285291,0,0.714709,1,0.833621,549,13.5536,1195360,76116
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2751,0,1,1,0,0,-nan,551,13.5379,1195388,78484
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,695,1,0.255046,0,0.744954,1,0.853838,548,13.5633,1195684,76684
