filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,709,1,0.249824,0,0.750176,1,0.857258,559,13.5025,1195676,78424
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,658,1,0.236776,0,0.763224,1,0.865714,558,13.5426,1195620,76560
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,864,1,0.298034,0,0.701966,1,0.824889,557,13.5179,1196776,77844
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1202,1,0.414769,0,0.585231,1,0.738354,555,13.5459,1195664,78756
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,555,13.5122,1195672,76404
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,618,1,0.219227,0,0.780773,1,0.876892,564,13.5472,1195248,76000
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2832,0,1,1,0,0,-nan,553,13.5353,1195576,76284
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2776,0,1,1,0,0,-nan,551,13.5573,1195504,77892
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,627,1,0.238584,0,0.761416,1,0.86455,552,13.5082,1195660,76340
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2993,0,1,1,0,0,-nan,557,13.5411,1195572,76204
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,957,1,0.328302,0,0.671698,1,0.803612,557,13.5418,1195336,78132
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,612,1,0.217561,0,0.782439,1,0.877942,552,13.5454,1195564,77988
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,1026,1,0.343949,0,0.656051,1,0.792308,556,13.5276,1195872,76764
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2102,1,2897,0.999524,0.579516,0.000475526,0.420484,0.999524,0.591946,560,13.4694,1195812,81104
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1396,1,0.47956,0,0.52044,1,0.684591,557,13.5407,1196948,77624
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,670,1,0.234594,0,0.765406,1,0.867116,554,13.5481,1180220,60732
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,882,1,0.313767,0,0.686233,1,0.813924,551,13.541,1195688,76488
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,809,1,0.284959,0,0.715041,1,0.833847,552,13.5269,1195672,76404
