filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,1401,1,0.390251,0,0.609749,1,0.757571,88,13.856,1167376,48048
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,67,14.0931,1167136,48100
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,1069,1,0.33511,0,0.66489,1,0.79872,79,13.9981,1167368,47884
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,454,1,0.182403,0,0.817597,1,0.899646,66,14.4512,1167232,47612
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1407,1,0.453432,0,0.546568,1,0.706814,88,14,1167380,48640
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1425,1,0.469677,0,0.530323,1,0.693086,128,13.7405,1167192,50132
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,68,14.2543,1167240,48008
./test/videos_config/MOTIV_GT_Char_00000035.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,503,1,0.186021,0,0.813979,1,0.897452,86,11.0964,1166728,49052
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,448,1013,27,0.306639,0.0568421,0.693361,0.943158,0.306639,0.46281,65,14.1144,1167200,47528
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,261,1,0.115385,0,0.884615,1,0.938775,74,14.2102,1167256,51324
./test/videos_config/MOTIV_GT_Char_00000040.xml,1972,574,1398,306,0.291075,0.347727,0.708925,0.652273,0.291075,0.402525,88,13.8544,1167476,49944
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,962,1,0.329452,0,0.670548,1,0.802788,71,14.2041,1167332,49620
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,1492,1,0.409328,0,0.590672,1,0.74267,130,13.7784,1167292,48028
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,149,1,0.0634043,0,0.936596,1,0.96726,72,14.5482,1167344,48036
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,14,1,0.00819672,0,0.991803,1,0.995885,59,14.6765,1166636,47132
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,551,1,0.219697,0,0.780303,1,0.876596,77,14.1723,1167312,47860
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,1780,1,0.458408,0,0.541592,1,0.702639,110,13.7233,1167048,47584
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,504,992,130,0.336898,0.205047,0.663102,0.794953,0.336898,0.473239,80,13.9687,1167332,47812
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,1721,1,0.440491,0,0.559509,1,0.717545,90,13.733,1167044,49420
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,369,1462,182,0.201529,0.330309,0.798471,0.669691,0.201529,0.309824,88,13.92,1167396,47784
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,8,1,0.00392542,0,0.996075,1,0.998033,62,14.7974,1166740,47576
