filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,1120,1,0.357257,0,0.642743,1,0.782524,462,9.1914,1463848,91024
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1093,1,0.391897,0,0.608103,1,0.756299,443,9.17476,1464720,89944
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,1441,0,1,1,0,0,-nan,462,9.17682,1449176,74148
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,2086,0,1,1,0,0,-nan,468,9.1894,1464368,89996
./test/videos_config/MOTIV_GT_Char_00000035.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,457,9.1803,1463844,89376
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2784,0,1,1,0,0,-nan,461,9.18983,1464160,89668
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1972,57,1915,108,0.0289047,0.654545,0.971095,0.345455,0.0289047,0.0533458,463,9.17646,1448952,76168
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,796,1,0.289034,0,0.710966,1,0.83107,463,9.1968,1465096,90372
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,687,1,0.241901,0,0.758099,1,0.862407,467,9.18226,1464344,91584
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,1609,0,1,1,0,0,-nan,459,9.20052,1465328,90556
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,432,1,0.203198,0,0.796802,1,0.886911,563,9.31231,1463752,89212
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,896,1,0.314055,0,0.685945,1,0.813721,458,9.18202,1464244,89880
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1299,1,0.46162,0,0.53838,1,0.699931,458,9.18993,1464168,89340
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,557,1,0.203062,0,0.796938,1,0.886995,447,9.15888,1448988,74780
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,770,1,0.285291,0,0.714709,1,0.833621,453,9.17749,1464060,91708
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,691,1,0.253951,0,0.746049,1,0.854557,444,9.18975,1463876,89140
