filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,3036,0.000524109,0.999671,0.999476,0.000329272,0.000524109,0.000404449,557,26.0027,926536,62336
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,687,1,0.237881,0,0.762119,1,0.865003,564,26.0403,926860,62644
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2910,0,1,1,0,0,-nan,551,26.034,926656,62716
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2789,0,1,1,0,0,-nan,549,26.0633,926844,64900
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,553,26.0131,927128,67148
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,938,1,0.323895,0,0.676105,1,0.806757,550,26.0691,926940,64800
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,782,1,0.262152,0,0.737848,1,0.849151,553,26.0059,926988,62708
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,897,1,0.31741,0,0.68259,1,0.811356,550,26.0569,926700,62524
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,841,1,0.292929,0,0.707071,1,0.828402,548,26.0849,926888,64880
