filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,553,26.0833,926656,64424
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,773,1,0.279263,0,0.720737,1,0.837707,557,26.1343,926916,64732
./test/videos_config/MOTIV_GT_Char_00000035.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2721,0,1,1,0,0,-nan,548,26.1507,926904,62632
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,2706,0,1,1,0,0,-nan,548,26.1156,927028,62844
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,860,1113,967,0.435884,0.529283,0.564116,0.470717,0.435884,0.452632,549,26.1279,927132,63168
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,576,1,0.207418,0,0.792582,1,0.884291,552,26.1801,926608,62184
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,550,26.0859,926552,62464
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,752,1,0.263398,0,0.736602,1,0.848326,549,26.1294,927884,63536
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2790,0,1,1,0,0,-nan,546,26.1436,927212,64892
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1263,1,0.454644,0,0.545356,1,0.7058,547,26.1289,927336,63344
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,558,1,0.203353,0,0.796647,1,0.886815,551,26.079,926568,62252
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,770,1,0.285291,0,0.714709,1,0.833621,545,26.1317,926756,62908
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2751,0,1,1,0,0,-nan,550,26.1524,926972,62784
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
