filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2108,81,384,0.962997,0.154093,0.0370032,0.845907,0.962997,0.900662,1820,74.5219,1168656,49524
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,503,1,0.187687,0,0.812313,1,0.896438,1794,74.5003,1169848,51092
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,307,1783,408,0.14689,0.570629,0.85311,0.429371,0.14689,0.218895,1672,77.7333,1170268,53648
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,0,2129,261,0,1,1,0,0,-nan,1667,77.8823,1168824,49868
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,465,0,1,1,0,0,-nan,1663,77.9635,1168608,53904
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,155,1,0.0707763,0,0.929224,1,0.963314,1654,78.0353,1168524,51608
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,39,1,0.0248566,0,0.975143,1,0.987415,1635,78.8942,1169404,49920
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,0,1,0,0,1,1,1,1667,77.9843,1169548,50372
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1479,217,152,0.872052,0.0931944,0.127948,0.906806,0.872052,0.889089,1666,77.6874,1168868,51640
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,513,0,1,1,0,0,-nan,1680,77.357,1169764,50796
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1382,613,40,0.692732,0.0281294,0.307268,0.971871,0.692732,0.808897,1643,78.45,1168784,49524
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,112,1795,96,0.058731,0.461538,0.941269,0.538462,0.058731,0.10591,1683,77.2696,1169428,50556
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,0,2201,23,0,1,1,0,0,-nan,1650,78.1975,1168620,49444
./test/videos_config/MOTIV_GT_Char_00000037.xml,1460,149,1311,30,0.102055,0.167598,0.897945,0.832402,0.102055,0.181818,1668,77.6322,1169420,52220
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,1,1731,3,0.000577367,0.75,0.999423,0.25,0.000577367,0.00115207,1637,78.7437,1169444,50688
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,540,0,1,1,0,0,-nan,1701,76.4883,1168624,51684
./test/videos_config/MOTIV_GT_Char_00000040.xml,1972,262,1710,116,0.13286,0.306878,0.86714,0.693122,0.13286,0.222979,1666,77.5697,1169624,50656
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,0,1958,149,0,1,1,0,0,-nan,1653,78.0802,1169504,50064
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,397,1,0.155686,0,0.844314,1,0.915586,1656,78.2127,1169872,50960
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,1986,215,162,0.902317,0.075419,0.0976829,0.924581,0.902317,0.913313,1673,77.3233,1169500,50348
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,1626,78.9778,1168900,49420
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,281,0,1,1,0,0,-nan,1671,77.4607,1169472,50284
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,310,0,1,1,0,0,-nan,1662,78.0371,1169648,50216
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,25,1471,108,0.0167112,0.81203,0.983289,0.18797,0.0167112,0.0306937,1674,77.3741,1168644,49488
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,0,1515,157,0,1,1,0,0,-nan,1656,77.9559,1169488,50356
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,457,0,1,1,0,0,-nan,1658,77.8757,1169640,50676
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,0,1929,226,0,1,1,0,0,-nan,1635,78.8406,1169632,52424
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,342,0,1,1,0,0,-nan,1650,78.6023,1169528,50328
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,326,1,0.13837,0,0.86163,1,0.925673,1657,77.9571,1168612,49364
