filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,532,0,1,1,0,0,-nan,2408,65.2999,1169464,50568
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,164,1669,66,0.0894708,0.286957,0.910529,0.713043,0.0894708,0.158992,2735,68.6456,1169456,50504
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,139,1727,58,0.0744909,0.294416,0.925509,0.705584,0.0744909,0.134755,2450,66.2233,1169232,50180
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,0,1,0,0,1,1,1,2673,67.8465,1168680,49104
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,50,1893,23,0.0257334,0.315068,0.974267,0.684932,0.0257334,0.0496032,2405,65.8539,1169568,50188
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,495,1,0.184426,0,0.815574,1,0.89842,2429,65.9438,1168764,49340
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,792,1,0.266756,0,0.733244,1,0.846094,2533,64.1053,1169848,52920
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,327,0,1,1,0,0,-nan,2392,65.8605,1168736,49852
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,0,2129,205,0,1,1,0,0,-nan,2505,67.357,1168900,49944
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,482,0,1,1,0,0,-nan,2421,66.2674,1168900,50328
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,1977,58,95,0.971499,0.0458494,0.0285012,0.954151,0.971499,0.962747,2436,65.5367,1169468,50588
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,35,1,0.0223642,0,0.977636,1,0.988691,2370,66.1113,1169508,52652
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,524,0,1,1,0,0,-nan,2445,66.4006,1168608,49728
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,128,0,1,1,0,0,-nan,2379,65.3167,1169060,49820
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,208,1401,592,0.129273,0.74,0.870727,0.26,0.129273,0.172686,2530,66.6623,1169764,52992
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,44,0,1,1,0,0,-nan,2574,67.6563,1168616,49216
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,584,0.000524109,0.998291,0.999476,0.0017094,0.000524109,0.000802246,2449,66.3841,1168744,51548
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,0,2201,13,0,1,1,0,0,-nan,2587,67.712,1168644,49372
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,121,1340,21,0.08282,0.147887,0.91718,0.852113,0.08282,0.150967,2362,65.1043,1168604,49404
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,2,1730,10,0.00115473,0.833333,0.998845,0.166667,0.00115473,0.00229358,2382,65.4028,1168696,49396
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,576,0,1,1,0,0,-nan,2398,64.364,1168628,49688
./test/videos_config/MOTIV_GT_Char_00000040.xml,1972,258,1714,113,0.130832,0.304582,0.869168,0.695418,0.130832,0.22023,2444,64.3611,1169624,50432
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,0,1958,156,0,1,1,0,0,-nan,2354,65.475,1168852,49820
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,548,1,0.202888,0,0.797112,1,0.887103,2562,67.4233,1169872,50752
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,21,2180,97,0.00954112,0.822034,0.990459,0.177966,0.00954112,0.0181113,2417,65.6502,1169500,52388
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2889,70.6299,1168880,49328
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,353,0,1,1,0,0,-nan,2388,64.9138,1168784,49984
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,395,0,1,1,0,0,-nan,2506,67.4044,1169644,53168
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,25,1471,104,0.0167112,0.806202,0.983289,0.193798,0.0167112,0.0307692,2452,65.1769,1168588,49708
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,0,1,0,0,1,1,1,2380,64.7182,1169488,50516
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,543,0,1,1,0,0,-nan,2345,65.1552,1169640,50532
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,0,1929,464,0,1,1,0,0,-nan,2388,65.7906,1169632,50668
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,502,0,1,1,0,0,-nan,2409,66.1187,1168884,51712
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,0,2030,348,0,1,1,0,0,-nan,2549,63.859,1168620,49592
