filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,1920,0,1,1,0,0,-nan,6244,85.5945,900152,38572
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1655,1,0.431889,0,0.568111,1,0.72458,6531,85.4088,900312,36768
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,9965,53.4901,900272,38300
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,6649,86.4527,900116,38240
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,450,1,0.175029,0,0.824971,1,0.904092,6326,85.8367,900028,36596
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,211,0,1,1,0,0,-nan,6096,85.1415,899928,36216
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,246,1,0.108801,0,0.891199,1,0.94247,6397,85.843,900904,37356
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,0,1,0,0,1,1,1,6104,85.078,900052,36304
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1728,1,0.51783,0,0.48217,1,0.650627,6717,86.6123,900152,36056
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1833,162,855,0.918797,0.31808,0.081203,0.68192,0.918797,0.782832,6604,86.2602,900856,36772
./test/videos_config/MOTIV_GT_Char_00000035.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,0,2201,711,0,1,1,0,0,-nan,6649,86.2853,900836,37184
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,1924,0,1,1,0,0,-nan,6022,85.029,900008,38052
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,32,1699,58,0.0184864,0.644444,0.981514,0.355556,0.0184864,0.0351455,6190,84.7175,900180,36048
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,610,1,0.233627,0,0.766373,1,0.867736,6090,85.1532,900828,36980
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,3086,0,1,1,0,0,-nan,6161,85.3142,900200,36344
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,0,1,0,0,1,1,1,6022,84.912,900824,36828
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,0,2153,3217,0,1,1,0,0,-nan,6845,86.9491,900152,38624
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,1611,0,1,1,0,0,-nan,6224,85.3446,900016,36032
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,2022,0,1,1,0,0,-nan,6093,85.0409,900884,38812
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,2321,0,1,1,0,0,-nan,6694,86.6352,900908,37208
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2160,0,1,1,0,0,-nan,6251,85.5817,900888,38996
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,189,1,0.110915,0,0.889085,1,0.941286,6035,84.9986,900128,36548
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,2469,0,1,1,0,0,-nan,6001,84.9092,900212,36548
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,950,1,0.329976,0,0.670024,1,0.802413,6188,85.3821,900928,37212
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2490,0,1,1,0,0,-nan,6421,85.8062,900860,37032
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,0,2030,1282,0,1,1,0,0,-nan,6112,85.3337,900004,35908
