"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
../../../../../data/coco/split/training/coco_MCPRL.csv,"0.265","0.461","0.274","0.104","0.300","0.378","0.257","0.373","0.381","0.154","0.436","0.555","2017-10-05"
../../../../../data/coco/split/training/coco_CMU_A2.csv,"0.256","0.458","0.260","0.059","0.282","0.419","0.246","0.352","0.361","0.104","0.417","0.581","2015-11-27"
../../../../../data/coco/split/training/coco_Darknet.csv,"0.254","0.482","0.247","0.064","0.283","0.402","0.236","0.354","0.369","0.114","0.419","0.584","2017-03-09"
../../../../../data/coco/split/test/coco_UofA.csv,"0.254","0.433","0.268","0.083","0.266","0.397","0.250","0.352","0.357","0.144","0.379","0.566","2015-11-27"
../../../../../data/coco/split/training/coco_FRCNN_CNET.csv,"0.242","0.456","0.234","0.081","0.264","0.367","0.241","0.369","0.392","0.145","0.440","0.607","2017-05-10"
../../../../../data/coco/split/training/coco_Baseline.csv,"0.242","0.453","0.235","0.077","0.264","0.371","0.238","0.340","0.346","0.120","0.385","0.544","2016-03-06"
../../../../../data/coco/split/training/coco_drl.csv,"0.235","0.435","0.231","0.058","0.239","0.393","0.229","0.325","0.332","0.100","0.353","0.552","2017-10-05"
../../../../../data/coco/split/training/coco_Decode.csv,"0.222","0.409","0.218","0.046","0.231","0.371","0.227","0.328","0.335","0.096","0.377","0.545","2015-11-27"
../../../../../data/coco/split/training/coco_Wall_2015.csv,"0.205","0.363","0.211","0.046","0.196","0.341","0.217","0.307","0.317","0.105","0.325","0.497","2015-11-27"
../../../../../data/coco/split/test/coco_SinicaChen.csv,"0.190","0.363","0.181","0.044","0.196","0.313","0.208","0.301","0.308","0.092","0.332","0.502","2015-11-19"
../../../../../data/coco/split/training/coco_UCSD.csv,"0.188","0.367","0.176","0.034","0.186","0.319","0.204","0.301","0.311","0.088","0.336","0.525","2015-11-27"
../../../../../data/coco/split/training/coco_1026.csv,"0.178","0.319","0.175","0.027","0.177","0.305","0.177","0.246","0.251","0.050","0.275","0.414","2015-11-27"
../../../../../data/coco/split/training/coco_IRONYUN.csv,"0.153","0.251","0.164","0.020","0.134","0.271","0.146","0.177","0.177","0.020","0.154","0.321","2017-10-05"
