"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"person: [all]","0.375","0.637","0.393","0.127","0.492","0.62","0.166","0.403","0.425","0.186","0.544","0.673","2016-09-16"
"person: person","0.375","0.637","0.393","0.127","0.492","0.62","0.166","0.403","0.425","0.186","0.544","0.673","2016-09-16"
"sports: tennis racket","0.366","0.727","0.334","0.22","0.479","0.448","0.362","0.432","0.434","0.257","0.534","0.567","2016-09-16"
"food: donut","0.364","0.552","0.41","0.077","0.369","0.558","0.149","0.447","0.511","0.163","0.54","0.71","2016-09-16"
"animal: cow","0.362","0.612","0.394","0.165","0.453","0.603","0.168","0.439","0.461","0.254","0.562","0.705","2016-09-16"
"electronic: [all]","0.347","0.578","0.375","0.131","0.41","0.559","0.371","0.463","0.464","0.206","0.567","0.695","2016-09-16"
"outdoor: [all]","0.347","0.526","0.378","0.09","0.417","0.56","0.367","0.434","0.435","0.168","0.517","0.673","2016-09-16"
"animal: sheep","0.337","0.576","0.338","0.171","0.445","0.545","0.108","0.371","0.412","0.233","0.52","0.645","2016-09-16"
"vehicle: [all]","0.329","0.573","0.342","0.107","0.327","0.486","0.283","0.423","0.428","0.19","0.445","0.601","2016-09-16"
"sports: skateboard","0.324","0.629","0.315","0.194","0.475","0.366","0.33","0.406","0.406","0.239","0.543","0.576","2016-09-16"
"furniture: bed","0.324","0.633","0.301","0.001","0.093","0.355","0.415","0.465","0.465","0.014","0.244","0.497","2016-09-16"
"outdoor: parking meter","0.316","0.522","0.328","0.005","0.372","0.544","0.324","0.416","0.416","0.042","0.46","0.696","2016-09-16"
"appliance: [all]","0.313","0.543","0.329","0.092","0.27","0.428","0.443","0.495","0.495","0.197","0.443","0.621","2016-09-16"
"vehicle: motorcycle","0.304","0.598","0.282","0.093","0.278","0.487","0.214","0.372","0.377","0.147","0.364","0.564","2016-09-16"
"furniture: couch","0.302","0.589","0.284","0.099","0.193","0.34","0.361","0.483","0.483","0.173","0.38","0.519","2016-09-16"
"indoor: teddy bear","0.3","0.571","0.273","0.088","0.262","0.418","0.261","0.42","0.443","0.164","0.406","0.566","2016-09-16"
"kitchen: bowl","0.286","0.467","0.313","0.076","0.326","0.453","0.262","0.478","0.487","0.198","0.559","0.689","2016-09-16"
"indoor: vase","0.285","0.479","0.32","0.057","0.295","0.538","0.249","0.429","0.439","0.185","0.491","0.694","2016-09-16"
"[all]: [all]","0.285","0.499","0.293","0.105","0.33","0.429","0.275","0.396","0.403","0.176","0.467","0.597","2016-09-16"
"furniture: [all]","0.275","0.516","0.269","0.058","0.206","0.34","0.328","0.423","0.425","0.113","0.346","0.529","2016-09-16"
"appliance: oven","0.272","0.544","0.23","0.002","0.178","0.352","0.359","0.411","0.411","0.038","0.291","0.509","2016-09-16"
"appliance: sink","0.272","0.522","0.259","0.07","0.339","0.377","0.333","0.407","0.407","0.132","0.463","0.555","2016-09-16"
"kitchen: cup","0.27","0.444","0.301","0.069","0.408","0.587","0.229","0.397","0.404","0.169","0.587","0.754","2016-09-16"
"sports: kite","0.258","0.451","0.271","0.219","0.443","0.243","0.146","0.321","0.343","0.264","0.544","0.521","2016-09-16"
"sports: surfboard","0.255","0.499","0.241","0.137","0.327","0.436","0.259","0.338","0.34","0.178","0.427","0.571","2016-09-16"
"sports: [all]","0.253","0.487","0.243","0.171","0.413","0.344","0.269","0.339","0.342","0.219","0.526","0.567","2016-09-16"
"animal: bird","0.245","0.435","0.245","0.115","0.44","0.531","0.155","0.305","0.333","0.177","0.538","0.657","2016-09-16"
"food: sandwich","0.241","0.444","0.24","0.041","0.144","0.349","0.265","0.424","0.434","0.121","0.323","0.563","2016-09-16"
"accessory: umbrella","0.239","0.506","0.204","0.09","0.312","0.401","0.176","0.328","0.335","0.141","0.405","0.544","2016-09-16"
"vehicle: car","0.237","0.453","0.228","0.11","0.421","0.465","0.145","0.324","0.331","0.178","0.545","0.626","2016-09-16"
"vehicle: truck","0.237","0.428","0.242","0.053","0.217","0.396","0.295","0.459","0.461","0.225","0.495","0.604","2016-09-16"
"food: cake","0.235","0.402","0.259","0.017","0.165","0.387","0.254","0.408","0.423","0.106","0.373","0.613","2016-09-16"
"food: [all]","0.233","0.408","0.241","0.054","0.225","0.386","0.182","0.363","0.389","0.123","0.408","0.576","2016-09-16"
"sports: snowboard","0.225","0.43","0.225","0.093","0.38","0.434","0.254","0.319","0.32","0.132","0.497","0.616","2016-09-16"
"sports: baseball glove","0.222","0.426","0.213","0.159","0.421","0.384","0.272","0.315","0.315","0.222","0.581","0.607","2016-09-16"
"food: orange","0.221","0.356","0.249","0.034","0.312","0.429","0.122","0.342","0.398","0.142","0.542","0.638","2016-09-16"
"sports: sports ball","0.219","0.381","0.239","0.13","0.564","0.469","0.247","0.3","0.3","0.202","0.701","0.718","2016-09-16"
"furniture: dining table","0.218","0.431","0.209","0.013","0.078","0.295","0.349","0.396","0.396","0.047","0.207","0.514","2016-09-16"
"accessory: suitcase","0.209","0.419","0.181","0.037","0.206","0.325","0.179","0.349","0.367","0.098","0.374","0.512","2016-09-16"
"kitchen: bottle","0.209","0.395","0.203","0.079","0.353","0.554","0.153","0.312","0.322","0.156","0.525","0.718","2016-09-16"
"kitchen: wine glass","0.209","0.422","0.195","0.067","0.344","0.427","0.138","0.287","0.301","0.129","0.445","0.604","2016-09-16"
"electronic: cell phone","0.202","0.364","0.197","0.067","0.359","0.51","0.244","0.325","0.326","0.148","0.572","0.67","2016-09-16"
"food: hot dog","0.2","0.352","0.199","0.034","0.205","0.388","0.205","0.318","0.322","0.054","0.355","0.587","2016-09-16"
"food: broccoli","0.197","0.426","0.162","0.112","0.222","0.267","0.129","0.335","0.354","0.148","0.352","0.435","2016-09-16"
"vehicle: bicycle","0.193","0.426","0.147","0.079","0.254","0.386","0.172","0.264","0.267","0.124","0.328","0.499","2016-09-16"
"indoor: scissors","0.19","0.394","0.147","0.05","0.259","0.31","0.265","0.302","0.302","0.099","0.382","0.455","2016-09-16"
"indoor: [all]","0.187","0.362","0.173","0.065","0.238","0.31","0.209","0.302","0.31","0.142","0.386","0.497","2016-09-16"
"accessory: tie","0.187","0.369","0.167","0.045","0.332","0.439","0.198","0.253","0.253","0.079","0.41","0.551","2016-09-16"
"kitchen: [all]","0.184","0.347","0.182","0.058","0.308","0.39","0.181","0.304","0.31","0.134","0.483","0.593","2016-09-16"
"food: apple","0.172","0.282","0.183","0.019","0.172","0.449","0.131","0.321","0.356","0.105","0.448","0.677","2016-09-16"
"furniture: chair","0.17","0.349","0.15","0.057","0.239","0.285","0.137","0.29","0.299","0.117","0.376","0.516","2016-09-16"
"sports: baseball bat","0.168","0.428","0.075","0.199","0.227","0.119","0.242","0.274","0.274","0.226","0.382","0.36","2016-09-16"
"kitchen: fork","0.164","0.35","0.14","0.067","0.329","0.308","0.209","0.266","0.267","0.112","0.47","0.484","2016-09-16"
"furniture: potted plant","0.162","0.358","0.13","0.086","0.227","0.216","0.206","0.314","0.315","0.151","0.374","0.462","2016-09-16"
"outdoor: bench","0.161","0.315","0.155","0.033","0.159","0.322","0.202","0.278","0.279","0.096","0.303","0.474","2016-09-16"
"accessory: [all]","0.157","0.332","0.129","0.048","0.224","0.283","0.17","0.277","0.282","0.1","0.388","0.529","2016-09-16"
"electronic: remote","0.155","0.333","0.123","0.085","0.325","0.475","0.173","0.271","0.272","0.171","0.538","0.663","2016-09-16"
"appliance: toaster","0.155","0.247","0.185","0.13","0.131","0.436","0.453","0.496","0.496","0.371","0.448","0.79","2016-09-16"
"food: banana","0.148","0.328","0.118","0.046","0.197","0.297","0.096","0.23","0.255","0.082","0.325","0.454","2016-09-16"
"vehicle: boat","0.146","0.336","0.112","0.054","0.25","0.275","0.099","0.224","0.238","0.105","0.362","0.428","2016-09-16"
"outdoor: traffic light","0.138","0.297","0.11","0.059","0.378","0.426","0.106","0.207","0.209","0.12","0.483","0.57","2016-09-16"
"sports: skis","0.12","0.294","0.079","0.101","0.254","0.029","0.135","0.21","0.213","0.129","0.385","0.358","2016-09-16"
"food: carrot","0.112","0.264","0.078","0.087","0.169","0.157","0.079","0.244","0.27","0.164","0.347","0.392","2016-09-16"
"accessory: backpack","0.089","0.215","0.055","0.034","0.15","0.142","0.176","0.264","0.264","0.107","0.408","0.505","2016-09-16"
"indoor: toothbrush","0.085","0.232","0.044","0.027","0.189","0.179","0.112","0.176","0.177","0.068","0.325","0.372","2016-09-16"
"kitchen: knife","0.082","0.189","0.064","0.027","0.209","0.271","0.145","0.202","0.202","0.091","0.4","0.499","2016-09-16"
"kitchen: spoon","0.068","0.159","0.056","0.023","0.188","0.132","0.129","0.19","0.19","0.087","0.392","0.406","2016-09-16"
"accessory: handbag","0.06","0.15","0.039","0.031","0.121","0.11","0.119","0.191","0.191","0.076","0.345","0.534","2016-09-16"
"indoor: book","0.04","0.112","0.024","0.021","0.081","0.159","0.054","0.12","0.135","0.065","0.269","0.444","2016-09-16"
"indoor: hair drier","0.024","0.085","0.002","0.011","0.041","0.047","0.163","0.183","0.183","0.106","0.2","0.3","2016-09-16"
