"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"appliance: refrigerator","0.613","0.796","0.684","0.004","0.432","0.671","0.661","0.748","0.748","0.167","0.618","0.794","2017-10-05"
"appliance: sink","0.451","0.692","0.482","0.265","0.505","0.543","0.459","0.641","0.649","0.435","0.695","0.761","2017-10-05"
"appliance: toaster","0.320","0.451","0.380","0.293","0.278","0.614","0.557","0.596","0.596","0.486","0.576","0.800","2017-10-05"
"electronic: [all]","0.579","0.792","0.669","0.386","0.636","0.750","0.511","0.703","0.712","0.549","0.775","0.859","2017-10-05"
"electronic: cell phone","0.428","0.646","0.470","0.301","0.597","0.697","0.413","0.589","0.604","0.478","0.776","0.852","2017-10-05"
"electronic: keyboard","0.603","0.804","0.703","0.288","0.617","0.704","0.532","0.739","0.741","0.484","0.752","0.824","2017-10-05"
"electronic: laptop","0.711","0.884","0.822","0.466","0.668","0.788","0.618","0.794","0.798","0.563","0.762","0.867","2017-10-05"
"electronic: mouse","0.639","0.860","0.778","0.551","0.736","0.872","0.618","0.741","0.743","0.660","0.830","0.944","2017-10-05"
"electronic: remote","0.457","0.718","0.500","0.402","0.598","0.721","0.323","0.607","0.629","0.569","0.791","0.844","2017-10-05"
"electronic: tv","0.633","0.839","0.741","0.305","0.600","0.719","0.566","0.746","0.759","0.540","0.737","0.822","2017-10-05"
"food: [all]","0.418","0.588","0.466","0.223","0.418","0.574","0.240","0.551","0.642","0.412","0.668","0.794","2017-10-05"
"food: apple","0.323","0.445","0.362","0.151","0.331","0.618","0.185","0.539","0.616","0.406","0.713","0.842","2017-10-05"
"food: banana","0.318","0.507","0.338","0.184","0.394","0.504","0.142","0.405","0.546","0.349","0.638","0.734","2017-10-05"
"food: broccoli","0.348","0.577","0.367","0.210","0.353","0.422","0.165","0.499","0.609","0.391","0.605","0.700","2017-10-05"
"food: cake","0.415","0.587","0.475","0.131","0.350","0.580","0.329","0.577","0.635","0.368","0.617","0.774","2017-10-05"
"food: carrot","0.269","0.434","0.295","0.258","0.314","0.315","0.118","0.466","0.592","0.501","0.658","0.703","2017-10-05"
"food: donut","0.624","0.792","0.715","0.399","0.642","0.769","0.186","0.613","0.749","0.531","0.762","0.881","2017-10-05"
"food: hot dog","0.417","0.580","0.463","0.242","0.492","0.590","0.275","0.524","0.598","0.328","0.680","0.820","2017-10-05"
"food: orange","0.370","0.491","0.417","0.163","0.453","0.602","0.170","0.503","0.628","0.436","0.724","0.826","2017-10-05"
"food: pizza","0.641","0.822","0.718","0.309","0.511","0.765","0.470","0.750","0.762","0.445","0.687","0.864","2017-10-05"
"food: sandwich","0.454","0.645","0.507","0.188","0.343","0.579","0.357","0.636","0.683","0.368","0.597","0.797","2017-10-05"
"furniture: [all]","0.470","0.680","0.513","0.189","0.383","0.541","0.448","0.655","0.675","0.356","0.602","0.767","2017-10-05"
"furniture: bed","0.547","0.793","0.595","0.157","0.232","0.587","0.577","0.730","0.736","0.300","0.493","0.771","2017-10-05"
"furniture: chair","0.385","0.598","0.420","0.255","0.471","0.488","0.207","0.519","0.584","0.426","0.660","0.746","2017-10-05"
"furniture: couch","0.497","0.704","0.534","0.173","0.345","0.546","0.500","0.717","0.720","0.327","0.607","0.760","2017-10-05"
"furniture: dining table","0.383","0.559","0.420","0.095","0.228","0.482","0.490","0.635","0.642","0.252","0.495","0.752","2017-10-05"
"furniture: potted plant","0.337","0.561","0.360","0.234","0.391","0.412","0.295","0.526","0.552","0.399","0.596","0.715","2017-10-05"
"furniture: toilet","0.674","0.865","0.750","0.222","0.631","0.729","0.619","0.801","0.814","0.429","0.762","0.860","2017-10-05"
"indoor: [all]","0.386","0.604","0.417","0.278","0.441","0.509","0.317","0.538","0.592","0.461","0.665","0.731","2017-10-05"
"indoor: book","0.219","0.417","0.195","0.196","0.303","0.366","0.109","0.327","0.488","0.416","0.640","0.739","2017-10-05"
"indoor: clock","0.554","0.818","0.627","0.443","0.659","0.625","0.461","0.678","0.700","0.613","0.768","0.777","2017-10-05"
"indoor: hair drier","0.102","0.259","0.091","0.119","0.122","0.145","0.256","0.417","0.420","0.294","0.523","0.510","2017-10-05"
"indoor: scissors","0.445","0.662","0.496","0.298","0.513","0.572","0.431","0.563","0.601","0.439","0.659","0.729","2017-10-05"
"indoor: teddy bear","0.534","0.761","0.583","0.315","0.490","0.657","0.345","0.613","0.701","0.486","0.671","0.797","2017-10-05"
"indoor: toothbrush","0.338","0.597","0.339","0.260","0.470","0.474","0.256","0.511","0.545","0.453","0.665","0.715","2017-10-05"
"indoor: vase","0.513","0.712","0.587","0.312","0.530","0.722","0.361","0.658","0.690","0.523","0.729","0.852","2017-10-05"
"kitchen: [all]","0.445","0.646","0.496","0.328","0.582","0.611","0.310","0.586","0.617","0.486","0.756","0.819","2017-10-05"
"kitchen: bottle","0.467","0.692","0.531","0.363","0.580","0.740","0.247","0.583","0.641","0.544","0.760","0.872","2017-10-05"
"kitchen: bowl","0.487","0.663","0.554","0.302","0.532","0.620","0.355","0.675","0.702","0.511","0.750","0.836","2017-10-05"
"kitchen: cup","0.517","0.711","0.584","0.331","0.647","0.777","0.330","0.647","0.673","0.521","0.794","0.889","2017-10-05"
"kitchen: fork","0.468","0.666","0.525","0.358","0.661","0.668","0.422","0.598","0.602","0.461","0.782","0.856","2017-10-05"
"kitchen: knife","0.346","0.554","0.360","0.287","0.508","0.561","0.308","0.513","0.542","0.440","0.727","0.793","2017-10-05"
"kitchen: spoon","0.312","0.477","0.343","0.253","0.497","0.264","0.278","0.510","0.529","0.433","0.724","0.656","2017-10-05"
"kitchen: wine glass","0.516","0.757","0.575","0.399","0.649","0.648","0.230","0.574","0.631","0.493","0.756","0.830","2017-10-05"
"outdoor: [all]","0.532","0.724","0.583","0.311","0.576","0.723","0.485","0.648","0.662","0.494","0.712","0.825","2017-10-05"
"outdoor: bench","0.331","0.493","0.362","0.174","0.315","0.537","0.311","0.505","0.539","0.376","0.564","0.708","2017-10-05"
"outdoor: fire hydrant","0.717","0.908","0.805","0.488","0.696","0.833","0.737","0.778","0.778","0.612","0.754","0.876","2017-10-05"
"outdoor: parking meter","0.514","0.718","0.573","0.196","0.574","0.725","0.442","0.637","0.641","0.367","0.707","0.822","2017-10-05"
"outdoor: stop sign","0.735","0.850","0.810","0.399","0.748","0.897","0.754","0.836","0.836","0.661","0.839","0.945","2017-10-05"
"outdoor: traffic light","0.362","0.653","0.366","0.299","0.545","0.625","0.183","0.483","0.515","0.455","0.699","0.772","2017-10-05"
"person: [all]","0.606","0.874","0.669","0.423","0.683","0.788","0.203","0.602","0.688","0.537","0.757","0.851","2017-10-05"
"person: person","0.606","0.874","0.669","0.423","0.683","0.788","0.203","0.602","0.688","0.537","0.757","0.851","2017-10-05"
"sports: [all]","0.502","0.776","0.554","0.442","0.614","0.552","0.406","0.599","0.626","0.542","0.746","0.792","2017-10-05"
"sports: baseball bat","0.438","0.779","0.449","0.498","0.420","0.228","0.448","0.611","0.621","0.601","0.665","0.650","2017-10-05"
"sports: baseball glove","0.475","0.759","0.520","0.426","0.632","0.594","0.430","0.584","0.598","0.544","0.749","0.821","2017-10-05"
"sports: frisbee","0.621","0.847","0.735","0.547","0.736","0.699","0.597","0.701","0.702","0.627","0.803","0.854","2017-10-05"
"sports: kite","0.519","0.795","0.576","0.496","0.624","0.490","0.178","0.530","0.632","0.578","0.765","0.777","2017-10-05"
"sports: skateboard","0.597","0.880","0.670","0.504","0.694","0.654","0.454","0.672","0.685","0.579","0.767","0.816","2017-10-05"
"sports: skis","0.316","0.559","0.305","0.293","0.468","0.132","0.241","0.454","0.497","0.408","0.676","0.692","2017-10-05"
"sports: snowboard","0.474","0.704","0.518","0.334","0.628","0.682","0.399","0.595","0.604","0.456","0.743","0.839","2017-10-05"
"sports: sports ball","0.512","0.797","0.583","0.457","0.735","0.749","0.448","0.597","0.613","0.552","0.859","0.865","2017-10-05"
"sports: surfboard","0.478","0.747","0.517","0.368","0.534","0.665","0.358","0.579","0.618","0.495","0.678","0.812","2017-10-05"
"sports: tennis racket","0.593","0.893","0.672","0.496","0.666","0.631","0.504","0.672","0.690","0.580","0.749","0.800","2017-10-05"
"vehicle: [all]","0.539","0.780","0.588","0.328","0.534","0.681","0.365","0.632","0.665","0.490","0.680","0.795","2017-10-05"
"vehicle: airplane","0.655","0.897","0.728","0.522","0.652","0.771","0.444","0.710","0.727","0.595","0.742","0.822","2017-10-05"
"vehicle: bicycle","0.415","0.691","0.418","0.282","0.481","0.628","0.267","0.499","0.542","0.401","0.612","0.750","2017-10-05"
"vehicle: boat","0.345","0.643","0.325","0.251","0.438","0.475","0.155","0.434","0.525","0.415","0.624","0.690","2017-10-05"
"vehicle: bus","0.747","0.904","0.835","0.343","0.630","0.856","0.531","0.808","0.813","0.519","0.746","0.899","2017-10-05"
"vehicle: car","0.492","0.766","0.537","0.387","0.639","0.675","0.206","0.585","0.637","0.541","0.772","0.817","2017-10-05"
"vehicle: motorcycle","0.500","0.800","0.538","0.278","0.483","0.681","0.279","0.563","0.602","0.380","0.612","0.759","2017-10-05"
"vehicle: train","0.715","0.913","0.824","0.305","0.520","0.770","0.637","0.788","0.794","0.550","0.635","0.840","2017-10-05"
"vehicle: truck","0.440","0.625","0.497","0.256","0.432","0.589","0.400","0.672","0.682","0.521","0.700","0.785","2017-10-05"
