"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"indoor: teddy bear","0.461","0.699","0.502","0.242","0.407","0.59","0.318","0.55","0.65","0.426","0.614","0.754","2016-09-18"
"sports: sports ball","0.455","0.684","0.523","0.396","0.699","0.626","0.437","0.563","0.59","0.538","0.804","0.812","2016-09-18"
"appliance: [all]","0.43","0.621","0.481","0.186","0.357","0.553","0.524","0.631","0.639","0.388","0.591","0.739","2016-09-18"
"vehicle: motorcycle","0.428","0.726","0.439","0.202","0.387","0.63","0.259","0.496","0.566","0.369","0.558","0.721","2016-09-18"
"outdoor: parking meter","0.422","0.602","0.479","0.086","0.486","0.652","0.381","0.555","0.562","0.253","0.609","0.787","2016-09-18"
"furniture: couch","0.422","0.635","0.457","0.154","0.246","0.477","0.44","0.652","0.67","0.347","0.537","0.714","2016-09-18"
"kitchen: cup","0.421","0.606","0.475","0.225","0.553","0.714","0.298","0.565","0.614","0.457","0.734","0.849","2016-09-18"
"[all]: [all]","0.416","0.623","0.456","0.24","0.439","0.552","0.342","0.553","0.607","0.435","0.644","0.751","2016-09-18"
"indoor: vase","0.412","0.607","0.47","0.211","0.412","0.642","0.323","0.594","0.649","0.492","0.674","0.816","2016-09-18"
"sports: [all]","0.407","0.654","0.444","0.351","0.514","0.451","0.362","0.53","0.576","0.502","0.678","0.732","2016-09-18"
"vehicle: car","0.406","0.67","0.427","0.3","0.555","0.59","0.185","0.504","0.586","0.493","0.71","0.776","2016-09-18"
"kitchen: bowl","0.406","0.587","0.46","0.208","0.439","0.565","0.321","0.608","0.651","0.467","0.692","0.788","2016-09-18"
"kitchen: wine glass","0.404","0.646","0.432","0.268","0.542","0.585","0.203","0.468","0.554","0.415","0.67","0.793","2016-09-18"
"animal: bird","0.402","0.613","0.446","0.277","0.573","0.671","0.197","0.452","0.557","0.445","0.702","0.791","2016-09-18"
"furniture: [all]","0.387","0.59","0.421","0.141","0.283","0.462","0.401","0.584","0.622","0.324","0.54","0.715","2016-09-18"
"appliance: oven","0.381","0.601","0.399","0.074","0.256","0.476","0.434","0.595","0.605","0.219","0.516","0.685","2016-09-18"
"accessory: umbrella","0.378","0.628","0.396","0.249","0.429","0.538","0.226","0.493","0.563","0.421","0.615","0.719","2016-09-18"
"sports: baseball glove","0.374","0.614","0.433","0.322","0.534","0.529","0.391","0.516","0.553","0.497","0.706","0.786","2016-09-18"
"appliance: sink","0.372","0.596","0.389","0.146","0.423","0.497","0.404","0.571","0.599","0.362","0.641","0.737","2016-09-18"
"food: sandwich","0.371","0.562","0.403","0.076","0.24","0.508","0.331","0.582","0.656","0.319","0.577","0.77","2016-09-18"
"vehicle: truck","0.367","0.551","0.407","0.187","0.354","0.519","0.366","0.618","0.658","0.538","0.666","0.742","2016-09-18"
"sports: surfboard","0.365","0.617","0.383","0.269","0.412","0.533","0.317","0.496","0.556","0.463","0.596","0.72","2016-09-18"
"kitchen: bottle","0.364","0.577","0.398","0.259","0.469","0.677","0.216","0.493","0.579","0.488","0.683","0.828","2016-09-18"
"accessory: suitcase","0.354","0.575","0.379","0.139","0.355","0.484","0.219","0.513","0.602","0.344","0.626","0.716","2016-09-18"
"sports: snowboard","0.347","0.545","0.372","0.224","0.486","0.525","0.328","0.502","0.54","0.413","0.655","0.764","2016-09-18"
"electronic: cell phone","0.337","0.538","0.358","0.211","0.477","0.644","0.352","0.522","0.556","0.436","0.716","0.8","2016-09-18"
"food: [all]","0.336","0.5","0.367","0.142","0.312","0.504","0.221","0.488","0.601","0.377","0.625","0.751","2016-09-18"
"accessory: tie","0.336","0.553","0.374","0.218","0.447","0.562","0.297","0.446","0.513","0.388","0.627","0.727","2016-09-18"
"food: cake","0.332","0.495","0.381","0.098","0.246","0.499","0.296","0.535","0.611","0.382","0.578","0.744","2016-09-18"
"vehicle: bicycle","0.327","0.583","0.31","0.201","0.378","0.55","0.236","0.414","0.494","0.36","0.554","0.702","2016-09-18"
"kitchen: [all]","0.323","0.506","0.351","0.198","0.454","0.54","0.256","0.481","0.537","0.407","0.669","0.765","2016-09-18"
"indoor: scissors","0.321","0.519","0.34","0.179","0.401","0.434","0.37","0.466","0.527","0.311","0.643","0.652","2016-09-18"
"electronic: remote","0.318","0.55","0.311","0.257","0.467","0.623","0.269","0.5","0.548","0.486","0.705","0.8","2016-09-18"
"kitchen: fork","0.31","0.497","0.342","0.209","0.51","0.536","0.323","0.475","0.495","0.342","0.693","0.735","2016-09-18"
"appliance: toaster","0.309","0.402","0.372","0.277","0.248","0.596","0.537","0.588","0.588","0.471","0.58","0.77","2016-09-18"
"food: hot dog","0.308","0.459","0.334","0.108","0.335","0.515","0.257","0.455","0.535","0.255","0.612","0.768","2016-09-18"
"sports: baseball bat","0.304","0.612","0.267","0.391","0.288","0.125","0.365","0.538","0.549","0.53","0.585","0.635","2016-09-18"
"food: orange","0.302","0.423","0.341","0.108","0.369","0.542","0.159","0.449","0.596","0.389","0.711","0.787","2016-09-18"
"outdoor: traffic light","0.296","0.556","0.281","0.234","0.481","0.536","0.169","0.415","0.481","0.427","0.645","0.717","2016-09-18"
"furniture: dining table","0.295","0.457","0.315","0.042","0.11","0.392","0.429","0.55","0.573","0.182","0.421","0.685","2016-09-18"
"indoor: [all]","0.291","0.476","0.306","0.18","0.347","0.402","0.267","0.447","0.51","0.38","0.579","0.643","2016-09-18"
"accessory: [all]","0.282","0.488","0.288","0.177","0.335","0.405","0.239","0.457","0.524","0.384","0.6","0.701","2016-09-18"
"food: broccoli","0.278","0.495","0.279","0.135","0.28","0.344","0.146","0.438","0.585","0.416","0.584","0.65","2016-09-18"
"furniture: chair","0.276","0.467","0.283","0.16","0.339","0.401","0.176","0.417","0.513","0.357","0.582","0.693","2016-09-18"
"vehicle: boat","0.264","0.53","0.231","0.206","0.338","0.35","0.135","0.362","0.473","0.387","0.549","0.603","2016-09-18"
"furniture: potted plant","0.255","0.458","0.266","0.171","0.292","0.32","0.25","0.457","0.514","0.378","0.558","0.648","2016-09-18"
"food: banana","0.25","0.444","0.249","0.146","0.292","0.437","0.127","0.336","0.498","0.312","0.581","0.685","2016-09-18"
"food: apple","0.244","0.357","0.264","0.082","0.24","0.543","0.162","0.442","0.57","0.378","0.646","0.802","2016-09-18"
"outdoor: bench","0.241","0.383","0.26","0.088","0.221","0.446","0.253","0.407","0.464","0.303","0.47","0.654","2016-09-18"
"sports: skis","0.221","0.421","0.211","0.206","0.348","0.032","0.191","0.358","0.446","0.378","0.583","0.592","2016-09-18"
"food: carrot","0.201","0.351","0.206","0.184","0.237","0.257","0.104","0.383","0.534","0.448","0.598","0.626","2016-09-18"
"accessory: backpack","0.186","0.38","0.151","0.143","0.241","0.231","0.25","0.456","0.5","0.407","0.574","0.677","2016-09-18"
"kitchen: knife","0.186","0.333","0.178","0.099","0.339","0.476","0.23","0.377","0.44","0.34","0.609","0.751","2016-09-18"
"kitchen: spoon","0.173","0.299","0.171","0.122","0.326","0.223","0.203","0.378","0.428","0.338","0.603","0.608","2016-09-18"
"accessory: handbag","0.154","0.303","0.138","0.136","0.201","0.209","0.203","0.379","0.444","0.361","0.559","0.665","2016-09-18"
"indoor: toothbrush","0.151","0.321","0.128","0.082","0.319","0.232","0.168","0.278","0.286","0.168","0.457","0.465","2016-09-18"
"indoor: book","0.108","0.243","0.077","0.094","0.145","0.216","0.076","0.213","0.403","0.347","0.515","0.614","2016-09-18"
"indoor: hair drier","0.066","0.172","0.038","0.052","0.121","0.103","0.18","0.393","0.398","0.361","0.415","0.44","2016-09-18"
