"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"food: donut","0.217","0.352","0.244","0.002","0.163","0.457","0.122","0.32","0.371","0.049","0.348","0.621","2015-11-27"
"appliance: oven","0.215","0.412","0.21","0","0.104","0.297","0.295","0.368","0.368","0","0.232","0.475","2015-11-27"
"sports: sports ball","0.209","0.369","0.213","0.165","0.431","0.253","0.28","0.347","0.358","0.31","0.562","0.447","2015-11-27"
"[all]: [all]","0.205","0.363","0.211","0.046","0.196","0.341","0.217","0.307","0.317","0.105","0.325","0.497","2015-11-27"
"appliance: [all]","0.202","0.369","0.206","0.023","0.138","0.29","0.285","0.336","0.336","0.059","0.258","0.444","2015-11-27"
"indoor: vase","0.202","0.351","0.22","0.026","0.172","0.455","0.198","0.329","0.336","0.125","0.346","0.594","2015-11-27"
"appliance: sink","0.194","0.39","0.184","0.03","0.219","0.314","0.254","0.334","0.336","0.103","0.353","0.511","2015-11-27"
"vehicle: truck","0.188","0.34","0.194","0.02","0.127","0.388","0.237","0.329","0.329","0.109","0.3","0.548","2015-11-27"
"food: sandwich","0.187","0.346","0.18","0.001","0.053","0.309","0.214","0.313","0.313","0.006","0.142","0.483","2015-11-27"
"sports: kite","0.186","0.359","0.179","0.158","0.275","0.224","0.112","0.26","0.298","0.25","0.41","0.457","2015-11-27"
"sports: tennis racket","0.185","0.465","0.112","0.063","0.253","0.32","0.23","0.271","0.272","0.125","0.345","0.467","2015-11-27"
"kitchen: bowl","0.18","0.321","0.181","0.02","0.159","0.394","0.206","0.354","0.359","0.101","0.363","0.619","2015-11-27"
"food: cake","0.178","0.321","0.177","0.002","0.083","0.337","0.225","0.324","0.327","0.028","0.234","0.543","2015-11-27"
"sports: skateboard","0.17","0.391","0.123","0.076","0.281","0.198","0.22","0.279","0.28","0.149","0.384","0.433","2015-11-27"
"food: [all]","0.166","0.292","0.171","0.012","0.118","0.321","0.153","0.28","0.307","0.062","0.286","0.501","2015-11-27"
"sports: surfboard","0.166","0.33","0.159","0.061","0.224","0.331","0.188","0.246","0.252","0.109","0.326","0.458","2015-11-27"
"accessory: umbrella","0.164","0.339","0.144","0.059","0.173","0.338","0.157","0.271","0.282","0.129","0.302","0.51","2015-11-27"
"vehicle: car","0.151","0.299","0.14","0.045","0.289","0.407","0.112","0.228","0.244","0.122","0.393","0.547","2015-11-27"
"sports: [all]","0.15","0.309","0.135","0.094","0.243","0.199","0.194","0.255","0.262","0.176","0.375","0.408","2015-11-27"
"food: orange","0.146","0.237","0.161","0.022","0.184","0.352","0.102","0.271","0.311","0.1","0.398","0.57","2015-11-27"
"kitchen: cup","0.138","0.249","0.141","0.019","0.197","0.43","0.161","0.273","0.278","0.094","0.396","0.619","2015-11-27"
"vehicle: bicycle","0.135","0.294","0.112","0.031","0.174","0.331","0.134","0.194","0.195","0.05","0.247","0.453","2015-11-27"
"accessory: suitcase","0.133","0.276","0.119","0.008","0.089","0.264","0.141","0.249","0.272","0.044","0.238","0.45","2015-11-27"
"food: hot dog","0.132","0.258","0.13","0.002","0.106","0.306","0.149","0.222","0.232","0.006","0.221","0.491","2015-11-27"
"animal: bird","0.131","0.24","0.13","0.025","0.263","0.44","0.12","0.234","0.273","0.154","0.411","0.558","2015-11-27"
"indoor: [all]","0.128","0.245","0.124","0.033","0.137","0.235","0.137","0.214","0.224","0.092","0.264","0.367","2015-11-27"
"food: broccoli","0.125","0.281","0.104","0.018","0.117","0.194","0.108","0.25","0.299","0.098","0.294","0.384","2015-11-27"
"sports: baseball glove","0.122","0.247","0.109","0.085","0.254","0.041","0.191","0.263","0.271","0.211","0.466","0.229","2015-11-27"
"indoor: scissors","0.119","0.269","0.072","0.016","0.111","0.273","0.158","0.205","0.206","0.024","0.241","0.386","2015-11-27"
"outdoor: bench","0.114","0.204","0.117","0.012","0.09","0.284","0.159","0.216","0.221","0.056","0.218","0.429","2015-11-27"
"sports: snowboard","0.108","0.235","0.087","0.03","0.195","0.247","0.149","0.191","0.192","0.063","0.294","0.469","2015-11-27"
"food: apple","0.106","0.17","0.116","0.002","0.1","0.358","0.093","0.244","0.283","0.061","0.353","0.589","2015-11-27"
"outdoor: traffic light","0.099","0.211","0.09","0.049","0.25","0.353","0.094","0.194","0.214","0.154","0.392","0.495","2015-11-27"
"electronic: cell phone","0.097","0.16","0.107","0.013","0.178","0.407","0.153","0.225","0.228","0.087","0.394","0.57","2015-11-27"
"food: banana","0.096","0.214","0.081","0.016","0.118","0.234","0.077","0.177","0.213","0.07","0.258","0.405","2015-11-27"
"vehicle: boat","0.095","0.214","0.08","0.024","0.154","0.224","0.075","0.169","0.192","0.099","0.254","0.371","2015-11-27"
"kitchen: bottle","0.094","0.188","0.087","0.033","0.155","0.341","0.106","0.2","0.213","0.108","0.324","0.544","2015-11-27"
"accessory: [all]","0.088","0.187","0.076","0.02","0.107","0.201","0.122","0.201","0.211","0.082","0.255","0.412","2015-11-27"
"accessory: tie","0.085","0.183","0.075","0.015","0.167","0.267","0.145","0.214","0.229","0.118","0.32","0.442","2015-11-27"
"kitchen: [all]","0.081","0.159","0.076","0.016","0.124","0.228","0.107","0.175","0.179","0.059","0.264","0.418","2015-11-27"
"furniture: chair","0.07","0.15","0.061","0.005","0.115","0.192","0.094","0.191","0.212","0.07","0.266","0.403","2015-11-27"
"furniture: potted plant","0.066","0.152","0.046","0.026","0.093","0.09","0.143","0.22","0.224","0.082","0.267","0.367","2015-11-27"
"kitchen: wine glass","0.061","0.141","0.049","0.007","0.096","0.229","0.064","0.104","0.107","0.013","0.162","0.371","2015-11-27"
"kitchen: fork","0.054","0.119","0.046","0.022","0.138","0.068","0.094","0.116","0.116","0.039","0.212","0.277","2015-11-27"
"sports: baseball bat","0.053","0.166","0.026","0.064","0.076","0.015","0.118","0.143","0.143","0.106","0.229","0.205","2015-11-27"
"electronic: remote","0.051","0.106","0.045","0.02","0.103","0.291","0.099","0.184","0.188","0.132","0.316","0.459","2015-11-27"
"food: carrot","0.048","0.115","0.037","0.039","0.067","0.051","0.052","0.165","0.213","0.153","0.27","0.231","2015-11-27"
"accessory: backpack","0.038","0.093","0.026","0.008","0.06","0.108","0.106","0.153","0.153","0.055","0.229","0.362","2015-11-27"
"sports: skis","0.031","0.079","0.018","0.02","0.087","0.008","0.055","0.09","0.096","0.047","0.19","0.275","2015-11-27"
"kitchen: knife","0.022","0.048","0.017","0.003","0.067","0.083","0.067","0.103","0.104","0.034","0.222","0.328","2015-11-27"
"kitchen: spoon","0.02","0.045","0.016","0.008","0.055","0.051","0.049","0.074","0.075","0.027","0.169","0.167","2015-11-27"
"accessory: handbag","0.019","0.042","0.015","0.007","0.045","0.028","0.061","0.116","0.117","0.064","0.185","0.298","2015-11-27"
"indoor: book","0.015","0.043","0.008","0.011","0.031","0.053","0.031","0.091","0.13","0.084","0.219","0.326","2015-11-27"
"indoor: toothbrush","0.014","0.043","0.01","0.002","0.047","0.029","0.041","0.089","0.09","0.03","0.171","0.202","2015-11-27"
"appliance: toaster","0.008","0.013","0.013","0","0.004","0.091","0.041","0.041","0.041","0","0.028","0.13","2015-11-27"
"indoor: hair drier","0","0","0","0","0","0","0","0","0","0","0","0","2015-11-27"
