"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"indoor: toothbrush","0.371","0.601","0.385","0.276","0.539","0.564","0.293","0.536","0.570","0.458","0.728","0.743","2017-10-05"
"indoor: vase","0.527","0.704","0.591","0.326","0.530","0.753","0.375","0.678","0.720","0.555","0.751","0.887","2017-10-05"
"kitchen: [all]","0.443","0.620","0.492","0.317","0.586","0.632","0.317","0.592","0.618","0.480","0.764","0.836","2017-10-05"
"kitchen: bottle","0.467","0.670","0.532","0.363","0.573","0.748","0.254","0.600","0.652","0.559","0.762","0.888","2017-10-05"
"kitchen: bowl","0.512","0.659","0.573","0.317","0.548","0.669","0.363","0.703","0.725","0.527","0.766","0.877","2017-10-05"
"kitchen: cup","0.519","0.684","0.572","0.330","0.650","0.791","0.338","0.659","0.679","0.523","0.800","0.906","2017-10-05"
"kitchen: fork","0.458","0.639","0.521","0.321","0.675","0.717","0.428","0.586","0.594","0.441","0.791","0.851","2017-10-05"
"kitchen: knife","0.335","0.511","0.362","0.267","0.512","0.575","0.307","0.515","0.531","0.419","0.734","0.799","2017-10-05"
"kitchen: spoon","0.307","0.450","0.333","0.251","0.508","0.260","0.297","0.512","0.525","0.416","0.742","0.694","2017-10-05"
"kitchen: wine glass","0.499","0.725","0.552","0.375","0.635","0.664","0.232","0.573","0.622","0.479","0.750","0.840","2017-10-05"
"outdoor: [all]","0.538","0.703","0.585","0.307","0.576","0.747","0.494","0.665","0.678","0.496","0.731","0.859","2017-10-05"
"outdoor: bench","0.338","0.488","0.365","0.161","0.311","0.580","0.319","0.528","0.559","0.389","0.570","0.755","2017-10-05"
"outdoor: fire hydrant","0.726","0.894","0.799","0.472","0.709","0.853","0.750","0.802","0.804","0.630","0.782","0.905","2017-10-05"
"outdoor: parking meter","0.510","0.683","0.561","0.170","0.565","0.750","0.442","0.639","0.648","0.296","0.726","0.887","2017-10-05"
"outdoor: stop sign","0.747","0.828","0.803","0.423","0.749","0.911","0.769","0.857","0.860","0.708","0.858","0.957","2017-10-05"
"outdoor: traffic light","0.369","0.621","0.398","0.308","0.547","0.641","0.189","0.498","0.521","0.456","0.719","0.791","2017-10-05"
"person: [all]","0.607","0.861","0.663","0.429","0.671","0.797","0.208","0.614","0.695","0.544","0.757","0.866","2017-10-05"
"person: person","0.607","0.861","0.663","0.429","0.671","0.797","0.208","0.614","0.695","0.544","0.757","0.866","2017-10-05"
"sports: [all]","0.509","0.749","0.563","0.450","0.620","0.575","0.422","0.615","0.642","0.561","0.756","0.825","2017-10-05"
"sports: baseball bat","0.409","0.717","0.431","0.475","0.415","0.253","0.459","0.581","0.588","0.568","0.618","0.735","2017-10-05"
"sports: baseball glove","0.499","0.762","0.577","0.451","0.645","0.677","0.459","0.602","0.612","0.556","0.765","0.879","2017-10-05"
"sports: frisbee","0.646","0.815","0.743","0.571","0.757","0.795","0.619","0.728","0.731","0.654","0.833","0.904","2017-10-05"
"sports: kite","0.521","0.758","0.596","0.510","0.614","0.456","0.179","0.542","0.642","0.595","0.755","0.784","2017-10-05"
"sports: skateboard","0.598","0.855","0.656","0.496","0.702","0.672","0.468","0.687","0.711","0.595","0.801","0.857","2017-10-05"
"sports: skis","0.303","0.540","0.299","0.269","0.457","0.161","0.242","0.441","0.484","0.401","0.650","0.696","2017-10-05"
"sports: snowboard","0.506","0.686","0.555","0.346","0.678","0.742","0.430","0.637","0.659","0.509","0.804","0.883","2017-10-05"
"sports: sports ball","0.539","0.740","0.637","0.485","0.758","0.594","0.480","0.625","0.634","0.576","0.871","0.829","2017-10-05"
"sports: surfboard","0.496","0.737","0.530","0.380","0.547","0.705","0.373","0.619","0.658","0.548","0.708","0.841","2017-10-05"
"sports: tennis racket","0.577","0.880","0.606","0.519","0.622","0.692","0.513","0.684","0.702","0.605","0.750","0.844","2017-10-05"
"vehicle: [all]","0.542","0.772","0.584","0.340","0.522","0.696","0.374","0.648","0.681","0.530","0.684","0.819","2017-10-05"
"vehicle: airplane","0.625","0.882","0.688","0.530","0.607","0.733","0.429","0.697","0.720","0.628","0.710","0.803","2017-10-05"
"vehicle: bicycle","0.375","0.648","0.361","0.245","0.412","0.633","0.265","0.465","0.492","0.358","0.532","0.746","2017-10-05"
"vehicle: boat","0.353","0.633","0.349","0.265","0.436","0.502","0.166","0.452","0.548","0.434","0.642","0.735","2017-10-05"
"vehicle: bus","0.768","0.907","0.844","0.356","0.649","0.876","0.549","0.840","0.843","0.584","0.773","0.923","2017-10-05"
"vehicle: car","0.520","0.769","0.578","0.417","0.659","0.701","0.213","0.619","0.666","0.573","0.791","0.853","2017-10-05"
"vehicle: motorcycle","0.479","0.784","0.489","0.254","0.433","0.683","0.281","0.557","0.592","0.389","0.564","0.774","2017-10-05"
"vehicle: train","0.738","0.910","0.834","0.391","0.522","0.794","0.666","0.829","0.842","0.661","0.711","0.878","2017-10-05"
"vehicle: truck","0.476","0.642","0.526","0.263","0.456","0.650","0.427","0.726","0.743","0.614","0.748","0.841","2017-10-05"
