"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"furniture: chair","0.287","0.482","0.303","0.168","0.360","0.411","0.176","0.435","0.500","0.312","0.583","0.712","2017-10-05"
"furniture: couch","0.420","0.647","0.471","0.178","0.268","0.469","0.427","0.671","0.689","0.207","0.525","0.745","2017-10-05"
"furniture: dining table","0.294","0.478","0.326","0.047","0.149","0.383","0.423","0.556","0.562","0.106","0.354","0.703","2017-10-05"
"furniture: potted plant","0.268","0.482","0.273","0.177","0.321","0.326","0.261","0.483","0.521","0.351","0.574","0.691","2017-10-05"
"furniture: toilet","0.613","0.820","0.699","0.190","0.566","0.670","0.559","0.757","0.776","0.271","0.702","0.839","2017-10-05"
"indoor: [all]","0.303","0.502","0.316","0.182","0.364","0.421","0.267","0.467","0.527","0.336","0.625","0.726","2017-10-05"
"indoor: book","0.119","0.269","0.085","0.110","0.172","0.224","0.080","0.240","0.386","0.312","0.534","0.660","2017-10-05"
"indoor: clock","0.524","0.767","0.595","0.409","0.631","0.591","0.430","0.666","0.697","0.569","0.793","0.815","2017-10-05"
"indoor: hair drier","0.100","0.247","0.063","0.056","0.128","0.211","0.215","0.324","0.339","0.117","0.462","0.580","2017-10-05"
"indoor: scissors","0.317","0.523","0.321","0.150","0.405","0.450","0.332","0.465","0.494","0.208","0.605","0.714","2017-10-05"
"indoor: teddy bear","0.454","0.697","0.496","0.217","0.407","0.583","0.309","0.577","0.674","0.371","0.641","0.803","2017-10-05"
"indoor: toothbrush","0.191","0.391","0.171","0.136","0.356","0.243","0.189","0.390","0.447","0.311","0.640","0.663","2017-10-05"
"indoor: vase","0.420","0.619","0.478","0.197","0.447","0.648","0.318","0.603","0.655","0.462","0.697","0.844","2017-10-05"
"kitchen: [all]","0.336","0.519","0.374","0.214","0.480","0.533","0.257","0.487","0.520","0.361","0.692","0.777","2017-10-05"
"kitchen: bottle","0.383","0.590","0.439","0.281","0.498","0.648","0.221","0.522","0.594","0.486","0.727","0.843","2017-10-05"
"kitchen: bowl","0.403","0.584","0.457","0.217","0.439","0.544","0.312","0.627","0.664","0.446","0.718","0.818","2017-10-05"
"kitchen: cup","0.419","0.597","0.477","0.231","0.546","0.702","0.295","0.589","0.619","0.442","0.757","0.879","2017-10-05"
"kitchen: fork","0.346","0.522","0.390","0.217","0.574","0.631","0.338","0.467","0.471","0.274","0.721","0.835","2017-10-05"
"kitchen: knife","0.219","0.385","0.225","0.141","0.408","0.444","0.231","0.383","0.418","0.284","0.659","0.741","2017-10-05"
"kitchen: spoon","0.178","0.314","0.178","0.126","0.355","0.184","0.203","0.347","0.358","0.238","0.597","0.544","2017-10-05"
"kitchen: wine glass","0.403","0.641","0.451","0.281","0.540","0.576","0.196","0.474","0.519","0.356","0.661","0.778","2017-10-05"
"outdoor: [all]","0.468","0.651","0.524","0.247","0.516","0.657","0.439","0.594","0.614","0.411","0.665","0.805","2017-10-05"
"outdoor: bench","0.252","0.403","0.278","0.118","0.237","0.439","0.260","0.433","0.466","0.289","0.474","0.676","2017-10-05"
"outdoor: fire hydrant","0.662","0.862","0.764","0.395","0.656","0.787","0.688","0.765","0.765","0.564","0.750","0.876","2017-10-05"
"outdoor: parking meter","0.434","0.636","0.512","0.144","0.456","0.662","0.382","0.538","0.550","0.231","0.579","0.794","2017-10-05"
"outdoor: stop sign","0.686","0.784","0.756","0.328","0.724","0.858","0.697","0.784","0.785","0.530","0.826","0.918","2017-10-05"
"outdoor: traffic light","0.309","0.569","0.309","0.249","0.507","0.537","0.170","0.449","0.503","0.441","0.695","0.760","2017-10-05"
"person: [all]","0.551","0.818","0.609","0.363","0.631","0.744","0.192","0.564","0.677","0.514","0.751","0.853","2017-10-05"
"person: person","0.551","0.818","0.609","0.363","0.631","0.744","0.192","0.564","0.677","0.514","0.751","0.853","2017-10-05"
"sports: [all]","0.431","0.683","0.481","0.382","0.543","0.460","0.369","0.565","0.603","0.515","0.720","0.763","2017-10-05"
"sports: baseball bat","0.335","0.664","0.316","0.406","0.353","0.157","0.380","0.574","0.586","0.558","0.650","0.630","2017-10-05"
"sports: baseball glove","0.377","0.625","0.425","0.328","0.535","0.607","0.385","0.529","0.552","0.488","0.728","0.821","2017-10-05"
"sports: frisbee","0.573","0.767","0.686","0.517","0.682","0.533","0.569","0.681","0.690","0.616","0.791","0.831","2017-10-05"
"sports: kite","0.485","0.716","0.541","0.486","0.528","0.407","0.169","0.504","0.605","0.576","0.679","0.673","2017-10-05"
"sports: skateboard","0.516","0.799","0.582","0.426","0.630","0.556","0.416","0.642","0.677","0.557","0.769","0.827","2017-10-05"
"sports: skis","0.243","0.470","0.238","0.231","0.408","0.045","0.202","0.391","0.457","0.363","0.649","0.629","2017-10-05"
"sports: snowboard","0.386","0.598","0.438","0.261","0.560","0.550","0.362","0.552","0.580","0.417","0.744","0.800","2017-10-05"
"sports: sports ball","0.484","0.698","0.570","0.437","0.675","0.682","0.445","0.570","0.590","0.546","0.766","0.812","2017-10-05"
"sports: surfboard","0.393","0.657","0.419","0.303","0.458","0.548","0.313","0.544","0.600","0.476","0.658","0.798","2017-10-05"
"sports: tennis racket","0.520","0.840","0.596","0.420","0.607","0.514","0.447","0.663","0.689","0.553","0.764","0.809","2017-10-05"
"vehicle: [all]","0.470","0.713","0.512","0.255","0.463","0.609","0.334","0.588","0.634","0.445","0.643","0.781","2017-10-05"
"vehicle: airplane","0.593","0.853","0.657","0.467","0.589","0.712","0.417","0.677","0.708","0.570","0.711","0.817","2017-10-05"
"vehicle: bicycle","0.330","0.589","0.325","0.206","0.389","0.548","0.233","0.433","0.474","0.317","0.547","0.711","2017-10-05"
"vehicle: boat","0.280","0.544","0.256","0.209","0.379","0.376","0.136","0.380","0.495","0.390","0.586","0.662","2017-10-05"
"vehicle: bus","0.687","0.867","0.783","0.260","0.569","0.802","0.498","0.779","0.792","0.473","0.721","0.885","2017-10-05"
"vehicle: car","0.423","0.686","0.453","0.321","0.569","0.591","0.188","0.533","0.614","0.513","0.751","0.817","2017-10-05"
"vehicle: motorcycle","0.427","0.725","0.451","0.204","0.402","0.622","0.247","0.510","0.551","0.288","0.548","0.752","2017-10-05"
"vehicle: train","0.641","0.875","0.746","0.174","0.440","0.699","0.585","0.767","0.784","0.533","0.613","0.833","2017-10-05"
"vehicle: truck","0.377","0.566","0.429","0.203","0.368","0.524","0.368","0.628","0.652","0.472","0.671","0.770","2017-10-05"
