"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"accessory: tie","0.196","0.399","0.169","0.074","0.308","0.43","0.211","0.317","0.329","0.184","0.457","0.588","2015-11-26"
"food: apple","0.194","0.306","0.208","0.039","0.198","0.466","0.134","0.347","0.4","0.185","0.477","0.677","2015-11-26"
"food: broccoli","0.193","0.432","0.151","0.081","0.198","0.274","0.115","0.326","0.422","0.213","0.418","0.51","2015-11-26"
"outdoor: bench","0.184","0.337","0.182","0.04","0.165","0.381","0.207","0.315","0.332","0.154","0.347","0.534","2015-11-26"
"sports: baseball bat","0.184","0.469","0.09","0.22","0.212","0.093","0.247","0.34","0.343","0.299","0.441","0.41","2015-11-26"
"appliance: toaster","0.184","0.283","0.208","0.166","0.14","0.419","0.431","0.49","0.49","0.293","0.52","0.69","2015-11-26"
"accessory: [all]","0.183","0.371","0.153","0.078","0.229","0.312","0.177","0.328","0.354","0.196","0.44","0.561","2015-11-26"
"kitchen: [all]","0.181","0.342","0.174","0.076","0.277","0.362","0.17","0.323","0.339","0.188","0.486","0.594","2015-11-26"
"vehicle: boat","0.177","0.403","0.134","0.097","0.248","0.303","0.103","0.264","0.318","0.192","0.428","0.512","2015-11-26"
"food: banana","0.173","0.38","0.146","0.071","0.215","0.321","0.094","0.253","0.36","0.175","0.442","0.547","2015-11-26"
"electronic: remote","0.168","0.336","0.137","0.112","0.288","0.479","0.178","0.33","0.342","0.266","0.523","0.673","2015-11-26"
"indoor: scissors","0.168","0.356","0.131","0.032","0.221","0.301","0.232","0.3","0.323","0.113","0.379","0.512","2015-11-26"
"furniture: chair","0.166","0.337","0.147","0.038","0.241","0.312","0.136","0.316","0.358","0.184","0.437","0.556","2015-11-26"
"furniture: potted plant","0.166","0.359","0.129","0.09","0.2","0.23","0.194","0.336","0.355","0.185","0.404","0.533","2015-11-26"
"sports: skis","0.119","0.286","0.072","0.098","0.229","0.024","0.126","0.232","0.256","0.17","0.425","0.496","2015-11-26"
"kitchen: fork","0.119","0.27","0.09","0.06","0.264","0.195","0.168","0.271","0.277","0.14","0.453","0.521","2015-11-26"
"food: carrot","0.115","0.261","0.086","0.09","0.165","0.134","0.075","0.268","0.357","0.274","0.427","0.411","2015-11-26"
"accessory: backpack","0.098","0.23","0.064","0.053","0.146","0.163","0.183","0.308","0.316","0.188","0.43","0.526","2015-11-26"
"indoor: toothbrush","0.097","0.233","0.072","0.043","0.194","0.184","0.123","0.234","0.262","0.137","0.431","0.483","2015-11-26"
"kitchen: knife","0.069","0.168","0.044","0.027","0.142","0.23","0.126","0.228","0.237","0.134","0.417","0.515","2015-11-26"
"indoor: book","0.067","0.187","0.036","0.05","0.095","0.185","0.056","0.173","0.25","0.18","0.397","0.492","2015-11-26"
"accessory: handbag","0.059","0.152","0.036","0.035","0.098","0.112","0.125","0.238","0.254","0.166","0.377","0.489","2015-11-26"
"kitchen: spoon","0.053","0.132","0.035","0.03","0.137","0.101","0.099","0.201","0.21","0.121","0.385","0.383","2015-11-26"
"indoor: hair drier","0.022","0.105","0.001","0.014","0.033","0.039","0.08","0.141","0.151","0.072","0.162","0.28","2015-11-26"
