"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"electronic: laptop","0.536","0.774","0.631","0.293","0.495","0.616","0.501","0.635","0.639","0.366","0.609","0.711","2017-10-05"
"electronic: mouse","0.481","0.698","0.584","0.415","0.571","0.626","0.514","0.601","0.601","0.518","0.701","0.748","2017-10-05"
"electronic: remote","0.227","0.423","0.220","0.195","0.346","0.441","0.210","0.378","0.385","0.322","0.564","0.592","2017-10-05"
"electronic: tv","0.500","0.734","0.598","0.160","0.457","0.596","0.473","0.635","0.641","0.352","0.633","0.706","2017-10-05"
"food: [all]","0.280","0.448","0.308","0.111","0.274","0.415","0.192","0.419","0.465","0.236","0.484","0.611","2017-10-05"
"food: apple","0.195","0.281","0.224","0.054","0.191","0.469","0.134","0.372","0.426","0.228","0.511","0.656","2017-10-05"
"food: banana","0.195","0.370","0.192","0.093","0.253","0.315","0.110","0.297","0.355","0.169","0.441","0.537","2017-10-05"
"food: broccoli","0.232","0.455","0.217","0.105","0.233","0.288","0.134","0.391","0.456","0.279","0.444","0.542","2017-10-05"
"food: cake","0.274","0.434","0.324","0.062","0.217","0.417","0.258","0.428","0.448","0.185","0.425","0.589","2017-10-05"
"food: carrot","0.127","0.260","0.113","0.131","0.157","0.159","0.083","0.306","0.366","0.307","0.421","0.386","2017-10-05"
"food: donut","0.456","0.633","0.533","0.221","0.454","0.625","0.155","0.512","0.590","0.341","0.595","0.755","2017-10-05"
"food: hot dog","0.237","0.406","0.254","0.076","0.283","0.400","0.210","0.349","0.367","0.115","0.416","0.597","2017-10-05"
"food: orange","0.266","0.380","0.307","0.096","0.367","0.416","0.131","0.408","0.483","0.282","0.606","0.652","2017-10-05"
"food: pizza","0.507","0.730","0.593","0.196","0.379","0.631","0.416","0.635","0.643","0.303","0.557","0.755","2017-10-05"
"food: sandwich","0.314","0.531","0.321","0.072","0.201","0.429","0.287","0.496","0.519","0.156","0.428","0.645","2017-10-05"
"furniture: [all]","0.320","0.546","0.327","0.094","0.231","0.378","0.346","0.489","0.503","0.177","0.410","0.593","2017-10-05"
"furniture: bed","0.391","0.656","0.407","0.035","0.136","0.426","0.455","0.553","0.554","0.086","0.296","0.591","2017-10-05"
"furniture: chair","0.227","0.425","0.221","0.130","0.290","0.325","0.151","0.360","0.401","0.256","0.470","0.555","2017-10-05"
"furniture: couch","0.338","0.581","0.341","0.122","0.192","0.383","0.363","0.509","0.511","0.160","0.362","0.560","2017-10-05"
"furniture: dining table","0.260","0.446","0.263","0.045","0.097","0.347","0.387","0.475","0.481","0.103","0.293","0.603","2017-10-05"
"furniture: potted plant","0.196","0.405","0.173","0.150","0.235","0.214","0.216","0.380","0.400","0.279","0.441","0.516","2017-10-05"
"furniture: toilet","0.511","0.766","0.557","0.084","0.437","0.572","0.508","0.655","0.671","0.176","0.600","0.731","2017-10-05"
"indoor: [all]","0.216","0.373","0.222","0.123","0.265","0.288","0.202","0.325","0.349","0.215","0.429","0.448","2017-10-05"
"indoor: book","0.066","0.171","0.036","0.075","0.091","0.134","0.063","0.181","0.254","0.204","0.361","0.417","2017-10-05"
"indoor: clock","0.457","0.699","0.530","0.335","0.580","0.521","0.403","0.573","0.580","0.463","0.681","0.654","2017-10-05"
"indoor: hair drier","0.001","0.002","0.002","0.000","0.005","0.000","0.020","0.020","0.020","0.000","0.062","0.000","2017-10-05"
"indoor: scissors","0.207","0.366","0.194","0.064","0.295","0.301","0.254","0.319","0.329","0.109","0.437","0.469","2017-10-05"
"indoor: teddy bear","0.354","0.623","0.367","0.141","0.329","0.451","0.271","0.469","0.519","0.254","0.501","0.621","2017-10-05"
"indoor: toothbrush","0.095","0.227","0.052","0.084","0.212","0.067","0.123","0.226","0.238","0.143","0.405","0.311","2017-10-05"
"indoor: vase","0.334","0.524","0.373","0.159","0.345","0.543","0.284","0.489","0.506","0.331","0.556","0.664","2017-10-05"
"kitchen: [all]","0.232","0.406","0.238","0.158","0.327","0.350","0.199","0.372","0.387","0.263","0.512","0.578","2017-10-05"
"kitchen: bottle","0.290","0.513","0.298","0.220","0.377","0.528","0.188","0.426","0.461","0.373","0.564","0.693","2017-10-05"
"kitchen: bowl","0.347","0.530","0.398","0.189","0.386","0.464","0.282","0.537","0.554","0.359","0.608","0.686","2017-10-05"
"kitchen: cup","0.347","0.520","0.400","0.178","0.471","0.607","0.266","0.500","0.513","0.344","0.648","0.752","2017-10-05"
"kitchen: fork","0.169","0.357","0.143","0.149","0.289","0.201","0.212","0.311","0.312","0.194","0.459","0.542","2017-10-05"
"kitchen: knife","0.081","0.186","0.061","0.095","0.159","0.084","0.139","0.225","0.232","0.155","0.374","0.416","2017-10-05"
"kitchen: spoon","0.083","0.176","0.071","0.083","0.174","0.099","0.136","0.226","0.233","0.157","0.387","0.342","2017-10-05"
"kitchen: wine glass","0.308","0.558","0.297","0.193","0.434","0.465","0.172","0.380","0.406","0.257","0.543","0.612","2017-10-05"
"outdoor: [all]","0.391","0.583","0.433","0.182","0.440","0.575","0.389","0.495","0.504","0.285","0.562","0.690","2017-10-05"
"outdoor: bench","0.190","0.336","0.188","0.082","0.173","0.351","0.212","0.330","0.346","0.204","0.353","0.514","2017-10-05"
"outdoor: fire hydrant","0.546","0.782","0.641","0.298","0.572","0.668","0.593","0.617","0.617","0.357","0.629","0.745","2017-10-05"
"outdoor: parking meter","0.355","0.558","0.393","0.034","0.423","0.581","0.336","0.452","0.452","0.087","0.537","0.696","2017-10-05"
"outdoor: stop sign","0.627","0.765","0.729","0.302","0.652","0.807","0.651","0.702","0.702","0.425","0.737","0.852","2017-10-05"
"outdoor: traffic light","0.236","0.473","0.213","0.192","0.379","0.469","0.150","0.374","0.405","0.354","0.555","0.645","2017-10-05"
"person: [all]","0.462","0.766","0.492","0.310","0.532","0.624","0.173","0.492","0.548","0.396","0.611","0.719","2017-10-05"
"person: person","0.462","0.766","0.492","0.310","0.532","0.624","0.173","0.492","0.548","0.396","0.611","0.719","2017-10-05"
"sports: [all]","0.331","0.570","0.346","0.299","0.426","0.315","0.313","0.446","0.464","0.396","0.561","0.529","2017-10-05"
"sports: baseball bat","0.229","0.506","0.159","0.325","0.206","0.015","0.293","0.384","0.389","0.392","0.398","0.270","2017-10-05"
"sports: baseball glove","0.302","0.525","0.303","0.271","0.461","0.270","0.339","0.452","0.466","0.415","0.628","0.500","2017-10-05"
"sports: frisbee","0.481","0.683","0.605","0.426","0.586","0.534","0.515","0.586","0.586","0.516","0.686","0.688","2017-10-05"
"sports: kite","0.390","0.615","0.441","0.399","0.451","0.302","0.153","0.451","0.519","0.493","0.592","0.549","2017-10-05"
"sports: skateboard","0.398","0.705","0.411","0.326","0.498","0.401","0.355","0.504","0.516","0.418","0.600","0.592","2017-10-05"
"sports: skis","0.146","0.337","0.104","0.154","0.227","0.016","0.140","0.266","0.304","0.253","0.413","0.358","2017-10-05"
"sports: snowboard","0.246","0.441","0.250","0.175","0.362","0.343","0.259","0.372","0.377","0.242","0.514","0.562","2017-10-05"
"sports: sports ball","0.393","0.579","0.472","0.343","0.617","0.409","0.408","0.522","0.531","0.487","0.717","0.588","2017-10-05"
"sports: surfboard","0.298","0.557","0.296","0.246","0.350","0.397","0.266","0.415","0.433","0.345","0.478","0.568","2017-10-05"
"sports: tennis racket","0.422","0.755","0.422","0.327","0.502","0.461","0.399","0.507","0.518","0.402","0.583","0.609","2017-10-05"
"vehicle: [all]","0.403","0.660","0.427","0.215","0.392","0.526","0.306","0.505","0.525","0.346","0.528","0.652","2017-10-05"
"vehicle: airplane","0.509","0.802","0.556","0.403","0.510","0.598","0.375","0.584","0.595","0.486","0.588","0.691","2017-10-05"
"vehicle: bicycle","0.263","0.532","0.221","0.157","0.323","0.436","0.208","0.356","0.381","0.240","0.449","0.590","2017-10-05"
"vehicle: boat","0.201","0.429","0.170","0.129","0.290","0.299","0.107","0.298","0.346","0.251","0.435","0.484","2017-10-05"
"vehicle: bus","0.621","0.835","0.713","0.198","0.471","0.752","0.472","0.697","0.701","0.394","0.597","0.807","2017-10-05"
"vehicle: car","0.374","0.647","0.384","0.290","0.502","0.508","0.172","0.471","0.504","0.420","0.625","0.655","2017-10-05"
"vehicle: motorcycle","0.354","0.667","0.340","0.156","0.334","0.524","0.229","0.426","0.452","0.225","0.446","0.629","2017-10-05"
"vehicle: train","0.572","0.838","0.658","0.223","0.379","0.627","0.544","0.668","0.671","0.350","0.520","0.717","2017-10-05"
"vehicle: truck","0.331","0.525","0.370","0.163","0.328","0.460","0.340","0.539","0.548","0.401","0.562","0.646","2017-10-05"
