"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"electronic: cell phone","0.259","0.445","0.268","0.106","0.448","0.590","0.292","0.388","0.391","0.211","0.648","0.718","2017-07-29"
"electronic: keyboard","0.490","0.745","0.542","0.163","0.516","0.620","0.466","0.588","0.589","0.210","0.601","0.716","2017-07-29"
"electronic: laptop","0.602","0.831","0.704","0.283","0.542","0.715","0.547","0.678","0.679","0.316","0.624","0.785","2017-07-29"
"electronic: mouse","0.474","0.726","0.533","0.334","0.626","0.812","0.489","0.564","0.564","0.410","0.737","0.885","2017-07-29"
"electronic: remote","0.233","0.450","0.204","0.149","0.431","0.621","0.207","0.354","0.359","0.255","0.628","0.772","2017-07-29"
"electronic: tv","0.558","0.795","0.653","0.183","0.534","0.658","0.521","0.668","0.672","0.314","0.653","0.761","2017-07-29"
"food: [all]","0.313","0.512","0.332","0.103","0.313","0.484","0.203","0.436","0.494","0.220","0.526","0.672","2017-07-29"
"food: apple","0.224","0.342","0.242","0.042","0.214","0.553","0.145","0.392","0.450","0.201","0.557","0.739","2017-07-29"
"food: banana","0.212","0.426","0.195","0.072","0.279","0.395","0.118","0.302","0.378","0.178","0.475","0.564","2017-07-29"
"food: broccoli","0.246","0.513","0.216","0.113","0.269","0.313","0.136","0.400","0.458","0.248","0.460","0.534","2017-07-29"
"food: cake","0.306","0.496","0.325","0.035","0.250","0.471","0.276","0.465","0.508","0.192","0.481","0.677","2017-07-29"
"food: carrot","0.182","0.377","0.157","0.145","0.243","0.260","0.095","0.325","0.394","0.291","0.467","0.528","2017-07-29"
"food: donut","0.502","0.708","0.580","0.194","0.517","0.701","0.165","0.527","0.625","0.309","0.648","0.813","2017-07-29"
"food: hot dog","0.300","0.483","0.314","0.092","0.353","0.506","0.238","0.414","0.447","0.157","0.523","0.695","2017-07-29"
"food: orange","0.280","0.427","0.320","0.096","0.364","0.510","0.136","0.388","0.492","0.238","0.630","0.738","2017-07-29"
"food: pizza","0.527","0.767","0.606","0.176","0.402","0.659","0.415","0.625","0.630","0.223","0.556","0.751","2017-07-29"
"food: sandwich","0.350","0.584","0.364","0.068","0.243","0.476","0.310","0.525","0.554","0.160","0.465","0.683","2017-07-29"
"furniture: [all]","0.351","0.611","0.359","0.087","0.287","0.425","0.361","0.505","0.514","0.149","0.439","0.615","2017-07-29"
"furniture: bed","0.421","0.754","0.412","0.000","0.176","0.455","0.457","0.565","0.566","0.000","0.314","0.604","2017-07-29"
"furniture: chair","0.249","0.475","0.231","0.106","0.334","0.386","0.165","0.367","0.395","0.203","0.483","0.609","2017-07-29"
"furniture: couch","0.392","0.679","0.412","0.118","0.270","0.438","0.410","0.571","0.572","0.167","0.449","0.614","2017-07-29"
"furniture: dining table","0.263","0.495","0.275","0.040","0.137","0.344","0.366","0.451","0.453","0.092","0.303","0.560","2017-07-29"
"furniture: potted plant","0.223","0.442","0.210","0.140","0.288","0.302","0.241","0.392","0.405","0.253","0.455","0.555","2017-07-29"
"furniture: toilet","0.559","0.822","0.616","0.117","0.514","0.622","0.525","0.685","0.692","0.176","0.629","0.749","2017-07-29"
"indoor: [all]","0.271","0.490","0.270","0.122","0.342","0.425","0.248","0.389","0.409","0.229","0.508","0.597","2017-07-29"
"indoor: book","0.081","0.203","0.050","0.064","0.133","0.236","0.070","0.181","0.222","0.125","0.428","0.534","2017-07-29"
"indoor: clock","0.420","0.712","0.436","0.249","0.573","0.551","0.378","0.525","0.533","0.349","0.677","0.692","2017-07-29"
"indoor: hair drier","0.130","0.285","0.095","0.072","0.147","0.244","0.210","0.315","0.315","0.256","0.315","0.420","2017-07-29"
"indoor: scissors","0.315","0.545","0.340","0.121","0.425","0.470","0.341","0.417","0.421","0.176","0.537","0.588","2017-07-29"
"indoor: teddy bear","0.402","0.700","0.421","0.143","0.377","0.531","0.292","0.507","0.550","0.251","0.522","0.670","2017-07-29"
"indoor: toothbrush","0.172","0.382","0.130","0.075","0.341","0.316","0.155","0.279","0.297","0.160","0.491","0.520","2017-07-29"
"indoor: vase","0.375","0.602","0.416","0.128","0.395","0.629","0.289","0.497","0.527","0.284","0.587","0.758","2017-07-29"
"kitchen: [all]","0.278","0.476","0.287","0.134","0.434","0.504","0.229","0.395","0.408","0.229","0.591","0.689","2017-07-29"
"kitchen: bottle","0.290","0.506","0.291","0.156","0.439","0.653","0.186","0.386","0.412","0.247","0.620","0.780","2017-07-29"
"kitchen: bowl","0.369","0.567","0.410","0.135","0.427","0.539","0.296","0.534","0.548","0.273","0.616","0.741","2017-07-29"
"kitchen: cup","0.367","0.563","0.406","0.137","0.531","0.705","0.267","0.481","0.492","0.260","0.675","0.828","2017-07-29"
"kitchen: fork","0.280","0.497","0.293","0.160","0.493","0.492","0.297","0.391","0.392","0.231","0.599","0.684","2017-07-29"
"kitchen: knife","0.163","0.317","0.149","0.076","0.326","0.442","0.202","0.288","0.293","0.169","0.514","0.628","2017-07-29"
"kitchen: spoon","0.149","0.296","0.131","0.094","0.330","0.160","0.177","0.291","0.299","0.184","0.532","0.453","2017-07-29"
"kitchen: wine glass","0.329","0.589","0.328","0.177","0.491","0.540","0.175","0.396","0.423","0.239","0.584","0.712","2017-07-29"
"outdoor: [all]","0.405","0.593","0.440","0.131","0.483","0.634","0.400","0.488","0.492","0.215","0.594","0.730","2017-07-29"
"outdoor: bench","0.205","0.374","0.196","0.068","0.210","0.379","0.225","0.342","0.350","0.170","0.377","0.538","2017-07-29"
"outdoor: fire hydrant","0.591","0.818","0.691","0.261","0.631","0.741","0.628","0.654","0.655","0.332","0.691","0.803","2017-07-29"
"outdoor: parking meter","0.406","0.621","0.446","0.029","0.460","0.681","0.362","0.485","0.488","0.082","0.574","0.766","2017-07-29"
"outdoor: stop sign","0.644","0.773","0.713","0.203","0.677","0.875","0.661","0.711","0.711","0.339","0.750","0.917","2017-07-29"
"outdoor: traffic light","0.179","0.378","0.152","0.095","0.436","0.492","0.123","0.251","0.255","0.153","0.578","0.627","2017-07-29"
"person: [all]","0.441","0.730","0.465","0.202","0.560","0.679","0.176","0.463","0.501","0.263","0.624","0.738","2017-07-29"
"person: person","0.441","0.730","0.465","0.202","0.560","0.679","0.176","0.463","0.501","0.263","0.624","0.738","2017-07-29"
"sports: [all]","0.324","0.583","0.314","0.233","0.496","0.445","0.307","0.412","0.422","0.294","0.616","0.668","2017-07-29"
"sports: baseball bat","0.278","0.625","0.191","0.312","0.325","0.209","0.322","0.392","0.395","0.346","0.499","0.520","2017-07-29"
"sports: baseball glove","0.318","0.561","0.333","0.242","0.552","0.452","0.341","0.410","0.417","0.325","0.680","0.729","2017-07-29"
"sports: frisbee","0.453","0.700","0.482","0.295","0.669","0.694","0.470","0.519","0.522","0.368","0.732","0.804","2017-07-29"
"sports: kite","0.320","0.541","0.332","0.263","0.518","0.383","0.154","0.376","0.402","0.312","0.631","0.614","2017-07-29"
"sports: skateboard","0.397","0.710","0.399","0.263","0.539","0.460","0.365","0.490","0.497","0.335","0.629","0.663","2017-07-29"
"sports: skis","0.164","0.359","0.125","0.141","0.307","0.030","0.155","0.261","0.273","0.180","0.458","0.496","2017-07-29"
"sports: snowboard","0.293","0.509","0.285","0.157","0.466","0.501","0.301","0.414","0.423","0.238","0.610","0.675","2017-07-29"
"sports: sports ball","0.267","0.459","0.266","0.171","0.668","0.657","0.271","0.338","0.344","0.232","0.796","0.835","2017-07-29"
"sports: surfboard","0.304","0.564","0.285","0.175","0.373","0.523","0.281","0.404","0.420","0.239","0.517","0.679","2017-07-29"
"sports: tennis racket","0.445","0.796","0.443","0.307","0.543","0.542","0.412","0.518","0.523","0.362","0.612","0.669","2017-07-29"
"vehicle: [all]","0.397","0.665","0.410","0.172","0.413","0.549","0.306","0.492","0.506","0.286","0.545","0.666","2017-07-29"
"vehicle: airplane","0.494","0.809","0.521","0.314","0.552","0.626","0.369","0.560","0.569","0.375","0.629","0.679","2017-07-29"
"vehicle: bicycle","0.279","0.563","0.240","0.148","0.354","0.499","0.212","0.363","0.378","0.224","0.452","0.609","2017-07-29"
"vehicle: boat","0.193","0.431","0.147","0.094","0.302","0.329","0.109","0.277","0.316","0.163","0.464","0.525","2017-07-29"
"vehicle: bus","0.626","0.858","0.712","0.169","0.512","0.749","0.472","0.693","0.696","0.310","0.619","0.803","2017-07-29"
"vehicle: car","0.311","0.559","0.302","0.172","0.516","0.535","0.162","0.395","0.414","0.256","0.640","0.698","2017-07-29"
"vehicle: motorcycle","0.367","0.694","0.356","0.154","0.360","0.547","0.233","0.441","0.457","0.226","0.457","0.631","2017-07-29"
"vehicle: train","0.584","0.868","0.661","0.195","0.390","0.640","0.552","0.666","0.670","0.389","0.510","0.717","2017-07-29"
"vehicle: truck","0.318","0.535","0.338","0.129","0.320","0.467","0.342","0.541","0.550","0.347","0.587","0.663","2017-07-29"
