"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"food: hot dog","0.282","0.446","0.299","0.096","0.282","0.512","0.242","0.411","0.436","0.15","0.484","0.707","2017-03-25"
"indoor: scissors","0.279","0.456","0.297","0.118","0.331","0.426","0.321","0.378","0.381","0.167","0.457","0.557","2017-03-25"
"sports: baseball bat","0.272","0.567","0.222","0.318","0.259","0.108","0.328","0.372","0.375","0.348","0.429","0.46","2017-03-25"
"food: orange","0.268","0.399","0.309","0.088","0.335","0.489","0.131","0.376","0.461","0.245","0.574","0.676","2017-03-25"
"electronic: cell phone","0.267","0.44","0.299","0.139","0.418","0.577","0.294","0.384","0.388","0.222","0.607","0.731","2017-03-25"
"electronic: remote","0.266","0.465","0.27","0.201","0.435","0.583","0.232","0.378","0.379","0.292","0.609","0.708","2017-03-25"
"accessory: tie","0.264","0.464","0.277","0.119","0.401","0.533","0.256","0.329","0.33","0.15","0.496","0.633","2017-03-25"
"furniture: dining table","0.257","0.504","0.231","0.044","0.109","0.34","0.354","0.418","0.421","0.105","0.248","0.528","2017-03-25"
"indoor: [all]","0.256","0.428","0.273","0.133","0.304","0.381","0.24","0.377","0.391","0.235","0.463","0.573","2017-03-25"
"food: broccoli","0.245","0.479","0.235","0.128","0.24","0.329","0.14","0.391","0.43","0.24","0.42","0.52","2017-03-25"
"furniture: chair","0.241","0.446","0.237","0.117","0.296","0.385","0.164","0.348","0.372","0.212","0.432","0.582","2017-03-25"
"accessory: [all]","0.239","0.442","0.232","0.122","0.297","0.392","0.21","0.346","0.359","0.19","0.459","0.594","2017-03-25"
"furniture: potted plant","0.232","0.44","0.221","0.152","0.261","0.315","0.245","0.384","0.388","0.231","0.428","0.567","2017-03-25"
"outdoor: bench","0.221","0.378","0.228","0.079","0.205","0.418","0.235","0.339","0.346","0.174","0.349","0.556","2017-03-25"
"appliance: toaster","0.219","0.322","0.284","0.14","0.171","0.458","0.48","0.498","0.498","0.321","0.504","0.73","2017-03-25"
"vehicle: boat","0.214","0.426","0.196","0.127","0.304","0.34","0.122","0.287","0.31","0.176","0.436","0.499","2017-03-25"
"outdoor: traffic light","0.207","0.389","0.207","0.135","0.435","0.505","0.137","0.28","0.283","0.193","0.558","0.659","2017-03-25"
"food: apple","0.207","0.314","0.232","0.047","0.207","0.515","0.142","0.381","0.431","0.2","0.525","0.707","2017-03-25"
"sports: skis","0.198","0.383","0.185","0.164","0.335","0.065","0.19","0.282","0.289","0.196","0.481","0.45","2017-03-25"
"food: banana","0.198","0.388","0.183","0.081","0.234","0.375","0.117","0.285","0.331","0.151","0.405","0.533","2017-03-25"
"kitchen: knife","0.161","0.291","0.161","0.09","0.308","0.4","0.194","0.271","0.275","0.147","0.501","0.606","2017-03-25"
"accessory: backpack","0.156","0.349","0.104","0.101","0.21","0.261","0.208","0.309","0.31","0.177","0.422","0.549","2017-03-25"
"food: carrot","0.152","0.299","0.142","0.125","0.184","0.199","0.085","0.313","0.355","0.279","0.412","0.44","2017-03-25"
"kitchen: spoon","0.143","0.262","0.146","0.092","0.291","0.167","0.172","0.267","0.269","0.17","0.461","0.5","2017-03-25"
"indoor: toothbrush","0.131","0.289","0.108","0.061","0.265","0.208","0.145","0.251","0.253","0.133","0.42","0.454","2017-03-25"
"accessory: handbag","0.116","0.24","0.1","0.082","0.184","0.206","0.159","0.239","0.243","0.133","0.394","0.558","2017-03-25"
"indoor: book","0.08","0.185","0.059","0.055","0.138","0.238","0.072","0.167","0.189","0.107","0.352","0.52","2017-03-25"
"indoor: hair drier","0.018","0.085","0.007","0.043","0.01","0.063","0.141","0.266","0.266","0.222","0.238","0.38","2017-03-25"
