"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"food: hot dog","0.171","0.329","0.156","0.023","0.194","0.323","0.186","0.293","0.321","0.051","0.335","0.602","2017-05-10"
"food: orange","0.189","0.317","0.197","0.033","0.250","0.393","0.111","0.313","0.383","0.116","0.505","0.687","2017-05-10"
"food: pizza","0.421","0.662","0.467","0.060","0.242","0.574","0.378","0.552","0.569","0.098","0.435","0.730","2017-05-10"
"food: sandwich","0.220","0.405","0.220","0.015","0.111","0.338","0.247","0.419","0.441","0.065","0.279","0.616","2017-05-10"
"furniture: [all]","0.254","0.481","0.248","0.054","0.171","0.319","0.317","0.438","0.451","0.084","0.333","0.578","2017-05-10"
"furniture: bed","0.314","0.598","0.291","0.001","0.064","0.348","0.425","0.532","0.538","0.029","0.212","0.584","2017-05-10"
"furniture: chair","0.147","0.314","0.127","0.047","0.208","0.252","0.124","0.271","0.298","0.098","0.383","0.533","2017-05-10"
"furniture: couch","0.267","0.523","0.262","0.109","0.162","0.303","0.332","0.481","0.485","0.113","0.318","0.540","2017-05-10"
"furniture: dining table","0.247","0.414","0.250","0.014","0.066","0.341","0.401","0.462","0.464","0.036","0.210","0.615","2017-05-10"
"furniture: potted plant","0.129","0.312","0.082","0.071","0.165","0.191","0.174","0.283","0.302","0.128","0.344","0.501","2017-05-10"
"furniture: toilet","0.422","0.722","0.475","0.084","0.362","0.479","0.447","0.596","0.622","0.100","0.533","0.693","2017-05-10"
"indoor: [all]","0.144","0.307","0.120","0.046","0.177","0.243","0.160","0.258","0.278","0.102","0.342","0.491","2017-05-10"
"indoor: book","0.027","0.094","0.010","0.021","0.047","0.077","0.045","0.112","0.141","0.069","0.273","0.467","2017-05-10"
"indoor: clock","0.311","0.622","0.285","0.141","0.443","0.490","0.304","0.431","0.446","0.231","0.594","0.685","2017-05-10"
"indoor: hair drier","0.009","0.027","0.000","0.006","0.024","0.016","0.066","0.088","0.088","0.056","0.069","0.170","2017-05-10"
"indoor: scissors","0.125","0.315","0.084","0.026","0.157","0.231","0.175","0.252","0.260","0.042","0.308","0.468","2017-05-10"
"indoor: teddy bear","0.250","0.513","0.206","0.056","0.204","0.364","0.226","0.384","0.434","0.107","0.375","0.592","2017-05-10"
"indoor: toothbrush","0.053","0.152","0.022","0.024","0.117","0.069","0.083","0.161","0.179","0.068","0.319","0.396","2017-05-10"
"indoor: vase","0.234","0.426","0.237","0.047","0.243","0.449","0.220","0.378","0.401","0.140","0.457","0.657","2017-05-10"
"kitchen: [all]","0.144","0.303","0.122","0.048","0.233","0.304","0.151","0.269","0.282","0.111","0.438","0.588","2017-05-10"
"kitchen: bottle","0.162","0.359","0.118","0.067","0.269","0.460","0.131","0.275","0.298","0.137","0.495","0.682","2017-05-10"
"kitchen: bowl","0.237","0.430","0.242","0.065","0.248","0.402","0.231","0.438","0.455","0.162","0.502","0.694","2017-05-10"
"kitchen: cup","0.219","0.412","0.211","0.053","0.329","0.499","0.198","0.359","0.375","0.149","0.546","0.724","2017-05-10"
"kitchen: fork","0.111","0.267","0.072","0.050","0.256","0.125","0.167","0.232","0.238","0.093","0.426","0.467","2017-05-10"
"kitchen: knife","0.048","0.125","0.026","0.019","0.121","0.142","0.106","0.162","0.167","0.063","0.341","0.496","2017-05-10"
"kitchen: spoon","0.041","0.113","0.023","0.017","0.111","0.096","0.093","0.151","0.153","0.060","0.326","0.419","2017-05-10"
"kitchen: wine glass","0.191","0.411","0.162","0.066","0.298","0.407","0.128","0.269","0.291","0.116","0.429","0.631","2017-05-10"
"outdoor: [all]","0.290","0.486","0.309","0.064","0.326","0.486","0.321","0.397","0.405","0.134","0.485","0.659","2017-05-10"
"outdoor: bench","0.131","0.272","0.109","0.031","0.123","0.269","0.173","0.258","0.270","0.096","0.275","0.478","2017-05-10"
"outdoor: fire hydrant","0.435","0.711","0.467","0.135","0.422","0.594","0.496","0.553","0.558","0.220","0.567","0.726","2017-05-10"
"outdoor: parking meter","0.275","0.484","0.294","0.019","0.301","0.467","0.292","0.387","0.392","0.053","0.442","0.639","2017-05-10"
"outdoor: stop sign","0.505","0.689","0.613","0.083","0.510","0.749","0.552","0.613","0.618","0.208","0.676","0.836","2017-05-10"
"outdoor: traffic light","0.106","0.272","0.064","0.051","0.272","0.354","0.091","0.174","0.187","0.093","0.463","0.616","2017-05-10"
"person: [all]","0.344","0.641","0.340","0.124","0.439","0.577","0.154","0.386","0.427","0.187","0.536","0.688","2017-05-10"
"person: person","0.344","0.641","0.340","0.124","0.439","0.577","0.154","0.386","0.427","0.187","0.536","0.688","2017-05-10"
"sports: [all]","0.198","0.428","0.153","0.132","0.324","0.267","0.221","0.314","0.330","0.202","0.513","0.572","2017-05-10"
"sports: baseball bat","0.130","0.346","0.049","0.159","0.187","0.045","0.198","0.287","0.297","0.238","0.429","0.410","2017-05-10"
"sports: baseball glove","0.176","0.390","0.119","0.128","0.339","0.239","0.225","0.289","0.298","0.208","0.553","0.586","2017-05-10"
"sports: frisbee","0.284","0.534","0.264","0.187","0.436","0.440","0.345","0.420","0.424","0.273","0.624","0.738","2017-05-10"
"sports: kite","0.191","0.396","0.160","0.149","0.333","0.220","0.117","0.268","0.306","0.222","0.513","0.533","2017-05-10"
"sports: skateboard","0.267","0.552","0.221","0.167","0.399","0.267","0.290","0.391","0.410","0.229","0.556","0.609","2017-05-10"
"sports: skis","0.083","0.240","0.040","0.077","0.161","0.013","0.097","0.186","0.208","0.128","0.364","0.425","2017-05-10"
"sports: snowboard","0.174","0.388","0.142","0.084","0.295","0.310","0.212","0.300","0.313","0.142","0.473","0.592","2017-05-10"
"sports: sports ball","0.171","0.343","0.140","0.105","0.446","0.333","0.200","0.261","0.265","0.177","0.627","0.612","2017-05-10"
"sports: surfboard","0.206","0.449","0.165","0.104","0.258","0.378","0.219","0.325","0.356","0.176","0.456","0.606","2017-05-10"
"sports: tennis racket","0.297","0.642","0.235","0.154","0.388","0.424","0.307","0.414","0.427","0.229","0.535","0.607","2017-05-10"
"vehicle: [all]","0.293","0.547","0.287","0.085","0.276","0.443","0.259","0.398","0.423","0.160","0.434","0.612","2017-05-10"
"vehicle: airplane","0.377","0.691","0.374","0.188","0.368","0.549","0.328","0.465","0.488","0.258","0.504","0.661","2017-05-10"
"vehicle: bicycle","0.176","0.410","0.136","0.063","0.238","0.354","0.166","0.269","0.292","0.120","0.377","0.542","2017-05-10"
"vehicle: boat","0.112","0.291","0.073","0.040","0.186","0.223","0.085","0.202","0.245","0.108","0.359","0.468","2017-05-10"
"vehicle: bus","0.517","0.771","0.588","0.041","0.345","0.674","0.426","0.596","0.611","0.142","0.493","0.753","2017-05-10"
"vehicle: car","0.215","0.455","0.184","0.098","0.380","0.417","0.128","0.301","0.341","0.187","0.553","0.633","2017-05-10"
"vehicle: motorcycle","0.273","0.566","0.240","0.085","0.246","0.450","0.202","0.363","0.388","0.138","0.373","0.590","2017-05-10"
"vehicle: train","0.469","0.786","0.515","0.109","0.271","0.528","0.484","0.587","0.599","0.128","0.389","0.663","2017-05-10"
"vehicle: truck","0.201","0.407","0.181","0.054","0.176","0.347","0.249","0.403","0.420","0.198","0.427","0.588","2017-05-10"
