"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"appliance: microwave","0.5","0.774","0.573","0.272","0.515","0.52","0.581","0.625","0.625","0.412","0.635","0.648","2016-11-04"
"vehicle: airplane","0.499","0.791","0.553","0.359","0.479","0.637","0.375","0.55","0.552","0.396","0.537","0.691","2016-11-04"
"sports: frisbee","0.492","0.709","0.573","0.407","0.634","0.542","0.511","0.56","0.56","0.457","0.711","0.688","2016-11-04"
"electronic: keyboard","0.478","0.724","0.553","0.136","0.497","0.575","0.458","0.581","0.581","0.264","0.605","0.667","2016-11-04"
"person: [all]","0.475","0.78","0.507","0.286","0.55","0.674","0.179","0.49","0.534","0.351","0.613","0.738","2016-11-04"
"person: person","0.475","0.78","0.507","0.286","0.55","0.674","0.179","0.49","0.534","0.351","0.613","0.738","2016-11-04"
"food: donut","0.474","0.666","0.558","0.222","0.48","0.639","0.159","0.51","0.606","0.339","0.624","0.766","2016-11-04"
"indoor: clock","0.46","0.737","0.525","0.321","0.589","0.529","0.397","0.546","0.551","0.417","0.671","0.629","2016-11-04"
"animal: sheep","0.455","0.732","0.498","0.328","0.529","0.637","0.117","0.449","0.527","0.395","0.595","0.722","2016-11-04"
"animal: cow","0.45","0.72","0.496","0.292","0.501","0.668","0.172","0.496","0.533","0.381","0.583","0.751","2016-11-04"
"appliance: refrigerator","0.448","0.677","0.506","0","0.219","0.518","0.536","0.584","0.584","0","0.382","0.65","2016-11-04"
"electronic: [all]","0.438","0.666","0.501","0.225","0.493","0.619","0.426","0.55","0.551","0.332","0.624","0.734","2016-11-04"
"sports: tennis racket","0.434","0.783","0.458","0.319","0.516","0.506","0.412","0.506","0.508","0.366","0.583","0.656","2016-11-04"
"sports: skateboard","0.424","0.742","0.457","0.317","0.536","0.461","0.374","0.495","0.495","0.369","0.6","0.613","2016-11-04"
"outdoor: [all]","0.416","0.617","0.467","0.186","0.462","0.609","0.404","0.5","0.501","0.29","0.55","0.693","2016-11-04"
"outdoor: parking meter","0.407","0.605","0.464","0.08","0.442","0.65","0.368","0.49","0.49","0.149","0.523","0.748","2016-11-04"
"furniture: bed","0.406","0.708","0.411","0.018","0.147","0.442","0.478","0.553","0.553","0.086","0.294","0.59","2016-11-04"
"vehicle: [all]","0.397","0.659","0.423","0.184","0.377","0.544","0.306","0.482","0.491","0.271","0.49","0.65","2016-11-04"
"sports: sports ball","0.382","0.645","0.406","0.323","0.625","0.454","0.367","0.45","0.455","0.398","0.696","0.588","2016-11-04"
"sports: kite","0.377","0.649","0.395","0.365","0.442","0.375","0.155","0.412","0.473","0.432","0.567","0.612","2016-11-04"
"furniture: couch","0.374","0.618","0.402","0.118","0.199","0.427","0.404","0.546","0.546","0.113","0.394","0.598","2016-11-04"
"kitchen: cup","0.373","0.573","0.42","0.187","0.503","0.65","0.275","0.501","0.511","0.328","0.652","0.787","2016-11-04"
"appliance: [all]","0.372","0.593","0.414","0.119","0.319","0.47","0.477","0.537","0.537","0.208","0.489","0.637","2016-11-04"
"vehicle: motorcycle","0.369","0.686","0.372","0.164","0.329","0.559","0.239","0.429","0.441","0.221","0.419","0.631","2016-11-04"
"indoor: vase","0.365","0.574","0.407","0.162","0.384","0.585","0.29","0.498","0.513","0.33","0.542","0.708","2016-11-04"
"indoor: teddy bear","0.362","0.627","0.368","0.129","0.316","0.485","0.267","0.458","0.492","0.197","0.452","0.624","2016-11-04"
"[all]: [all]","0.362","0.591","0.39","0.182","0.39","0.482","0.31","0.466","0.481","0.271","0.522","0.636","2016-11-04"
"vehicle: car","0.36","0.632","0.371","0.248","0.524","0.534","0.173","0.445","0.461","0.339","0.636","0.677","2016-11-04"
"kitchen: bowl","0.355","0.551","0.397","0.166","0.404","0.487","0.293","0.537","0.552","0.321","0.606","0.719","2016-11-04"
"sports: [all]","0.352","0.627","0.363","0.288","0.466","0.376","0.325","0.435","0.443","0.349","0.576","0.584","2016-11-04"
"kitchen: wine glass","0.347","0.594","0.369","0.212","0.481","0.519","0.185","0.413","0.441","0.279","0.586","0.685","2016-11-04"
"furniture: [all]","0.341","0.572","0.359","0.085","0.253","0.408","0.369","0.491","0.496","0.146","0.4","0.598","2016-11-04"
"appliance: sink","0.34","0.593","0.361","0.141","0.386","0.448","0.383","0.486","0.486","0.24","0.532","0.626","2016-11-04"
"sports: baseball glove","0.332","0.599","0.327","0.28","0.499","0.38","0.348","0.427","0.427","0.359","0.63","0.579","2016-11-04"
"kitchen: bottle","0.332","0.56","0.353","0.229","0.448","0.612","0.2","0.435","0.46","0.341","0.606","0.74","2016-11-04"
"appliance: oven","0.328","0.575","0.345","0.008","0.231","0.41","0.399","0.482","0.482","0.019","0.385","0.571","2016-11-04"
"sports: surfboard","0.325","0.592","0.327","0.221","0.376","0.496","0.288","0.41","0.414","0.28","0.483","0.614","2016-11-04"
"accessory: suitcase","0.321","0.561","0.336","0.093","0.332","0.433","0.203","0.431","0.458","0.208","0.471","0.584","2016-11-04"
"animal: bird","0.32","0.551","0.331","0.203","0.474","0.563","0.168","0.357","0.397","0.275","0.555","0.657","2016-11-04"
"food: sandwich","0.316","0.519","0.335","0.087","0.204","0.435","0.297","0.488","0.505","0.225","0.399","0.625","2016-11-04"
"accessory: umbrella","0.299","0.571","0.29","0.169","0.343","0.448","0.195","0.396","0.411","0.249","0.47","0.584","2016-11-04"
"accessory: tie","0.299","0.53","0.313","0.175","0.431","0.463","0.274","0.386","0.393","0.257","0.529","0.586","2016-11-04"
"vehicle: truck","0.297","0.5","0.328","0.107","0.285","0.454","0.325","0.495","0.5","0.301","0.513","0.641","2016-11-04"
"sports: snowboard","0.297","0.526","0.322","0.178","0.445","0.438","0.299","0.406","0.408","0.258","0.555","0.633","2016-11-04"
"food: [all]","0.295","0.475","0.32","0.105","0.282","0.448","0.199","0.418","0.466","0.236","0.478","0.627","2016-11-04"
"kitchen: [all]","0.288","0.487","0.306","0.171","0.412","0.453","0.234","0.412","0.424","0.275","0.575","0.644","2016-11-04"
"kitchen: fork","0.285","0.498","0.297","0.178","0.463","0.378","0.302","0.389","0.39","0.24","0.587","0.602","2016-11-04"
"food: cake","0.285","0.476","0.311","0.074","0.199","0.446","0.272","0.438","0.468","0.244","0.4","0.63","2016-11-04"
"electronic: remote","0.284","0.524","0.271","0.223","0.442","0.554","0.237","0.408","0.408","0.337","0.59","0.69","2016-11-04"
"electronic: cell phone","0.28","0.473","0.3","0.167","0.423","0.547","0.315","0.412","0.416","0.272","0.615","0.691","2016-11-04"
"furniture: dining table","0.279","0.467","0.301","0.022","0.111","0.37","0.408","0.48","0.48","0.09","0.283","0.607","2016-11-04"
"food: orange","0.274","0.407","0.313","0.076","0.361","0.485","0.141","0.412","0.498","0.281","0.618","0.703","2016-11-04"
"vehicle: bicycle","0.269","0.529","0.244","0.151","0.318","0.477","0.205","0.34","0.347","0.204","0.406","0.583","2016-11-04"
"sports: baseball bat","0.267","0.601","0.209","0.307","0.272","0.062","0.326","0.389","0.39","0.36","0.458","0.43","2016-11-04"
"outdoor: traffic light","0.262","0.534","0.237","0.2","0.447","0.482","0.153","0.347","0.352","0.291","0.544","0.585","2016-11-04"
"food: broccoli","0.25","0.474","0.246","0.123","0.281","0.279","0.139","0.395","0.44","0.249","0.45","0.493","2016-11-04"
"indoor: [all]","0.244","0.45","0.243","0.134","0.295","0.341","0.234","0.355","0.372","0.22","0.442","0.525","2016-11-04"
"appliance: toaster","0.244","0.345","0.286","0.173","0.245","0.454","0.488","0.508","0.508","0.371","0.512","0.69","2016-11-04"
"food: hot dog","0.242","0.399","0.269","0.049","0.29","0.42","0.215","0.346","0.367","0.11","0.415","0.608","2016-11-04"
"accessory: [all]","0.24","0.457","0.23","0.128","0.3","0.338","0.213","0.366","0.377","0.227","0.464","0.554","2016-11-04"
"furniture: chair","0.232","0.432","0.229","0.092","0.313","0.345","0.163","0.358","0.382","0.222","0.451","0.57","2016-11-04"
"indoor: scissors","0.226","0.447","0.203","0.091","0.304","0.323","0.278","0.338","0.338","0.148","0.409","0.486","2016-11-04"
"food: apple","0.22","0.343","0.238","0.049","0.228","0.518","0.136","0.372","0.426","0.205","0.508","0.703","2016-11-04"
"furniture: potted plant","0.217","0.425","0.204","0.133","0.262","0.271","0.234","0.363","0.367","0.218","0.418","0.506","2016-11-04"
"vehicle: boat","0.213","0.477","0.174","0.145","0.283","0.321","0.118","0.29","0.32","0.222","0.404","0.476","2016-11-04"
"outdoor: bench","0.203","0.345","0.212","0.063","0.184","0.392","0.224","0.316","0.317","0.15","0.326","0.513","2016-11-04"
"food: banana","0.203","0.415","0.186","0.093","0.232","0.374","0.113","0.274","0.35","0.18","0.421","0.536","2016-11-04"
"sports: skis","0.191","0.425","0.158","0.167","0.31","0.044","0.17","0.293","0.298","0.212","0.477","0.429","2016-11-04"
"kitchen: knife","0.174","0.343","0.167","0.118","0.296","0.366","0.2","0.311","0.312","0.201","0.507","0.61","2016-11-04"
"food: carrot","0.171","0.32","0.175","0.137","0.217","0.219","0.097","0.331","0.381","0.298","0.447","0.454","2016-11-04"
"indoor: toothbrush","0.162","0.374","0.116","0.096","0.29","0.231","0.164","0.276","0.279","0.176","0.439","0.407","2016-11-04"
"accessory: backpack","0.156","0.357","0.105","0.106","0.214","0.203","0.221","0.332","0.333","0.217","0.44","0.507","2016-11-04"
"kitchen: spoon","0.15","0.289","0.141","0.107","0.287","0.158","0.184","0.297","0.3","0.214","0.48","0.364","2016-11-04"
"accessory: handbag","0.123","0.266","0.105","0.096","0.181","0.145","0.171","0.287","0.289","0.202","0.412","0.511","2016-11-04"
"indoor: book","0.1","0.248","0.067","0.085","0.139","0.187","0.074","0.202","0.261","0.196","0.394","0.509","2016-11-04"
"indoor: hair drier","0.03","0.146","0.017","0.055","0.046","0.047","0.168","0.168","0.168","0.078","0.185","0.31","2016-11-04"
