"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"furniture: [all]","0.450","0.651","0.495","0.150","0.355","0.525","0.433","0.636","0.659","0.276","0.569","0.761","2017-10-05"
"furniture: bed","0.544","0.778","0.602","0.015","0.225","0.587","0.567","0.723","0.730","0.086","0.454","0.772","2017-10-05"
"furniture: chair","0.338","0.540","0.357","0.217","0.423","0.463","0.200","0.491","0.548","0.383","0.621","0.736","2017-10-05"
"furniture: couch","0.510","0.714","0.572","0.188","0.306","0.572","0.488","0.709","0.717","0.233","0.573","0.768","2017-10-05"
"furniture: dining table","0.349","0.531","0.382","0.071","0.186","0.445","0.455","0.593","0.602","0.179","0.429","0.727","2017-10-05"
"furniture: potted plant","0.300","0.508","0.317","0.206","0.358","0.379","0.281","0.504","0.536","0.390","0.576","0.695","2017-10-05"
"furniture: toilet","0.656","0.836","0.737","0.201","0.633","0.703","0.605","0.796","0.819","0.382","0.761","0.869","2017-10-05"
"indoor: [all]","0.352","0.537","0.380","0.233","0.414","0.491","0.299","0.515","0.576","0.420","0.651","0.748","2017-10-05"
"indoor: book","0.157","0.319","0.140","0.132","0.235","0.346","0.094","0.274","0.419","0.345","0.568","0.680","2017-10-05"
"indoor: clock","0.539","0.783","0.600","0.444","0.646","0.595","0.446","0.662","0.686","0.595","0.761","0.756","2017-10-05"
"indoor: hair drier","0.076","0.169","0.064","0.052","0.112","0.169","0.207","0.407","0.424","0.250","0.492","0.650","2017-10-05"
"indoor: scissors","0.398","0.582","0.442","0.220","0.486","0.553","0.413","0.542","0.595","0.384","0.671","0.765","2017-10-05"
"indoor: teddy bear","0.508","0.715","0.563","0.247","0.463","0.640","0.338","0.614","0.703","0.438","0.676","0.812","2017-10-05"
"indoor: toothbrush","0.295","0.521","0.291","0.227","0.466","0.418","0.238","0.462","0.514","0.395","0.676","0.722","2017-10-05"
"indoor: vase","0.493","0.674","0.559","0.308","0.492","0.718","0.358","0.646","0.688","0.533","0.715","0.850","2017-10-05"
"kitchen: [all]","0.402","0.585","0.448","0.289","0.547","0.584","0.294","0.551","0.584","0.445","0.733","0.811","2017-10-05"
"kitchen: bottle","0.430","0.628","0.489","0.336","0.535","0.684","0.242","0.575","0.637","0.547","0.746","0.861","2017-10-05"
"kitchen: bowl","0.446","0.614","0.504","0.277","0.477","0.582","0.343","0.648","0.680","0.491","0.722","0.819","2017-10-05"
"kitchen: cup","0.480","0.651","0.545","0.305","0.593","0.760","0.327","0.631","0.658","0.511","0.769","0.885","2017-10-05"
"kitchen: fork","0.443","0.625","0.504","0.313","0.680","0.668","0.402","0.560","0.567","0.387","0.797","0.870","2017-10-05"
"kitchen: knife","0.289","0.463","0.307","0.233","0.485","0.528","0.278","0.463","0.491","0.369","0.710","0.791","2017-10-05"
"kitchen: spoon","0.262","0.415","0.279","0.206","0.475","0.222","0.250","0.438","0.458","0.352","0.666","0.647","2017-10-05"
"kitchen: wine glass","0.464","0.699","0.508","0.357","0.581","0.643","0.220","0.544","0.597","0.460","0.718","0.807","2017-10-05"
"outdoor: [all]","0.526","0.698","0.580","0.321","0.557","0.718","0.482","0.651","0.665","0.502","0.690","0.842","2017-10-05"
"outdoor: bench","0.309","0.463","0.332","0.156","0.292","0.519","0.295","0.474","0.503","0.336","0.504","0.708","2017-10-05"
"outdoor: fire hydrant","0.721","0.892","0.806","0.513","0.705","0.831","0.729","0.802","0.804","0.653","0.776","0.897","2017-10-05"
"outdoor: parking meter","0.509","0.686","0.597","0.198","0.532","0.747","0.440","0.636","0.638","0.342","0.667","0.863","2017-10-05"
"outdoor: stop sign","0.733","0.830","0.790","0.432","0.732","0.889","0.755","0.839","0.839","0.688","0.823","0.947","2017-10-05"
"outdoor: traffic light","0.356","0.619","0.377","0.306","0.523","0.605","0.190","0.502","0.541","0.492","0.680","0.794","2017-10-05"
"person: [all]","0.588","0.843","0.654","0.421","0.641","0.775","0.203","0.604","0.702","0.566","0.754","0.862","2017-10-05"
"person: person","0.588","0.843","0.654","0.421","0.641","0.775","0.203","0.604","0.702","0.566","0.754","0.862","2017-10-05"
"sports: [all]","0.504","0.749","0.561","0.455","0.614","0.540","0.413","0.614","0.647","0.572","0.747","0.786","2017-10-05"
"sports: baseball bat","0.441","0.764","0.460","0.515","0.454","0.205","0.461","0.629","0.639","0.616","0.696","0.635","2017-10-05"
"sports: baseball glove","0.477","0.737","0.539","0.423","0.632","0.747","0.433","0.595","0.611","0.559","0.751","0.871","2017-10-05"
"sports: frisbee","0.649","0.834","0.752","0.591","0.744","0.738","0.609","0.725","0.732","0.670","0.814","0.869","2017-10-05"
"sports: kite","0.519","0.741","0.580","0.527","0.589","0.459","0.183","0.549","0.663","0.633","0.739","0.736","2017-10-05"
"sports: skateboard","0.591","0.854","0.666","0.506","0.694","0.625","0.459","0.684","0.708","0.612","0.783","0.828","2017-10-05"
"sports: skis","0.301","0.522","0.301","0.282","0.478","0.072","0.241","0.448","0.489","0.406","0.654","0.658","2017-10-05"
"sports: snowboard","0.476","0.690","0.515","0.344","0.642","0.667","0.404","0.597","0.623","0.483","0.760","0.828","2017-10-05"
"sports: sports ball","0.549","0.771","0.646","0.505","0.732","0.633","0.486","0.638","0.663","0.623","0.828","0.794","2017-10-05"
"sports: surfboard","0.457","0.708","0.499","0.364","0.515","0.624","0.352","0.579","0.626","0.516","0.674","0.809","2017-10-05"
"sports: tennis racket","0.583","0.866","0.652","0.495","0.658","0.629","0.505","0.694","0.715","0.608","0.772","0.827","2017-10-05"
"vehicle: [all]","0.530","0.755","0.580","0.338","0.509","0.673","0.367","0.634","0.669","0.510","0.664","0.803","2017-10-05"
"vehicle: airplane","0.663","0.883","0.733","0.553","0.635","0.780","0.447","0.727","0.745","0.639","0.722","0.850","2017-10-05"
"vehicle: bicycle","0.385","0.645","0.390","0.261","0.429","0.618","0.261","0.483","0.517","0.384","0.568","0.743","2017-10-05"
"vehicle: boat","0.325","0.589","0.318","0.258","0.411","0.417","0.152","0.437","0.533","0.442","0.611","0.678","2017-10-05"
"vehicle: bus","0.742","0.893","0.830","0.340","0.621","0.849","0.535","0.811","0.816","0.551","0.738","0.902","2017-10-05"
"vehicle: car","0.489","0.751","0.540","0.393","0.622","0.666","0.207","0.590","0.651","0.564","0.771","0.822","2017-10-05"
"vehicle: motorcycle","0.478","0.769","0.512","0.262","0.431","0.677","0.278","0.555","0.592","0.383","0.567","0.777","2017-10-05"
"vehicle: train","0.718","0.898","0.819","0.385","0.509","0.773","0.642","0.800","0.808","0.583","0.637","0.855","2017-10-05"
"vehicle: truck","0.439","0.613","0.495","0.253","0.411","0.605","0.412","0.672","0.688","0.532","0.700","0.797","2017-10-05"
