"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"sports: snowboard","0.312","0.534","0.333","0.185","0.472","0.518","0.311","0.415","0.416","0.253","0.571","0.675","2015-11-26"
"sports: baseball glove","0.306","0.528","0.333","0.239","0.517","0.481","0.329","0.395","0.396","0.306","0.652","0.707","2015-11-26"
"kitchen: bottle","0.299","0.492","0.319","0.157","0.458","0.662","0.194","0.4","0.416","0.254","0.617","0.785","2015-11-26"
"food: hot dog","0.294","0.451","0.329","0.075","0.343","0.52","0.249","0.408","0.425","0.129","0.479","0.699","2015-11-26"
"electronic: cell phone","0.284","0.458","0.318","0.141","0.463","0.616","0.3","0.396","0.4","0.222","0.645","0.751","2015-11-26"
"appliance: toaster","0.282","0.384","0.341","0.229","0.23","0.583","0.508","0.578","0.578","0.479","0.56","0.76","2015-11-26"
"food: orange","0.281","0.41","0.316","0.092","0.365","0.501","0.143","0.398","0.472","0.21","0.627","0.7","2015-11-26"
"indoor: scissors","0.277","0.508","0.245","0.084","0.379","0.419","0.32","0.371","0.374","0.133","0.475","0.552","2015-11-26"
"kitchen: [all]","0.275","0.457","0.286","0.139","0.422","0.516","0.229","0.391","0.399","0.225","0.575","0.691","2015-11-26"
"vehicle: bicycle","0.265","0.521","0.226","0.134","0.321","0.49","0.207","0.337","0.344","0.204","0.398","0.583","2015-11-26"
"accessory: tie","0.263","0.464","0.267","0.124","0.431","0.51","0.251","0.334","0.338","0.151","0.521","0.618","2015-11-26"
"sports: baseball bat","0.261","0.583","0.184","0.292","0.332","0.162","0.32","0.368","0.369","0.328","0.453","0.5","2015-11-26"
"indoor: [all]","0.26","0.457","0.262","0.124","0.32","0.405","0.253","0.382","0.398","0.23","0.486","0.585","2015-11-26"
"furniture: dining table","0.258","0.457","0.255","0.029","0.115","0.343","0.434","0.507","0.508","0.089","0.273","0.652","2015-11-26"
"kitchen: fork","0.256","0.471","0.251","0.147","0.463","0.483","0.281","0.361","0.361","0.194","0.576","0.656","2015-11-26"
"electronic: remote","0.255","0.474","0.246","0.187","0.441","0.601","0.225","0.369","0.37","0.278","0.605","0.745","2015-11-26"
"food: broccoli","0.242","0.464","0.227","0.08","0.252","0.328","0.139","0.383","0.42","0.164","0.418","0.518","2015-11-26"
"accessory: [all]","0.237","0.447","0.227","0.111","0.314","0.389","0.213","0.357","0.37","0.19","0.484","0.604","2015-11-26"
"furniture: chair","0.229","0.429","0.22","0.098","0.299","0.375","0.16","0.346","0.368","0.188","0.441","0.591","2015-11-26"
"outdoor: bench","0.217","0.372","0.223","0.065","0.206","0.418","0.236","0.341","0.349","0.166","0.36","0.56","2015-11-26"
"food: apple","0.215","0.327","0.23","0.038","0.213","0.544","0.147","0.388","0.433","0.183","0.53","0.743","2015-11-26"
"food: banana","0.206","0.411","0.187","0.073","0.24","0.414","0.119","0.286","0.337","0.143","0.403","0.584","2015-11-26"
"furniture: potted plant","0.201","0.405","0.187","0.114","0.248","0.272","0.237","0.364","0.372","0.222","0.414","0.534","2015-11-26"
"vehicle: boat","0.198","0.414","0.167","0.095","0.301","0.353","0.119","0.279","0.306","0.163","0.422","0.542","2015-11-26"
"outdoor: traffic light","0.193","0.373","0.179","0.109","0.442","0.513","0.131","0.261","0.263","0.168","0.563","0.615","2015-11-26"
"sports: skis","0.174","0.379","0.145","0.149","0.334","0.056","0.169","0.27","0.276","0.183","0.466","0.45","2015-11-26"
"indoor: toothbrush","0.168","0.365","0.136","0.074","0.324","0.335","0.171","0.264","0.273","0.134","0.463","0.515","2015-11-26"
"food: carrot","0.167","0.323","0.163","0.126","0.222","0.262","0.093","0.318","0.357","0.238","0.443","0.502","2015-11-26"
"accessory: backpack","0.16","0.348","0.127","0.092","0.239","0.255","0.227","0.34","0.341","0.197","0.468","0.571","2015-11-26"
"kitchen: knife","0.15","0.285","0.145","0.077","0.315","0.455","0.194","0.266","0.267","0.137","0.495","0.631","2015-11-26"
"kitchen: spoon","0.133","0.267","0.11","0.08","0.306","0.196","0.167","0.259","0.264","0.157","0.476","0.456","2015-11-26"
"accessory: handbag","0.105","0.231","0.08","0.074","0.185","0.2","0.166","0.262","0.265","0.142","0.437","0.598","2015-11-26"
"indoor: book","0.066","0.165","0.045","0.035","0.117","0.244","0.068","0.162","0.186","0.102","0.351","0.534","2015-11-26"
"indoor: hair drier","0.029","0.126","0.011","0.023","0.035","0.078","0.2","0.298","0.298","0.239","0.308","0.39","2015-11-26"
