"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"sports: snowboard","0.328","0.487","0.362","0.184","0.519","0.55","0.323","0.452","0.456","0.266","0.639","0.742","2016-12-24"
"kitchen: cup","0.328","0.492","0.374","0.121","0.459","0.657","0.263","0.486","0.501","0.294","0.662","0.805","2016-12-24"
"vehicle: car","0.324","0.552","0.341","0.195","0.508","0.562","0.168","0.422","0.448","0.308","0.642","0.718","2016-12-24"
"vehicle: truck","0.321","0.483","0.362","0.111","0.287","0.515","0.342","0.554","0.563","0.361","0.582","0.7","2016-12-24"
"sports: sports ball","0.31","0.498","0.363","0.25","0.58","0.489","0.34","0.425","0.429","0.353","0.739","0.724","2016-12-24"
"food: cake","0.308","0.454","0.349","0.054","0.205","0.499","0.288","0.487","0.512","0.202","0.454","0.705","2016-12-24"
"appliance: sink","0.306","0.489","0.332","0.085","0.358","0.441","0.368","0.512","0.514","0.22","0.567","0.685","2016-12-24"
"kitchen: wine glass","0.301","0.52","0.307","0.153","0.433","0.556","0.173","0.375","0.397","0.214","0.546","0.736","2016-12-24"
"accessory: suitcase","0.296","0.475","0.317","0.063","0.29","0.447","0.219","0.457","0.489","0.189","0.483","0.669","2016-12-24"
"animal: bird","0.292","0.45","0.321","0.126","0.503","0.64","0.178","0.378","0.444","0.3","0.633","0.746","2016-12-24"
"food: [all]","0.288","0.428","0.319","0.072","0.261","0.476","0.208","0.442","0.5","0.224","0.512","0.703","2016-12-24"
"kitchen: bottle","0.284","0.473","0.304","0.172","0.401","0.624","0.189","0.417","0.442","0.302","0.614","0.766","2016-12-24"
"furniture: dining table","0.276","0.397","0.297","0.02","0.079","0.377","0.415","0.503","0.504","0.082","0.269","0.649","2016-12-24"
"food: hot dog","0.273","0.414","0.307","0.054","0.295","0.511","0.241","0.409","0.427","0.103","0.481","0.732","2016-12-24"
"accessory: tie","0.272","0.465","0.28","0.119","0.41","0.559","0.257","0.37","0.378","0.192","0.548","0.688","2016-12-24"
"indoor: scissors","0.272","0.454","0.248","0.07","0.342","0.454","0.318","0.409","0.425","0.154","0.545","0.618","2016-12-24"
"accessory: umbrella","0.27","0.478","0.27","0.121","0.285","0.487","0.197","0.413","0.432","0.244","0.48","0.668","2016-12-24"
"sports: baseball glove","0.27","0.455","0.294","0.217","0.446","0.511","0.323","0.429","0.435","0.353","0.664","0.757","2016-12-24"
"electronic: cell phone","0.262","0.41","0.291","0.123","0.432","0.609","0.303","0.423","0.43","0.253","0.672","0.777","2016-12-24"
"appliance: toaster","0.258","0.363","0.296","0.216","0.209","0.587","0.459","0.506","0.506","0.371","0.524","0.65","2016-12-24"
"vehicle: bicycle","0.257","0.464","0.251","0.126","0.307","0.515","0.219","0.362","0.371","0.205","0.428","0.669","2016-12-24"
"kitchen: [all]","0.248","0.399","0.27","0.114","0.375","0.475","0.221","0.394","0.407","0.234","0.58","0.693","2016-12-24"
"food: orange","0.245","0.35","0.285","0.053","0.322","0.467","0.135","0.377","0.481","0.242","0.609","0.715","2016-12-24"
"indoor: [all]","0.239","0.386","0.251","0.096","0.282","0.416","0.245","0.394","0.416","0.231","0.503","0.637","2016-12-24"
"kitchen: fork","0.237","0.392","0.256","0.117","0.447","0.411","0.282","0.375","0.378","0.201","0.603","0.686","2016-12-24"
"sports: baseball bat","0.226","0.46","0.189","0.285","0.264","0.12","0.313","0.408","0.408","0.374","0.483","0.475","2016-12-24"
"food: broccoli","0.226","0.412","0.23","0.049","0.209","0.333","0.142","0.399","0.481","0.284","0.463","0.59","2016-12-24"
"electronic: remote","0.218","0.383","0.213","0.151","0.396","0.539","0.226","0.396","0.401","0.309","0.646","0.742","2016-12-24"
"accessory: [all]","0.214","0.375","0.215","0.089","0.269","0.378","0.208","0.367","0.38","0.194","0.481","0.628","2016-12-24"
"vehicle: boat","0.198","0.381","0.179","0.099","0.296","0.337","0.118","0.311","0.363","0.228","0.48","0.575","2016-12-24"
"furniture: chair","0.196","0.332","0.204","0.058","0.259","0.342","0.153","0.354","0.381","0.194","0.463","0.599","2016-12-24"
"food: banana","0.191","0.339","0.191","0.044","0.225","0.429","0.114","0.3","0.383","0.162","0.459","0.667","2016-12-24"
"outdoor: bench","0.189","0.29","0.203","0.038","0.159","0.407","0.231","0.363","0.374","0.181","0.391","0.591","2016-12-24"
"food: apple","0.183","0.264","0.203","0.037","0.18","0.478","0.14","0.388","0.449","0.212","0.55","0.721","2016-12-24"
"sports: skis","0.18","0.331","0.17","0.163","0.339","0.054","0.181","0.308","0.322","0.221","0.526","0.554","2016-12-24"
"furniture: potted plant","0.172","0.324","0.167","0.09","0.217","0.225","0.228","0.394","0.403","0.256","0.452","0.545","2016-12-24"
"outdoor: traffic light","0.169","0.313","0.162","0.095","0.366","0.514","0.136","0.317","0.331","0.243","0.606","0.672","2016-12-24"
"indoor: toothbrush","0.147","0.289","0.131","0.07","0.268","0.353","0.169","0.307","0.315","0.169","0.49","0.633","2016-12-24"
"accessory: backpack","0.139","0.278","0.122","0.078","0.204","0.234","0.216","0.33","0.333","0.187","0.463","0.569","2016-12-24"
"kitchen: knife","0.13","0.226","0.138","0.062","0.268","0.35","0.188","0.283","0.287","0.162","0.512","0.606","2016-12-24"
"food: carrot","0.119","0.215","0.121","0.066","0.161","0.187","0.089","0.321","0.405","0.313","0.464","0.555","2016-12-24"
"kitchen: spoon","0.104","0.182","0.11","0.052","0.241","0.178","0.156","0.262","0.264","0.145","0.5","0.461","2016-12-24"
"accessory: handbag","0.094","0.18","0.088","0.067","0.155","0.163","0.154","0.267","0.27","0.158","0.431","0.543","2016-12-24"
"indoor: book","0.056","0.119","0.046","0.036","0.089","0.212","0.066","0.189","0.24","0.14","0.448","0.585","2016-12-24"
"indoor: hair drier","0.018","0.053","0.005","0.002","0.028","0.125","0.146","0.237","0.237","0.139","0.231","0.42","2016-12-24"
