"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"sports: skateboard","0.566","0.839","0.634","0.470","0.675","0.604","0.445","0.665","0.685","0.562","0.778","0.841","2017-10-05"
"sports: skis","0.291","0.520","0.289","0.271","0.447","0.070","0.231","0.421","0.475","0.388","0.656","0.583","2017-10-05"
"sports: snowboard","0.448","0.662","0.481","0.317","0.609","0.638","0.391","0.582","0.609","0.455","0.763","0.827","2017-10-05"
"sports: sports ball","0.526","0.754","0.606","0.472","0.751","0.745","0.459","0.614","0.637","0.580","0.872","0.841","2017-10-05"
"sports: surfboard","0.444","0.708","0.485","0.344","0.501","0.618","0.342","0.558","0.612","0.483","0.675","0.813","2017-10-05"
"sports: tennis racket","0.592","0.873","0.692","0.507","0.665","0.637","0.500","0.696","0.719","0.589","0.789","0.842","2017-10-05"
"vehicle: [all]","0.524","0.769","0.573","0.339","0.509","0.663","0.359","0.624","0.665","0.505","0.669","0.800","2017-10-05"
"vehicle: airplane","0.648","0.887","0.723","0.540","0.623","0.764","0.438","0.714","0.748","0.643","0.735","0.842","2017-10-05"
"vehicle: bicycle","0.388","0.675","0.384","0.267","0.440","0.602","0.260","0.470","0.513","0.367","0.580","0.736","2017-10-05"
"vehicle: boat","0.325","0.623","0.302","0.257","0.411","0.427","0.151","0.426","0.525","0.425","0.610","0.683","2017-10-05"
"vehicle: bus","0.734","0.894","0.824","0.345","0.614","0.844","0.525","0.806","0.817","0.528","0.742","0.906","2017-10-05"
"vehicle: car","0.487","0.757","0.534","0.384","0.635","0.659","0.202","0.574","0.635","0.535","0.774","0.821","2017-10-05"
"vehicle: motorcycle","0.470","0.774","0.513","0.262","0.438","0.657","0.269","0.546","0.593","0.372","0.583","0.769","2017-10-05"
"vehicle: train","0.694","0.903","0.793","0.396","0.468","0.754","0.624","0.788","0.799","0.639","0.622","0.847","2017-10-05"
"vehicle: truck","0.447","0.642","0.506","0.261","0.440","0.599","0.403","0.669","0.691","0.530","0.709","0.797","2017-10-05"
