"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"indoor: teddy bear","0.335","0.59","0.335","0.089","0.294","0.465","0.276","0.464","0.477","0.201","0.415","0.623","2016-09-19"
"kitchen: bowl","0.329","0.51","0.368","0.135","0.366","0.482","0.281","0.532","0.547","0.302","0.599","0.73","2016-09-19"
"sports: kite","0.326","0.575","0.333","0.301","0.437","0.308","0.148","0.399","0.434","0.379","0.573","0.576","2016-09-19"
"furniture: couch","0.326","0.559","0.341","0.128","0.192","0.368","0.371","0.56","0.561","0.153","0.431","0.605","2016-09-19"
"[all]: [all]","0.324","0.529","0.343","0.15","0.354","0.457","0.295","0.463","0.472","0.255","0.521","0.653","2016-09-19"
"indoor: vase","0.323","0.528","0.347","0.119","0.33","0.552","0.271","0.484","0.495","0.302","0.516","0.715","2016-09-19"
"vehicle: car","0.318","0.575","0.318","0.206","0.483","0.506","0.162","0.418","0.433","0.304","0.618","0.67","2016-09-19"
"sports: surfboard","0.309","0.559","0.291","0.194","0.38","0.483","0.281","0.422","0.43","0.269","0.517","0.656","2016-09-19"
"furniture: [all]","0.305","0.526","0.311","0.085","0.23","0.371","0.347","0.501","0.506","0.164","0.421","0.611","2016-09-19"
"appliance: sink","0.305","0.54","0.314","0.112","0.359","0.414","0.35","0.494","0.496","0.222","0.55","0.646","2016-09-19"
"kitchen: cup","0.304","0.49","0.332","0.133","0.426","0.576","0.25","0.468","0.481","0.29","0.632","0.759","2016-09-19"
"sports: [all]","0.301","0.549","0.299","0.237","0.43","0.351","0.303","0.425","0.432","0.324","0.584","0.627","2016-09-19"
"appliance: oven","0.301","0.546","0.301","0.009","0.201","0.38","0.374","0.498","0.501","0.114","0.422","0.575","2016-09-19"
"sports: sports ball","0.299","0.532","0.319","0.247","0.525","0.411","0.335","0.411","0.414","0.343","0.713","0.618","2016-09-19"
"vehicle: truck","0.295","0.491","0.315","0.137","0.273","0.441","0.328","0.54","0.549","0.381","0.567","0.658","2016-09-19"
"accessory: umbrella","0.293","0.556","0.274","0.155","0.343","0.467","0.187","0.401","0.417","0.24","0.477","0.618","2016-09-19"
"accessory: suitcase","0.289","0.523","0.28","0.099","0.301","0.401","0.193","0.434","0.45","0.177","0.456","0.598","2016-09-19"
"kitchen: bottle","0.28","0.501","0.285","0.179","0.392","0.565","0.178","0.401","0.424","0.295","0.579","0.739","2016-09-19"
"animal: bird","0.278","0.47","0.301","0.155","0.44","0.561","0.163","0.353","0.372","0.237","0.539","0.675","2016-09-19"
"food: sandwich","0.272","0.454","0.285","0.06","0.152","0.397","0.277","0.492","0.501","0.157","0.369","0.651","2016-09-19"
"kitchen: wine glass","0.27","0.504","0.256","0.158","0.382","0.48","0.156","0.357","0.376","0.223","0.5","0.666","2016-09-19"
"food: [all]","0.266","0.421","0.286","0.085","0.247","0.433","0.195","0.42","0.446","0.181","0.45","0.646","2016-09-19"
"food: cake","0.265","0.424","0.304","0.032","0.208","0.421","0.26","0.454","0.467","0.137","0.406","0.67","2016-09-19"
"sports: snowboard","0.255","0.433","0.269","0.136","0.415","0.454","0.294","0.404","0.409","0.226","0.582","0.7","2016-09-19"
"sports: baseball glove","0.252","0.491","0.239","0.201","0.427","0.299","0.304","0.393","0.398","0.32","0.615","0.707","2016-09-19"
"furniture: dining table","0.247","0.431","0.248","0.031","0.108","0.328","0.392","0.499","0.504","0.103","0.314","0.63","2016-09-19"
"vehicle: bicycle","0.244","0.479","0.217","0.13","0.309","0.448","0.202","0.347","0.351","0.198","0.42","0.593","2016-09-19"
"food: orange","0.243","0.365","0.273","0.086","0.316","0.455","0.132","0.389","0.445","0.208","0.564","0.692","2016-09-19"
"food: broccoli","0.224","0.432","0.211","0.088","0.235","0.328","0.136","0.38","0.392","0.165","0.371","0.517","2016-09-19"
"electronic: cell phone","0.222","0.386","0.228","0.123","0.346","0.493","0.274","0.401","0.404","0.24","0.633","0.715","2016-09-19"
"kitchen: [all]","0.22","0.391","0.219","0.123","0.333","0.376","0.198","0.379","0.391","0.238","0.544","0.64","2016-09-19"
"food: hot dog","0.217","0.342","0.245","0.063","0.233","0.407","0.231","0.363","0.383","0.104","0.409","0.666","2016-09-19"
"accessory: tie","0.216","0.409","0.21","0.108","0.346","0.434","0.226","0.34","0.348","0.198","0.488","0.596","2016-09-19"
"indoor: [all]","0.21","0.378","0.205","0.096","0.26","0.317","0.217","0.358","0.369","0.224","0.422","0.544","2016-09-19"
"sports: baseball bat","0.209","0.488","0.123","0.271","0.24","0.165","0.284","0.39","0.393","0.359","0.459","0.52","2016-09-19"
"outdoor: traffic light","0.206","0.434","0.176","0.141","0.398","0.484","0.133","0.309","0.314","0.238","0.545","0.645","2016-09-19"
"indoor: scissors","0.205","0.395","0.186","0.05","0.282","0.351","0.265","0.347","0.349","0.159","0.382","0.543","2016-09-19"
"accessory: [all]","0.2","0.391","0.183","0.104","0.257","0.32","0.189","0.363","0.376","0.212","0.468","0.579","2016-09-19"
"outdoor: bench","0.2","0.339","0.204","0.053","0.193","0.387","0.227","0.358","0.369","0.181","0.388","0.576","2016-09-19"
"furniture: chair","0.199","0.377","0.19","0.06","0.28","0.319","0.146","0.348","0.369","0.189","0.45","0.571","2016-09-19"
"furniture: potted plant","0.199","0.397","0.187","0.131","0.248","0.251","0.227","0.388","0.392","0.233","0.447","0.539","2016-09-19"
"food: apple","0.19","0.284","0.202","0.049","0.17","0.476","0.142","0.396","0.433","0.216","0.51","0.717","2016-09-19"
"vehicle: boat","0.188","0.401","0.16","0.102","0.284","0.312","0.114","0.288","0.305","0.173","0.423","0.499","2016-09-19"
"electronic: remote","0.187","0.364","0.163","0.133","0.327","0.494","0.202","0.364","0.373","0.285","0.604","0.721","2016-09-19"
"kitchen: fork","0.185","0.36","0.161","0.127","0.369","0.194","0.242","0.363","0.366","0.215","0.562","0.593","2016-09-19"
"appliance: toaster","0.176","0.235","0.214","0.148","0.153","0.422","0.498","0.512","0.512","0.336","0.52","0.74","2016-09-19"
"food: banana","0.175","0.337","0.161","0.079","0.228","0.349","0.11","0.288","0.317","0.122","0.382","0.574","2016-09-19"
"sports: skis","0.152","0.326","0.131","0.151","0.271","0.03","0.16","0.282","0.291","0.205","0.463","0.504","2016-09-19"
"food: carrot","0.139","0.276","0.125","0.125","0.185","0.202","0.085","0.309","0.335","0.246","0.398","0.448","2016-09-19"
"accessory: backpack","0.12","0.276","0.09","0.086","0.174","0.173","0.199","0.357","0.363","0.245","0.475","0.528","2016-09-19"
"indoor: toothbrush","0.102","0.244","0.054","0.067","0.2","0.154","0.14","0.264","0.271","0.176","0.404","0.435","2016-09-19"
"kitchen: knife","0.094","0.197","0.076","0.064","0.231","0.227","0.155","0.273","0.28","0.168","0.48","0.565","2016-09-19"
"accessory: handbag","0.081","0.19","0.061","0.07","0.123","0.125","0.143","0.285","0.3","0.2","0.443","0.554","2016-09-19"
"kitchen: spoon","0.074","0.174","0.053","0.061","0.163","0.111","0.127","0.259","0.265","0.17","0.455","0.428","2016-09-19"
"indoor: book","0.067","0.171","0.044","0.052","0.113","0.16","0.063","0.178","0.214","0.14","0.365","0.493","2016-09-19"
"indoor: hair drier","0.008","0.02","0.002","0.015","0.042","0.009","0.12","0.217","0.217","0.178","0.2","0.31","2016-09-19"
