"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"furniture: [all]","0.331","0.558","0.342","0.083","0.245","0.4","0.362","0.518","0.531","0.173","0.447","0.635","2016-09-19"
"vehicle: car","0.326","0.576","0.322","0.213","0.498","0.523","0.164","0.42","0.452","0.315","0.647","0.697","2016-09-19"
"appliance: oven","0.325","0.564","0.335","0.031","0.213","0.414","0.399","0.527","0.533","0.129","0.44","0.616","2016-09-19"
"sports: [all]","0.323","0.562","0.333","0.257","0.467","0.381","0.314","0.427","0.44","0.326","0.611","0.643","2016-09-19"
"sports: kite","0.323","0.512","0.339","0.297","0.5","0.316","0.155","0.378","0.43","0.346","0.65","0.61","2016-09-19"
"animal: bird","0.319","0.522","0.337","0.193","0.534","0.587","0.175","0.364","0.415","0.251","0.643","0.73","2016-09-19"
"accessory: umbrella","0.316","0.564","0.312","0.191","0.379","0.49","0.205","0.435","0.468","0.267","0.548","0.678","2016-09-19"
"sports: surfboard","0.314","0.576","0.315","0.209","0.385","0.492","0.294","0.425","0.44","0.279","0.532","0.658","2016-09-19"
"sports: sports ball","0.31","0.49","0.348","0.232","0.628","0.453","0.316","0.378","0.38","0.297","0.723","0.694","2016-09-19"
"kitchen: wine glass","0.308","0.552","0.311","0.187","0.443","0.492","0.174","0.381","0.418","0.246","0.569","0.686","2016-09-19"
"food: sandwich","0.299","0.509","0.321","0.049","0.191","0.422","0.284","0.494","0.52","0.155","0.414","0.655","2016-09-19"
"kitchen: bottle","0.295","0.498","0.32","0.184","0.432","0.595","0.187","0.401","0.431","0.281","0.624","0.741","2016-09-19"
"sports: baseball glove","0.289","0.535","0.292","0.236","0.464","0.486","0.321","0.404","0.407","0.328","0.627","0.7","2016-09-19"
"food: [all]","0.283","0.464","0.306","0.094","0.275","0.45","0.196","0.416","0.478","0.202","0.507","0.665","2016-09-19"
"vehicle: truck","0.273","0.462","0.283","0.096","0.27","0.413","0.31","0.526","0.541","0.358","0.562","0.659","2016-09-19"
"accessory: suitcase","0.27","0.51","0.262","0.067","0.268","0.402","0.202","0.416","0.47","0.179","0.484","0.619","2016-09-19"
"sports: snowboard","0.268","0.459","0.275","0.144","0.417","0.48","0.298","0.414","0.423","0.237","0.602","0.708","2016-09-19"
"food: orange","0.267","0.399","0.295","0.08","0.351","0.49","0.136","0.376","0.469","0.221","0.6","0.715","2016-09-19"
"food: cake","0.264","0.441","0.286","0.053","0.205","0.411","0.27","0.447","0.484","0.164","0.457","0.655","2016-09-19"
"electronic: cell phone","0.262","0.427","0.28","0.136","0.421","0.575","0.301","0.407","0.412","0.236","0.663","0.735","2016-09-19"
"vehicle: bicycle","0.255","0.515","0.215","0.146","0.316","0.449","0.194","0.351","0.381","0.239","0.453","0.587","2016-09-19"
"accessory: tie","0.252","0.472","0.246","0.126","0.414","0.446","0.245","0.353","0.363","0.184","0.543","0.618","2016-09-19"
"furniture: dining table","0.249","0.447","0.248","0.03","0.092","0.335","0.385","0.481","0.487","0.077","0.31","0.61","2016-09-19"
"kitchen: [all]","0.247","0.428","0.254","0.131","0.369","0.435","0.212","0.379","0.395","0.229","0.563","0.632","2016-09-19"
"sports: baseball bat","0.247","0.539","0.192","0.311","0.266","0.124","0.305","0.397","0.402","0.366","0.476","0.51","2016-09-19"
"food: hot dog","0.245","0.419","0.261","0.065","0.265","0.441","0.216","0.366","0.385","0.094","0.43","0.665","2016-09-19"
"food: broccoli","0.239","0.469","0.226","0.09","0.26","0.318","0.131","0.398","0.475","0.224","0.475","0.568","2016-09-19"
"indoor: scissors","0.237","0.446","0.225","0.096","0.344","0.353","0.293","0.384","0.408","0.166","0.524","0.568","2016-09-19"
"indoor: [all]","0.23","0.412","0.234","0.116","0.29","0.344","0.232","0.373","0.402","0.219","0.511","0.589","2016-09-19"
"kitchen: fork","0.226","0.429","0.222","0.13","0.42","0.373","0.261","0.356","0.358","0.198","0.566","0.602","2016-09-19"
"electronic: remote","0.225","0.428","0.201","0.165","0.384","0.535","0.214","0.365","0.371","0.283","0.599","0.711","2016-09-19"
"furniture: chair","0.219","0.402","0.216","0.111","0.292","0.336","0.156","0.36","0.396","0.206","0.486","0.6","2016-09-19"
"furniture: potted plant","0.219","0.424","0.212","0.137","0.272","0.282","0.237","0.403","0.42","0.256","0.474","0.576","2016-09-19"
"accessory: [all]","0.214","0.417","0.194","0.11","0.282","0.331","0.203","0.368","0.39","0.209","0.499","0.607","2016-09-19"
"outdoor: traffic light","0.208","0.401","0.196","0.132","0.466","0.492","0.135","0.283","0.289","0.187","0.607","0.673","2016-09-19"
"food: banana","0.205","0.405","0.187","0.098","0.253","0.391","0.11","0.292","0.394","0.186","0.485","0.609","2016-09-19"
"food: apple","0.202","0.323","0.211","0.049","0.188","0.51","0.144","0.355","0.426","0.182","0.513","0.744","2016-09-19"
"outdoor: bench","0.19","0.341","0.181","0.066","0.191","0.349","0.221","0.346","0.362","0.178","0.39","0.553","2016-09-19"
"vehicle: boat","0.189","0.405","0.151","0.117","0.295","0.309","0.113","0.285","0.34","0.19","0.481","0.551","2016-09-19"
"appliance: toaster","0.187","0.254","0.217","0.057","0.146","0.5","0.41","0.457","0.457","0.393","0.404","0.68","2016-09-19"
"sports: skis","0.167","0.355","0.146","0.161","0.302","0.027","0.162","0.282","0.305","0.208","0.503","0.492","2016-09-19"
"food: carrot","0.164","0.321","0.157","0.133","0.231","0.252","0.099","0.32","0.4","0.263","0.505","0.531","2016-09-19"
"accessory: backpack","0.132","0.301","0.089","0.085","0.182","0.19","0.205","0.347","0.352","0.224","0.464","0.565","2016-09-19"
"kitchen: knife","0.11","0.245","0.085","0.061","0.211","0.33","0.165","0.258","0.268","0.165","0.455","0.504","2016-09-19"
"indoor: toothbrush","0.11","0.277","0.078","0.056","0.228","0.211","0.137","0.265","0.294","0.164","0.486","0.487","2016-09-19"
"accessory: handbag","0.101","0.237","0.064","0.08","0.167","0.126","0.159","0.29","0.299","0.191","0.455","0.556","2016-09-19"
"kitchen: spoon","0.095","0.206","0.068","0.058","0.207","0.101","0.145","0.251","0.26","0.163","0.462","0.358","2016-09-19"
"indoor: book","0.062","0.151","0.038","0.051","0.123","0.142","0.061","0.166","0.219","0.122","0.418","0.567","2016-09-19"
"indoor: hair drier","0.027","0.105","0.005","0.011","0.032","0.067","0.161","0.251","0.251","0.106","0.338","0.4","2016-09-19"
