"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"food: carrot","0.278","0.443","0.310","0.217","0.339","0.365","0.121","0.466","0.600","0.512","0.656","0.735","2017-10-05"
"food: donut","0.634","0.795","0.716","0.416","0.640","0.770","0.185","0.620","0.775","0.576","0.794","0.885","2017-10-05"
"food: hot dog","0.466","0.629","0.531","0.256","0.544","0.651","0.287","0.545","0.619","0.335","0.712","0.841","2017-10-05"
"food: orange","0.374","0.497","0.425","0.162","0.452","0.617","0.166","0.505","0.639","0.439","0.745","0.838","2017-10-05"
"food: pizza","0.667","0.827","0.738","0.333","0.540","0.789","0.477","0.764","0.777","0.456","0.698","0.881","2017-10-05"
"food: sandwich","0.486","0.687","0.540","0.222","0.391","0.607","0.366","0.656","0.707","0.370","0.618","0.826","2017-10-05"
"furniture: [all]","0.496","0.701","0.542","0.166","0.400","0.575","0.454","0.674","0.698","0.327","0.618","0.795","2017-10-05"
"furniture: bed","0.590","0.824","0.641","0.087","0.294","0.630","0.592","0.768","0.776","0.271","0.541","0.811","2017-10-05"
"furniture: chair","0.390","0.600","0.426","0.230","0.480","0.519","0.208","0.523","0.591","0.428","0.668","0.765","2017-10-05"
"furniture: couch","0.553","0.755","0.607","0.180","0.353","0.614","0.521","0.755","0.757","0.247","0.612","0.808","2017-10-05"
"furniture: dining table","0.407","0.586","0.444","0.062","0.224","0.519","0.490","0.654","0.661","0.252","0.497","0.781","2017-10-05"
"furniture: potted plant","0.341","0.566","0.364","0.231","0.397","0.421","0.293","0.534","0.569","0.425","0.609","0.723","2017-10-05"
"furniture: toilet","0.695","0.877","0.771","0.204","0.654","0.749","0.618","0.810","0.831","0.341","0.778","0.881","2017-10-05"
"indoor: [all]","0.409","0.620","0.445","0.275","0.469","0.559","0.325","0.561","0.623","0.476","0.695","0.771","2017-10-05"
"indoor: book","0.227","0.427","0.214","0.188","0.306","0.416","0.107","0.327","0.513","0.448","0.646","0.738","2017-10-05"
"indoor: clock","0.574","0.817","0.646","0.460","0.675","0.659","0.465","0.697","0.720","0.626","0.788","0.813","2017-10-05"
"indoor: hair drier","0.126","0.287","0.091","0.105","0.139","0.254","0.251","0.449","0.449","0.289","0.523","0.640","2017-10-05"
"indoor: scissors","0.471","0.683","0.527","0.320","0.563","0.591","0.449","0.591","0.636","0.465","0.700","0.769","2017-10-05"
"indoor: teddy bear","0.546","0.779","0.606","0.252","0.503","0.673","0.350","0.629","0.716","0.447","0.689","0.827","2017-10-05"
"indoor: toothbrush","0.383","0.621","0.429","0.275","0.553","0.565","0.278","0.561","0.608","0.505","0.764","0.743","2017-10-05"
"indoor: vase","0.536","0.724","0.604","0.325","0.544","0.754","0.374","0.675","0.717","0.553","0.759","0.869","2017-10-05"
"kitchen: [all]","0.461","0.649","0.516","0.336","0.597","0.640","0.319","0.608","0.645","0.519","0.778","0.850","2017-10-05"
"kitchen: bottle","0.475","0.680","0.548","0.372","0.582","0.739","0.253","0.608","0.672","0.588","0.776","0.874","2017-10-05"
"kitchen: bowl","0.506","0.668","0.575","0.312","0.542","0.654","0.355","0.695","0.726","0.557","0.758","0.857","2017-10-05"
"kitchen: cup","0.531","0.707","0.599","0.344","0.655","0.790","0.336","0.664","0.693","0.553","0.803","0.901","2017-10-05"
"kitchen: fork","0.500","0.685","0.563","0.371","0.704","0.751","0.439","0.629","0.639","0.488","0.833","0.900","2017-10-05"
"kitchen: knife","0.355","0.556","0.378","0.273","0.527","0.564","0.311","0.536","0.573","0.471","0.762","0.800","2017-10-05"
"kitchen: spoon","0.334","0.488","0.367","0.270","0.513","0.303","0.302","0.545","0.563","0.467","0.750","0.769","2017-10-05"
"kitchen: wine glass","0.525","0.755","0.585","0.408","0.656","0.676","0.236","0.581","0.646","0.512","0.766","0.847","2017-10-05"
"outdoor: [all]","0.548","0.728","0.597","0.346","0.584","0.738","0.494","0.668","0.685","0.531","0.716","0.845","2017-10-05"
"outdoor: bench","0.342","0.498","0.369","0.170","0.317","0.571","0.316","0.520","0.552","0.392","0.562","0.738","2017-10-05"
"outdoor: fire hydrant","0.743","0.913","0.815","0.551","0.724","0.847","0.755","0.815","0.815","0.679","0.782","0.901","2017-10-05"
"outdoor: parking meter","0.515","0.719","0.569","0.229","0.567","0.730","0.436","0.644","0.646","0.367","0.684","0.851","2017-10-05"
"outdoor: stop sign","0.762","0.855","0.825","0.458","0.757","0.920","0.767","0.850","0.854","0.711","0.848","0.950","2017-10-05"
"outdoor: traffic light","0.379","0.654","0.406","0.321","0.553","0.625","0.193","0.511","0.557","0.507","0.705","0.785","2017-10-05"
"person: [all]","0.624","0.870","0.695","0.453","0.683","0.801","0.207","0.621","0.722","0.591","0.776","0.872","2017-10-05"
"person: person","0.624","0.870","0.695","0.453","0.683","0.801","0.207","0.621","0.722","0.591","0.776","0.872","2017-10-05"
"sports: [all]","0.542","0.785","0.603","0.480","0.646","0.616","0.430","0.645","0.680","0.606","0.782","0.834","2017-10-05"
"sports: baseball bat","0.492","0.811","0.531","0.544","0.471","0.363","0.487","0.688","0.702","0.683","0.749","0.720","2017-10-05"
"sports: baseball glove","0.508","0.784","0.562","0.465","0.641","0.734","0.465","0.625","0.643","0.596","0.771","0.857","2017-10-05"
"sports: frisbee","0.674","0.850","0.767","0.612","0.764","0.800","0.632","0.747","0.751","0.689","0.830","0.900","2017-10-05"
"sports: kite","0.562","0.791","0.630","0.551","0.648","0.526","0.184","0.568","0.681","0.642","0.771","0.813","2017-10-05"
"sports: skateboard","0.634","0.883","0.723","0.538","0.727","0.709","0.473","0.719","0.740","0.659","0.800","0.859","2017-10-05"
"sports: skis","0.329","0.573","0.333","0.277","0.498","0.197","0.251","0.470","0.536","0.445","0.718","0.750","2017-10-05"
"sports: snowboard","0.522","0.723","0.561","0.368","0.684","0.735","0.423","0.644","0.669","0.526","0.807","0.881","2017-10-05"
"sports: sports ball","0.561","0.774","0.656","0.516","0.767","0.703","0.496","0.648","0.669","0.622","0.860","0.876","2017-10-05"
"sports: surfboard","0.505","0.758","0.546","0.392","0.554","0.705","0.366","0.616","0.663","0.559","0.707","0.840","2017-10-05"
"sports: tennis racket","0.634","0.901","0.722","0.535","0.704","0.687","0.522","0.726","0.747","0.637","0.808","0.840","2017-10-05"
"vehicle: [all]","0.561","0.790","0.614","0.354","0.547","0.710","0.376","0.657","0.697","0.542","0.696","0.828","2017-10-05"
"vehicle: airplane","0.687","0.913","0.761","0.575","0.668","0.806","0.458","0.744","0.766","0.661","0.753","0.860","2017-10-05"
"vehicle: bicycle","0.432","0.702","0.442","0.284","0.495","0.667","0.273","0.521","0.562","0.421","0.625","0.779","2017-10-05"
"vehicle: boat","0.357","0.644","0.351","0.270","0.438","0.493","0.158","0.448","0.562","0.468","0.633","0.727","2017-10-05"
"vehicle: bus","0.767","0.907","0.847","0.375","0.641","0.876","0.546","0.826","0.832","0.566","0.751","0.919","2017-10-05"
"vehicle: car","0.520","0.770","0.572","0.414","0.658","0.712","0.212","0.617","0.683","0.601","0.794","0.851","2017-10-05"
"vehicle: motorcycle","0.515","0.807","0.569","0.286","0.489","0.702","0.287","0.585","0.632","0.419","0.624","0.800","2017-10-05"
"vehicle: train","0.735","0.923","0.836","0.359","0.540","0.788","0.653","0.817","0.824","0.633","0.663","0.869","2017-10-05"
"vehicle: truck","0.471","0.652","0.532","0.273","0.447","0.638","0.421","0.697","0.714","0.565","0.722","0.822","2017-10-05"
