"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"accessory: suitcase","0.165","0.371","0.125","0.032","0.164","0.258","0.154","0.282","0.296","0.077","0.274","0.455","2016-03-06"
"sports: sports ball","0.16","0.333","0.123","0.094","0.437","0.337","0.185","0.222","0.222","0.141","0.556","0.518","2016-03-06"
"food: apple","0.15","0.25","0.169","0.013","0.136","0.418","0.118","0.279","0.309","0.094","0.364","0.628","2016-03-06"
"electronic: cell phone","0.15","0.306","0.126","0.052","0.265","0.406","0.195","0.255","0.255","0.103","0.452","0.586","2016-03-06"
"furniture: chair","0.147","0.311","0.127","0.046","0.208","0.254","0.123","0.256","0.264","0.082","0.339","0.485","2016-03-06"
"kitchen: [all]","0.145","0.301","0.125","0.048","0.234","0.306","0.149","0.25","0.254","0.097","0.396","0.523","2016-03-06"
"indoor: [all]","0.144","0.304","0.122","0.043","0.176","0.243","0.151","0.226","0.233","0.08","0.289","0.409","2016-03-06"
"accessory: tie","0.141","0.307","0.108","0.045","0.246","0.322","0.162","0.201","0.201","0.057","0.327","0.464","2016-03-06"
"outdoor: bench","0.131","0.27","0.111","0.031","0.122","0.268","0.17","0.232","0.232","0.077","0.23","0.428","2016-03-06"
"sports: baseball bat","0.13","0.342","0.051","0.15","0.191","0.049","0.197","0.227","0.227","0.179","0.344","0.25","2016-03-06"
"furniture: potted plant","0.13","0.31","0.087","0.069","0.169","0.186","0.174","0.261","0.262","0.102","0.3","0.445","2016-03-06"
"indoor: scissors","0.124","0.311","0.088","0.027","0.152","0.23","0.168","0.207","0.207","0.039","0.234","0.378","2016-03-06"
"accessory: [all]","0.121","0.28","0.089","0.04","0.17","0.216","0.14","0.222","0.226","0.072","0.307","0.455","2016-03-06"
"food: banana","0.121","0.288","0.097","0.036","0.169","0.222","0.083","0.206","0.232","0.075","0.293","0.416","2016-03-06"
"vehicle: boat","0.115","0.291","0.076","0.041","0.189","0.226","0.085","0.194","0.209","0.085","0.311","0.415","2016-03-06"
"outdoor: traffic light","0.112","0.28","0.07","0.056","0.288","0.359","0.089","0.164","0.166","0.082","0.421","0.53","2016-03-06"
"electronic: remote","0.112","0.261","0.078","0.058","0.236","0.388","0.133","0.199","0.2","0.112","0.422","0.559","2016-03-06"
"kitchen: fork","0.111","0.268","0.07","0.049","0.253","0.128","0.166","0.204","0.205","0.078","0.368","0.407","2016-03-06"
"appliance: toaster","0.101","0.171","0.116","0.121","0.095","0.279","0.306","0.308","0.308","0.2","0.292","0.5","2016-03-06"
"sports: skis","0.083","0.237","0.048","0.073","0.167","0.013","0.096","0.167","0.169","0.099","0.307","0.392","2016-03-06"
"food: carrot","0.08","0.209","0.044","0.057","0.116","0.1","0.058","0.195","0.217","0.126","0.286","0.311","2016-03-06"
"accessory: backpack","0.065","0.178","0.036","0.023","0.112","0.1","0.137","0.197","0.197","0.068","0.315","0.391","2016-03-06"
"indoor: toothbrush","0.051","0.15","0.02","0.024","0.114","0.067","0.082","0.144","0.15","0.061","0.277","0.291","2016-03-06"
"kitchen: knife","0.049","0.124","0.031","0.018","0.12","0.141","0.104","0.144","0.144","0.054","0.297","0.416","2016-03-06"
"kitchen: spoon","0.043","0.111","0.027","0.017","0.112","0.095","0.093","0.133","0.133","0.05","0.296","0.303","2016-03-06"
"accessory: handbag","0.04","0.103","0.016","0.024","0.086","0.062","0.087","0.136","0.136","0.043","0.255","0.45","2016-03-06"
"indoor: book","0.029","0.088","0.014","0.017","0.053","0.082","0.044","0.1","0.115","0.055","0.227","0.385","2016-03-06"
"indoor: hair drier","0.008","0.025","0","0","0.024","0.015","0.029","0.029","0.029","0","0.023","0.09","2016-03-06"
