"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"food: banana","0.321","0.530","0.336","0.191","0.385","0.498","0.141","0.398","0.552","0.379","0.624","0.741","2017-10-05"
"food: broccoli","0.330","0.576","0.345","0.204","0.323","0.410","0.161","0.482","0.596","0.417","0.585","0.684","2017-10-05"
"food: cake","0.401","0.569","0.469","0.140","0.330","0.558","0.315","0.571","0.633","0.392","0.585","0.786","2017-10-05"
"food: carrot","0.243","0.409","0.257","0.231","0.272","0.307","0.111","0.441","0.581","0.510","0.623","0.703","2017-10-05"
"food: donut","0.613","0.771","0.696","0.412","0.608","0.755","0.178","0.606","0.776","0.584","0.776","0.906","2017-10-05"
"food: hot dog","0.403","0.567","0.452","0.218","0.464","0.583","0.274","0.515","0.587","0.312","0.669","0.816","2017-10-05"
"food: orange","0.364","0.490","0.407","0.171","0.440","0.577","0.160","0.492","0.632","0.448","0.721","0.831","2017-10-05"
"food: pizza","0.631","0.800","0.697","0.310","0.507","0.749","0.468","0.754","0.779","0.486","0.709","0.873","2017-10-05"
"food: sandwich","0.457","0.658","0.514","0.216","0.348","0.575","0.357","0.644","0.698","0.381","0.600","0.820","2017-10-05"
"furniture: [all]","0.462","0.682","0.509","0.184","0.365","0.535","0.431","0.656","0.686","0.358","0.604","0.782","2017-10-05"
"furniture: bed","0.539","0.787","0.609","0.166","0.231","0.580","0.559","0.732","0.749","0.271","0.503","0.785","2017-10-05"
"furniture: chair","0.378","0.601","0.407","0.252","0.447","0.501","0.205","0.512","0.588","0.444","0.646","0.767","2017-10-05"
"furniture: couch","0.502","0.724","0.564","0.169","0.323","0.558","0.488","0.728","0.737","0.327","0.587","0.788","2017-10-05"
"furniture: dining table","0.364","0.566","0.398","0.083","0.204","0.457","0.453","0.614","0.625","0.245","0.466","0.738","2017-10-05"
"furniture: potted plant","0.323","0.556","0.335","0.231","0.361","0.403","0.285","0.530","0.570","0.422","0.613","0.722","2017-10-05"
"furniture: toilet","0.663","0.858","0.742","0.200","0.625","0.712","0.595","0.817","0.849","0.441","0.806","0.890","2017-10-05"
"indoor: [all]","0.400","0.605","0.441","0.287","0.452","0.529","0.319","0.560","0.632","0.504","0.695","0.765","2017-10-05"
"indoor: book","0.211","0.408","0.192","0.185","0.261","0.357","0.104","0.322","0.515","0.462","0.617","0.731","2017-10-05"
"indoor: clock","0.574","0.804","0.654","0.475","0.667","0.630","0.465","0.727","0.766","0.675","0.826","0.874","2017-10-05"
"indoor: hair drier","0.161","0.285","0.169","0.185","0.155","0.311","0.254","0.459","0.500","0.444","0.562","0.520","2017-10-05"
"indoor: scissors","0.427","0.644","0.470","0.267","0.502","0.560","0.425","0.579","0.606","0.397","0.683","0.769","2017-10-05"
"indoor: teddy bear","0.548","0.779","0.615","0.293","0.518","0.663","0.344","0.626","0.717","0.481","0.683","0.823","2017-10-05"
"indoor: toothbrush","0.359","0.606","0.392","0.276","0.525","0.472","0.269","0.536","0.591","0.489","0.732","0.754","2017-10-05"
"indoor: vase","0.519","0.709","0.596","0.331","0.537","0.710","0.369","0.672","0.732","0.581","0.765","0.880","2017-10-05"
"kitchen: [all]","0.446","0.641","0.499","0.334","0.571","0.613","0.307","0.591","0.631","0.508","0.759","0.834","2017-10-05"
"kitchen: bottle","0.466","0.675","0.530","0.372","0.553","0.735","0.246","0.595","0.672","0.598","0.754","0.889","2017-10-05"
"kitchen: bowl","0.491","0.664","0.563","0.320","0.523","0.621","0.348","0.679","0.720","0.543","0.759","0.850","2017-10-05"
"kitchen: cup","0.524","0.701","0.591","0.351","0.637","0.774","0.335","0.662","0.693","0.553","0.799","0.905","2017-10-05"
"kitchen: fork","0.469","0.666","0.531","0.351","0.673","0.685","0.418","0.599","0.610","0.452","0.810","0.884","2017-10-05"
"kitchen: knife","0.356","0.566","0.377","0.290","0.504","0.570","0.303","0.529","0.565","0.474","0.724","0.813","2017-10-05"
"kitchen: spoon","0.307","0.469","0.339","0.255","0.480","0.268","0.269","0.508","0.527","0.437","0.709","0.656","2017-10-05"
"kitchen: wine glass","0.509","0.747","0.563","0.403","0.630","0.640","0.226","0.568","0.634","0.497","0.756","0.845","2017-10-05"
"outdoor: [all]","0.529","0.709","0.587","0.337","0.560","0.703","0.479","0.671","0.695","0.551","0.715","0.854","2017-10-05"
"outdoor: bench","0.321","0.485","0.338","0.171","0.297","0.526","0.298","0.496","0.539","0.396","0.534","0.724","2017-10-05"
"outdoor: fire hydrant","0.712","0.889","0.818","0.497","0.712","0.813","0.727","0.816","0.822","0.672","0.811","0.905","2017-10-05"
"outdoor: parking meter","0.486","0.682","0.565","0.217","0.517","0.687","0.416","0.639","0.652","0.402","0.663","0.851","2017-10-05"
"outdoor: stop sign","0.741","0.836","0.806","0.462","0.739","0.888","0.759","0.869","0.871","0.737","0.854","0.968","2017-10-05"
"outdoor: traffic light","0.387","0.655","0.408","0.336","0.535","0.602","0.193","0.533","0.593","0.550","0.712","0.824","2017-10-05"
"person: [all]","0.609","0.870","0.685","0.453","0.664","0.772","0.202","0.615","0.729","0.606","0.778","0.873","2017-10-05"
"person: person","0.609","0.870","0.685","0.453","0.664","0.772","0.202","0.615","0.729","0.606","0.778","0.873","2017-10-05"
"sports: [all]","0.528","0.773","0.589","0.481","0.612","0.564","0.419","0.648","0.691","0.624","0.780","0.822","2017-10-05"
"sports: baseball bat","0.466","0.778","0.491","0.541","0.426","0.235","0.459","0.675","0.690","0.672","0.727","0.725","2017-10-05"
"sports: baseball glove","0.499","0.767","0.566","0.458","0.623","0.653","0.450","0.633","0.654","0.610","0.772","0.850","2017-10-05"
"sports: frisbee","0.656","0.819","0.762","0.608","0.733","0.738","0.618","0.762","0.770","0.713","0.849","0.881","2017-10-05"
"sports: kite","0.557","0.800","0.616","0.548","0.605","0.514","0.178","0.560","0.697","0.668","0.761","0.802","2017-10-05"
"sports: skateboard","0.602","0.864","0.675","0.527","0.686","0.638","0.459","0.709","0.741","0.660","0.801","0.855","2017-10-05"
"sports: skis","0.329","0.576","0.330","0.306","0.466","0.149","0.243","0.477","0.541","0.470","0.690","0.638","2017-10-05"
"sports: snowboard","0.489","0.707","0.538","0.352","0.632","0.684","0.412","0.635","0.672","0.543","0.796","0.866","2017-10-05"
"sports: sports ball","0.584","0.790","0.687","0.543","0.746","0.706","0.509","0.686","0.718","0.677","0.884","0.900","2017-10-05"
"sports: surfboard","0.483","0.742","0.513","0.386","0.530","0.653","0.357","0.610","0.673","0.579","0.709","0.842","2017-10-05"
"sports: tennis racket","0.614","0.883","0.717","0.538","0.675","0.668","0.509","0.729","0.754","0.647","0.811","0.860","2017-10-05"
"vehicle: [all]","0.545","0.783","0.598","0.352","0.526","0.681","0.364","0.649","0.696","0.551","0.690","0.820","2017-10-05"
"vehicle: airplane","0.663","0.897","0.738","0.563","0.634","0.772","0.440","0.736","0.776","0.690","0.763","0.857","2017-10-05"
"vehicle: bicycle","0.412","0.690","0.410","0.291","0.461","0.625","0.264","0.503","0.545","0.413","0.601","0.758","2017-10-05"
"vehicle: boat","0.370","0.667","0.368","0.297","0.438","0.476","0.159","0.458","0.571","0.494","0.625","0.718","2017-10-05"
"vehicle: bus","0.746","0.898","0.831","0.361","0.633","0.850","0.526","0.823","0.835","0.570","0.762","0.918","2017-10-05"
"vehicle: car","0.510","0.775","0.569","0.418","0.632","0.678","0.205","0.608","0.683","0.605","0.787","0.847","2017-10-05"
"vehicle: motorcycle","0.490","0.793","0.528","0.281","0.458","0.673","0.277","0.567","0.614","0.410","0.599","0.786","2017-10-05"
"vehicle: train","0.711","0.902","0.817","0.343","0.514","0.766","0.632","0.809","0.826","0.633","0.668","0.870","2017-10-05"
"vehicle: truck","0.455","0.643","0.527","0.260","0.443","0.605","0.411","0.688","0.715","0.593","0.718","0.810","2017-10-05"
