"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"sports: frisbee","0.298","0.513","0.304","0.177","0.474","0.513","0.363","0.4","0.4","0.229","0.624","0.777","2015-11-27"
"animal: sheep","0.297","0.536","0.294","0.107","0.4","0.552","0.101","0.328","0.363","0.151","0.487","0.642","2015-11-27"
"outdoor: parking meter","0.295","0.508","0.322","0.001","0.313","0.532","0.29","0.366","0.366","0.007","0.391","0.645","2015-11-27"
"electronic: mouse","0.293","0.499","0.313","0.144","0.449","0.679","0.337","0.386","0.386","0.195","0.595","0.807","2015-11-27"
"vehicle: motorcycle","0.289","0.572","0.277","0.046","0.245","0.507","0.21","0.351","0.367","0.077","0.357","0.595","2015-11-27"
"appliance: [all]","0.286","0.511","0.284","0.046","0.22","0.399","0.379","0.437","0.438","0.105","0.37","0.569","2015-11-27"
"sports: skateboard","0.28","0.545","0.268","0.137","0.421","0.382","0.296","0.36","0.362","0.172","0.513","0.579","2015-11-27"
"indoor: teddy bear","0.274","0.557","0.258","0.039","0.208","0.405","0.234","0.386","0.414","0.099","0.365","0.558","2015-11-27"
"furniture: [all]","0.269","0.507","0.262","0.017","0.172","0.345","0.323","0.422","0.428","0.046","0.318","0.556","2015-11-27"
"appliance: oven","0.265","0.523","0.217","0","0.153","0.354","0.333","0.427","0.429","0.024","0.315","0.525","2015-11-27"
"kitchen: bowl","0.261","0.44","0.279","0.041","0.265","0.485","0.244","0.423","0.428","0.092","0.482","0.703","2015-11-27"
"vehicle: truck","0.256","0.461","0.269","0.059","0.236","0.44","0.288","0.427","0.43","0.145","0.456","0.623","2015-11-27"
"food: sandwich","0.256","0.461","0.263","0.019","0.121","0.392","0.266","0.409","0.42","0.04","0.268","0.59","2015-11-27"
"[all]: [all]","0.256","0.458","0.26","0.059","0.282","0.419","0.246","0.352","0.361","0.104","0.417","0.581","2015-11-27"
"furniture: dining table","0.253","0.444","0.258","0.007","0.053","0.353","0.396","0.459","0.462","0.039","0.233","0.605","2015-11-27"
"appliance: sink","0.249","0.476","0.246","0.027","0.29","0.382","0.303","0.377","0.377","0.064","0.429","0.566","2015-11-27"
"indoor: vase","0.243","0.418","0.274","0.025","0.247","0.5","0.212","0.355","0.362","0.078","0.428","0.637","2015-11-27"
"food: cake","0.236","0.402","0.257","0.019","0.153","0.405","0.249","0.374","0.391","0.064","0.327","0.597","2015-11-27"
"sports: surfboard","0.221","0.451","0.211","0.09","0.29","0.419","0.225","0.301","0.305","0.125","0.406","0.556","2015-11-27"
"food: [all]","0.217","0.38","0.224","0.022","0.184","0.391","0.173","0.325","0.351","0.057","0.35","0.577","2015-11-27"
"sports: snowboard","0.213","0.41","0.195","0.092","0.355","0.423","0.234","0.304","0.305","0.128","0.463","0.616","2015-11-27"
"kitchen: cup","0.213","0.367","0.228","0.027","0.328","0.557","0.193","0.307","0.31","0.07","0.48","0.71","2015-11-27"
"accessory: suitcase","0.212","0.439","0.172","0.027","0.188","0.351","0.175","0.331","0.359","0.085","0.343","0.538","2015-11-27"
"accessory: umbrella","0.21","0.442","0.181","0.047","0.239","0.431","0.159","0.296","0.312","0.09","0.394","0.551","2015-11-27"
"animal: bird","0.204","0.391","0.187","0.07","0.376","0.476","0.132","0.25","0.276","0.125","0.48","0.582","2015-11-27"
"sports: [all]","0.202","0.408","0.18","0.109","0.358","0.327","0.223","0.285","0.289","0.154","0.484","0.549","2015-11-27"
"sports: kite","0.2","0.392","0.196","0.139","0.378","0.294","0.122","0.268","0.288","0.199","0.514","0.503","2015-11-27"
"food: orange","0.192","0.305","0.207","0.015","0.27","0.425","0.105","0.289","0.322","0.051","0.444","0.633","2015-11-27"
"food: hot dog","0.191","0.334","0.217","0.014","0.175","0.406","0.201","0.286","0.292","0.022","0.291","0.589","2015-11-27"
"vehicle: car","0.187","0.363","0.179","0.044","0.372","0.489","0.125","0.252","0.257","0.081","0.491","0.628","2015-11-27"
"vehicle: bicycle","0.181","0.391","0.158","0.039","0.236","0.416","0.158","0.242","0.253","0.076","0.327","0.546","2015-11-27"
"food: broccoli","0.172","0.397","0.128","0.049","0.172","0.24","0.115","0.298","0.343","0.108","0.33","0.454","2015-11-27"
"electronic: cell phone","0.169","0.3","0.172","0.034","0.318","0.499","0.2","0.258","0.259","0.073","0.504","0.639","2015-11-27"
"sports: baseball glove","0.165","0.352","0.132","0.092","0.385","0.316","0.212","0.255","0.256","0.161","0.529","0.557","2015-11-27"
"food: apple","0.16","0.253","0.175","0.005","0.153","0.456","0.116","0.27","0.298","0.037","0.388","0.644","2015-11-27"
"outdoor: bench","0.156","0.305","0.152","0.018","0.143","0.339","0.186","0.261","0.269","0.067","0.296","0.481","2015-11-27"
"indoor: [all]","0.155","0.317","0.142","0.034","0.19","0.277","0.158","0.237","0.247","0.07","0.315","0.451","2015-11-27"
"sports: sports ball","0.145","0.264","0.151","0.063","0.504","0.384","0.176","0.205","0.206","0.103","0.625","0.588","2015-11-27"
"accessory: tie","0.143","0.306","0.125","0.021","0.256","0.351","0.169","0.228","0.23","0.06","0.39","0.502","2015-11-27"
"indoor: scissors","0.143","0.344","0.089","0.029","0.177","0.274","0.186","0.215","0.22","0.038","0.246","0.412","2015-11-27"
"kitchen: wine glass","0.142","0.298","0.117","0.016","0.24","0.42","0.106","0.194","0.201","0.027","0.329","0.578","2015-11-27"
"accessory: [all]","0.138","0.3","0.112","0.025","0.186","0.278","0.151","0.249","0.259","0.074","0.36","0.51","2015-11-27"
"kitchen: [all]","0.137","0.272","0.124","0.025","0.226","0.358","0.145","0.233","0.237","0.063","0.385","0.552","2015-11-27"
"furniture: chair","0.135","0.292","0.113","0.017","0.186","0.284","0.124","0.256","0.276","0.079","0.356","0.52","2015-11-27"
"furniture: potted plant","0.135","0.322","0.088","0.047","0.176","0.193","0.179","0.268","0.273","0.074","0.33","0.486","2015-11-27"
"kitchen: bottle","0.13","0.281","0.107","0.03","0.232","0.495","0.12","0.215","0.221","0.065","0.4","0.653","2015-11-27"
"vehicle: boat","0.127","0.294","0.093","0.032","0.205","0.297","0.092","0.199","0.218","0.065","0.346","0.467","2015-11-27"
"kitchen: fork","0.123","0.291","0.087","0.042","0.272","0.237","0.164","0.214","0.217","0.082","0.39","0.451","2015-11-27"
"food: banana","0.115","0.284","0.081","0.026","0.135","0.265","0.081","0.197","0.236","0.06","0.299","0.455","2015-11-27"
"appliance: toaster","0.115","0.173","0.112","0.046","0.083","0.338","0.276","0.298","0.298","0.157","0.284","0.53","2015-11-27"
"sports: baseball bat","0.107","0.315","0.042","0.117","0.171","0.051","0.183","0.218","0.218","0.166","0.335","0.315","2015-11-27"
"electronic: remote","0.101","0.215","0.092","0.038","0.234","0.417","0.124","0.192","0.194","0.091","0.456","0.62","2015-11-27"
"sports: skis","0.091","0.214","0.057","0.055","0.204","0.024","0.112","0.172","0.177","0.089","0.351","0.412","2015-11-27"
"outdoor: traffic light","0.088","0.201","0.063","0.022","0.313","0.405","0.081","0.148","0.151","0.051","0.465","0.535","2015-11-27"
"accessory: backpack","0.087","0.208","0.058","0.022","0.152","0.177","0.153","0.232","0.234","0.083","0.371","0.473","2015-11-27"
"food: carrot","0.067","0.175","0.038","0.022","0.108","0.121","0.061","0.176","0.205","0.088","0.282","0.377","2015-11-27"
"indoor: toothbrush","0.053","0.156","0.027","0.016","0.13","0.08","0.082","0.143","0.149","0.056","0.259","0.354","2015-11-27"
"kitchen: knife","0.047","0.119","0.028","0.011","0.13","0.198","0.103","0.145","0.148","0.051","0.314","0.447","2015-11-27"
"kitchen: spoon","0.044","0.111","0.025","0.012","0.117","0.116","0.086","0.135","0.137","0.053","0.3","0.325","2015-11-27"
"accessory: handbag","0.041","0.105","0.025","0.01","0.098","0.081","0.096","0.156","0.16","0.052","0.304","0.488","2015-11-27"
"indoor: book","0.025","0.082","0.009","0.015","0.043","0.123","0.047","0.108","0.128","0.05","0.283","0.428","2015-11-27"
"indoor: hair drier","0.015","0.077","0","0","0.024","0.028","0.037","0.037","0.037","0","0.023","0.12","2015-11-27"
