"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"indoor: vase","0.246","0.418","0.262","0.069","0.235","0.474","0.23","0.378","0.385","0.163","0.411","0.633","2015-11-27"
"vehicle: truck","0.245","0.445","0.252","0.063","0.232","0.4","0.287","0.436","0.44","0.239","0.451","0.588","2015-11-27"
"food: sandwich","0.239","0.408","0.261","0.006","0.097","0.373","0.254","0.387","0.391","0.049","0.242","0.552","2015-11-27"
"sports: sports ball","0.238","0.396","0.263","0.191","0.489","0.285","0.276","0.319","0.321","0.251","0.6","0.624","2015-11-27"
"sports: skateboard","0.227","0.487","0.186","0.124","0.35","0.281","0.261","0.316","0.316","0.168","0.436","0.483","2015-11-27"
"vehicle: car","0.226","0.427","0.222","0.114","0.377","0.459","0.138","0.299","0.306","0.176","0.476","0.59","2015-11-27"
"appliance: sink","0.226","0.429","0.212","0.062","0.265","0.331","0.291","0.353","0.353","0.1","0.375","0.536","2015-11-27"
"sports: kite","0.22","0.393","0.23","0.181","0.34","0.327","0.127","0.285","0.314","0.252","0.452","0.549","2015-11-27"
"food: cake","0.213","0.359","0.244","0.017","0.132","0.374","0.245","0.363","0.374","0.083","0.28","0.587","2015-11-27"
"food: [all]","0.207","0.347","0.224","0.033","0.163","0.382","0.174","0.321","0.334","0.076","0.308","0.565","2015-11-27"
"accessory: umbrella","0.205","0.41","0.184","0.086","0.234","0.361","0.172","0.295","0.302","0.137","0.335","0.525","2015-11-27"
"food: hot dog","0.205","0.342","0.225","0.032","0.211","0.399","0.202","0.306","0.311","0.063","0.317","0.576","2015-11-27"
"kitchen: cup","0.202","0.324","0.229","0.047","0.3","0.499","0.196","0.303","0.304","0.099","0.44","0.669","2015-11-27"
"appliance: toaster","0.201","0.297","0.235","0.094","0.164","0.501","0.347","0.435","0.435","0.3","0.404","0.7","2015-11-27"
"sports: [all]","0.195","0.374","0.186","0.126","0.311","0.274","0.222","0.279","0.283","0.179","0.42","0.529","2015-11-27"
"sports: surfboard","0.192","0.387","0.173","0.089","0.24","0.369","0.206","0.286","0.288","0.15","0.353","0.505","2015-11-27"
"animal: bird","0.186","0.35","0.178","0.073","0.326","0.448","0.132","0.256","0.274","0.143","0.434","0.569","2015-11-27"
"vehicle: bicycle","0.179","0.387","0.145","0.058","0.221","0.405","0.156","0.243","0.247","0.107","0.291","0.509","2015-11-27"
"food: orange","0.173","0.271","0.194","0.032","0.209","0.394","0.115","0.312","0.339","0.101","0.441","0.623","2015-11-27"
"kitchen: bottle","0.165","0.296","0.165","0.077","0.255","0.461","0.136","0.245","0.248","0.128","0.377","0.618","2015-11-27"
"food: broccoli","0.163","0.352","0.139","0.027","0.143","0.259","0.116","0.262","0.272","0.037","0.239","0.42","2015-11-27"
"accessory: suitcase","0.161","0.325","0.14","0.013","0.133","0.291","0.168","0.29","0.293","0.1","0.243","0.475","2015-11-27"
"sports: baseball glove","0.161","0.297","0.158","0.108","0.33","0.206","0.22","0.242","0.242","0.157","0.483","0.521","2015-11-27"
"indoor: [all]","0.157","0.294","0.155","0.052","0.182","0.275","0.177","0.254","0.258","0.105","0.296","0.453","2015-11-27"
"indoor: scissors","0.154","0.32","0.139","0.039","0.183","0.284","0.188","0.233","0.233","0.051","0.251","0.432","2015-11-27"
"sports: snowboard","0.152","0.302","0.143","0.049","0.254","0.358","0.189","0.246","0.248","0.101","0.366","0.558","2015-11-27"
"outdoor: traffic light","0.149","0.297","0.134","0.095","0.324","0.374","0.115","0.216","0.218","0.151","0.419","0.507","2015-11-27"
"electronic: cell phone","0.143","0.236","0.161","0.041","0.241","0.448","0.181","0.227","0.227","0.074","0.399","0.625","2015-11-27"
"accessory: tie","0.137","0.278","0.121","0.038","0.229","0.328","0.158","0.192","0.192","0.061","0.291","0.472","2015-11-27"
"food: banana","0.136","0.294","0.121","0.041","0.151","0.315","0.095","0.203","0.222","0.068","0.256","0.465","2015-11-27"
"outdoor: bench","0.133","0.252","0.131","0.023","0.117","0.293","0.171","0.229","0.233","0.073","0.22","0.446","2015-11-27"
"kitchen: [all]","0.131","0.236","0.132","0.035","0.212","0.317","0.137","0.213","0.215","0.067","0.329","0.528","2015-11-27"
"vehicle: boat","0.128","0.285","0.105","0.052","0.189","0.26","0.089","0.208","0.215","0.106","0.289","0.427","2015-11-27"
"food: apple","0.128","0.196","0.143","0.018","0.097","0.417","0.115","0.273","0.282","0.07","0.311","0.652","2015-11-27"
"accessory: [all]","0.126","0.263","0.109","0.043","0.159","0.242","0.152","0.235","0.238","0.107","0.285","0.472","2015-11-27"
"furniture: potted plant","0.121","0.255","0.105","0.053","0.153","0.169","0.174","0.249","0.25","0.106","0.275","0.437","2015-11-27"
"kitchen: wine glass","0.12","0.257","0.103","0.024","0.186","0.384","0.1","0.175","0.179","0.038","0.269","0.543","2015-11-27"
"furniture: chair","0.114","0.228","0.105","0.016","0.181","0.272","0.12","0.23","0.236","0.075","0.285","0.483","2015-11-27"
"electronic: remote","0.097","0.181","0.088","0.053","0.216","0.347","0.119","0.158","0.158","0.071","0.353","0.583","2015-11-27"
"sports: baseball bat","0.096","0.279","0.043","0.098","0.163","0.031","0.176","0.202","0.203","0.15","0.295","0.49","2015-11-27"
"kitchen: fork","0.09","0.182","0.075","0.023","0.224","0.193","0.123","0.145","0.145","0.033","0.28","0.421","2015-11-27"
"accessory: backpack","0.084","0.195","0.064","0.048","0.12","0.154","0.159","0.234","0.237","0.136","0.316","0.449","2015-11-27"
"food: carrot","0.081","0.169","0.069","0.05","0.1","0.149","0.075","0.192","0.2","0.087","0.267","0.397","2015-11-27"
"indoor: toothbrush","0.059","0.148","0.038","0.017","0.133","0.118","0.086","0.131","0.131","0.048","0.225","0.322","2015-11-27"
"kitchen: knife","0.051","0.107","0.041","0.011","0.138","0.149","0.091","0.114","0.114","0.027","0.261","0.399","2015-11-27"
"accessory: handbag","0.045","0.105","0.033","0.028","0.076","0.075","0.103","0.162","0.167","0.101","0.242","0.441","2015-11-27"
"sports: skis","0.044","0.121","0.025","0.033","0.113","0.006","0.067","0.105","0.106","0.054","0.209","0.242","2015-11-27"
"indoor: book","0.042","0.104","0.027","0.029","0.059","0.123","0.048","0.101","0.114","0.074","0.175","0.359","2015-11-27"
"kitchen: spoon","0.036","0.083","0.029","0.009","0.119","0.084","0.072","0.1","0.1","0.026","0.232","0.364","2015-11-27"
"indoor: hair drier","0.007","0.032","0.001","0.004","0.013","0.019","0.144","0.156","0.156","0.1","0.154","0.26","2015-11-27"
