"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"electronic: mouse","0.528","0.742","0.636","0.446","0.618","0.747","0.526","0.648","0.652","0.560","0.750","0.881","2017-06-10"
"electronic: remote","0.307","0.549","0.310","0.255","0.455","0.569","0.249","0.459","0.483","0.411","0.665","0.785","2017-06-10"
"electronic: tv","0.546","0.772","0.649","0.161","0.515","0.645","0.500","0.688","0.695","0.302","0.675","0.791","2017-06-10"
"food: [all]","0.319","0.497","0.352","0.116","0.313","0.480","0.204","0.447","0.522","0.253","0.540","0.708","2017-06-10"
"food: apple","0.242","0.370","0.275","0.076","0.248","0.531","0.144","0.410","0.479","0.271","0.558","0.738","2017-06-10"
"food: banana","0.228","0.437","0.221","0.099","0.278","0.408","0.120","0.314","0.413","0.203","0.499","0.648","2017-06-10"
"food: broccoli","0.259","0.490","0.244","0.127","0.261","0.337","0.139","0.399","0.503","0.263","0.494","0.610","2017-06-10"
"food: cake","0.308","0.481","0.343","0.060","0.260","0.462","0.272","0.469","0.508","0.209","0.453","0.694","2017-06-10"
"food: carrot","0.177","0.327","0.182","0.157","0.216","0.227","0.098","0.334","0.427","0.316","0.504","0.568","2017-06-10"
"food: donut","0.493","0.679","0.581","0.212","0.507","0.663","0.157","0.524","0.647","0.364","0.671","0.810","2017-06-10"
"food: hot dog","0.294","0.453","0.339","0.065","0.356","0.499","0.231","0.416","0.455","0.137","0.529","0.733","2017-06-10"
"food: orange","0.287","0.422","0.322","0.096","0.360","0.510","0.143","0.396","0.515","0.283","0.645","0.732","2017-06-10"
"food: pizza","0.548","0.755","0.633","0.195","0.407","0.679","0.425","0.668","0.687","0.304","0.596","0.810","2017-06-10"
"food: sandwich","0.352","0.558","0.378","0.074","0.231","0.486","0.307","0.545","0.581","0.181","0.449","0.740","2017-06-10"
"furniture: [all]","0.386","0.610","0.409","0.115","0.289","0.461","0.381","0.573","0.596","0.214","0.494","0.707","2017-06-10"
"furniture: bed","0.467","0.740","0.487","0.009","0.174","0.507","0.507","0.672","0.686","0.100","0.388","0.730","2017-06-10"
"furniture: chair","0.277","0.486","0.282","0.153","0.344","0.405","0.170","0.405","0.455","0.275","0.536","0.657","2017-06-10"
"furniture: couch","0.421","0.661","0.448","0.160","0.260","0.472","0.417","0.639","0.647","0.193","0.492","0.700","2017-06-10"
"furniture: dining table","0.287","0.489","0.291","0.028","0.112","0.384","0.393","0.515","0.525","0.091","0.297","0.669","2017-06-10"
"furniture: potted plant","0.252","0.462","0.255","0.162","0.289","0.329","0.245","0.447","0.476","0.316","0.520","0.650","2017-06-10"
"furniture: toilet","0.610","0.820","0.695","0.178","0.558","0.667","0.557","0.762","0.787","0.312","0.731","0.837","2017-06-10"
"indoor: [all]","0.278","0.469","0.294","0.156","0.331","0.388","0.241","0.421","0.473","0.290","0.566","0.650","2017-06-10"
"indoor: book","0.102","0.257","0.066","0.079","0.154","0.238","0.072","0.198","0.316","0.251","0.443","0.571","2017-06-10"
"indoor: clock","0.510","0.765","0.585","0.399","0.620","0.561","0.421","0.644","0.669","0.545","0.771","0.763","2017-06-10"
"indoor: hair drier","0.028","0.091","0.010","0.010","0.036","0.064","0.132","0.234","0.254","0.061","0.400","0.410","2017-06-10"
"indoor: scissors","0.292","0.476","0.315","0.121","0.371","0.428","0.298","0.415","0.442","0.173","0.539","0.655","2017-06-10"
"indoor: teddy bear","0.431","0.690","0.473","0.157","0.411","0.544","0.300","0.547","0.633","0.308","0.613","0.756","2017-06-10"
"indoor: toothbrush","0.178","0.389","0.143","0.120","0.301","0.258","0.160","0.345","0.392","0.271","0.554","0.604","2017-06-10"
"indoor: vase","0.409","0.614","0.467","0.203","0.427","0.625","0.303","0.561","0.604","0.422","0.638","0.791","2017-06-10"
"kitchen: [all]","0.313","0.505","0.344","0.191","0.449","0.495","0.243","0.446","0.472","0.319","0.634","0.734","2017-06-10"
"kitchen: bottle","0.360","0.575","0.411","0.259","0.469","0.632","0.214","0.490","0.542","0.434","0.675","0.795","2017-06-10"
"kitchen: bowl","0.378","0.573","0.426","0.196","0.414","0.515","0.304","0.574","0.600","0.394","0.645","0.754","2017-06-10"
"kitchen: cup","0.400","0.589","0.461","0.211","0.532","0.671","0.288","0.542","0.562","0.382","0.703","0.826","2017-06-10"
"kitchen: fork","0.311","0.503","0.354","0.189","0.516","0.500","0.313","0.426","0.434","0.252","0.667","0.751","2017-06-10"
"kitchen: knife","0.195","0.359","0.188","0.119","0.368","0.428","0.206","0.331","0.352","0.223","0.582","0.701","2017-06-10"
"kitchen: spoon","0.164","0.297","0.170","0.102","0.338","0.165","0.178","0.303","0.314","0.200","0.535","0.558","2017-06-10"
"kitchen: wine glass","0.381","0.640","0.400","0.262","0.506","0.557","0.195","0.455","0.500","0.350","0.629","0.751","2017-06-10"
"outdoor: [all]","0.460","0.651","0.519","0.243","0.502","0.651","0.435","0.581","0.595","0.396","0.647","0.786","2017-06-10"
"outdoor: bench","0.240","0.395","0.260","0.104","0.221","0.432","0.243","0.393","0.416","0.235","0.427","0.626","2017-06-10"
"outdoor: fire hydrant","0.651","0.863","0.763","0.382","0.648","0.777","0.679","0.757","0.758","0.550","0.739","0.875","2017-06-10"
"outdoor: parking meter","0.421","0.636","0.508","0.142","0.434","0.646","0.384","0.536","0.545","0.236","0.586","0.773","2017-06-10"
"outdoor: stop sign","0.681","0.789","0.754","0.334","0.719","0.847","0.697","0.785","0.787","0.555","0.812","0.916","2017-06-10"
"outdoor: traffic light","0.309","0.570","0.308","0.250","0.488","0.554","0.172","0.432","0.469","0.403","0.671","0.740","2017-06-10"
"person: [all]","0.530","0.814","0.581","0.355","0.592","0.722","0.189","0.551","0.640","0.480","0.708","0.819","2017-06-10"
"person: person","0.530","0.814","0.581","0.355","0.592","0.722","0.189","0.551","0.640","0.480","0.708","0.819","2017-06-10"
"sports: [all]","0.416","0.675","0.456","0.366","0.514","0.443","0.356","0.533","0.563","0.479","0.675","0.714","2017-06-10"
"sports: baseball bat","0.327","0.648","0.292","0.385","0.315","0.144","0.355","0.514","0.521","0.489","0.592","0.575","2017-06-10"
"sports: baseball glove","0.366","0.614","0.412","0.322","0.519","0.540","0.372","0.492","0.501","0.434","0.687","0.786","2017-06-10"
"sports: frisbee","0.570","0.770","0.685","0.515","0.673","0.548","0.564","0.673","0.683","0.616","0.779","0.792","2017-06-10"
"sports: kite","0.473","0.717","0.524","0.473","0.515","0.396","0.166","0.497","0.593","0.564","0.668","0.662","2017-06-10"
"sports: skateboard","0.492","0.789","0.540","0.405","0.587","0.545","0.403","0.602","0.626","0.511","0.718","0.751","2017-06-10"
"sports: skis","0.226","0.438","0.206","0.201","0.364","0.039","0.192","0.358","0.400","0.319","0.565","0.525","2017-06-10"
"sports: snowboard","0.370","0.597","0.405","0.245","0.530","0.489","0.335","0.515","0.537","0.391","0.682","0.739","2017-06-10"
"sports: sports ball","0.476","0.704","0.568","0.428","0.666","0.688","0.436","0.565","0.588","0.546","0.756","0.788","2017-06-10"
"sports: surfboard","0.368","0.649","0.387","0.288","0.403","0.540","0.306","0.506","0.546","0.425","0.595","0.766","2017-06-10"
"sports: tennis racket","0.489","0.820","0.539","0.401","0.566","0.502","0.430","0.608","0.631","0.495","0.706","0.753","2017-06-10"
"vehicle: [all]","0.454","0.704","0.489","0.246","0.434","0.596","0.328","0.563","0.595","0.404","0.588","0.748","2017-06-10"
"vehicle: airplane","0.577","0.828","0.650","0.431","0.556","0.714","0.412","0.658","0.682","0.532","0.667","0.815","2017-06-10"
"vehicle: bicycle","0.305","0.583","0.289","0.193","0.347","0.520","0.217","0.395","0.430","0.288","0.486","0.673","2017-06-10"
"vehicle: boat","0.268","0.541","0.236","0.196","0.349","0.357","0.133","0.367","0.442","0.346","0.522","0.599","2017-06-10"
"vehicle: bus","0.664","0.853","0.763","0.232","0.531","0.789","0.492","0.747","0.754","0.406","0.659","0.863","2017-06-10"
"vehicle: car","0.413","0.692","0.436","0.315","0.548","0.598","0.184","0.513","0.567","0.465","0.704","0.773","2017-06-10"
"vehicle: motorcycle","0.399","0.713","0.397","0.196","0.361","0.584","0.242","0.486","0.518","0.287","0.500","0.711","2017-06-10"
"vehicle: train","0.640","0.867","0.742","0.216","0.422","0.700","0.588","0.748","0.761","0.478","0.556","0.818","2017-06-10"
"vehicle: truck","0.365","0.559","0.402","0.188","0.355","0.509","0.355","0.587","0.602","0.430","0.608","0.734","2017-06-10"
