"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"indoor: scissors","0.287","0.485","0.288","0.154","0.369","0.392","0.331","0.440","0.457","0.222","0.546","0.638","2017-08-11"
"indoor: teddy bear","0.419","0.670","0.429","0.186","0.398","0.536","0.308","0.528","0.609","0.321","0.594","0.716","2017-08-11"
"indoor: toothbrush","0.130","0.268","0.118","0.108","0.283","0.119","0.162","0.314","0.340","0.234","0.511","0.459","2017-08-11"
"indoor: vase","0.397","0.585","0.441","0.208","0.421","0.598","0.311","0.560","0.586","0.400","0.625","0.772","2017-08-11"
"kitchen: [all]","0.293","0.464","0.315","0.198","0.410","0.409","0.240","0.445","0.470","0.323","0.619","0.701","2017-08-11"
"kitchen: bottle","0.348","0.547","0.385","0.254","0.471","0.604","0.209","0.468","0.513","0.397","0.656","0.785","2017-08-11"
"kitchen: bowl","0.381","0.547","0.429","0.204","0.430","0.506","0.309","0.580","0.602","0.379","0.662","0.754","2017-08-11"
"kitchen: cup","0.410","0.582","0.462","0.217","0.551","0.693","0.296","0.549","0.566","0.380","0.713","0.836","2017-08-11"
"kitchen: fork","0.262","0.437","0.279","0.202","0.423","0.242","0.290","0.431","0.437","0.294","0.623","0.667","2017-08-11"
"kitchen: knife","0.143","0.274","0.130","0.134","0.233","0.177","0.191","0.322","0.338","0.242","0.512","0.571","2017-08-11"
"kitchen: spoon","0.129","0.238","0.120","0.124","0.242","0.088","0.184","0.316","0.333","0.233","0.526","0.533","2017-08-11"
"kitchen: wine glass","0.380","0.625","0.403","0.252","0.519","0.551","0.198","0.449","0.499","0.334","0.643","0.757","2017-08-11"
"outdoor: [all]","0.444","0.607","0.492","0.199","0.510","0.646","0.427","0.548","0.556","0.322","0.624","0.773","2017-08-11"
"outdoor: bench","0.227","0.371","0.230","0.088","0.213","0.423","0.242","0.387","0.409","0.234","0.417","0.616","2017-08-11"
"outdoor: fire hydrant","0.618","0.810","0.714","0.303","0.642","0.762","0.665","0.696","0.697","0.422","0.709","0.831","2017-08-11"
"outdoor: parking meter","0.436","0.593","0.485","0.083","0.518","0.679","0.376","0.538","0.539","0.165","0.595","0.810","2017-08-11"
"outdoor: stop sign","0.668","0.772","0.745","0.314","0.697","0.853","0.698","0.752","0.755","0.489","0.774","0.909","2017-08-11"
"outdoor: traffic light","0.271","0.490","0.284","0.207","0.478","0.516","0.156","0.366","0.378","0.298","0.624","0.700","2017-08-11"
"person: [all]","0.502","0.777","0.535","0.316","0.590","0.715","0.189","0.518","0.589","0.403","0.673","0.791","2017-08-11"
"person: person","0.502","0.777","0.535","0.316","0.590","0.715","0.189","0.518","0.589","0.403","0.673","0.791","2017-08-11"
"sports: [all]","0.363","0.578","0.393","0.316","0.483","0.371","0.336","0.472","0.491","0.397","0.630","0.667","2017-08-11"
"sports: baseball bat","0.280","0.567","0.249","0.357","0.243","0.049","0.328","0.433","0.439","0.423","0.472","0.480","2017-08-11"
"sports: baseball glove","0.378","0.607","0.413","0.331","0.553","0.357","0.382","0.497","0.500","0.430","0.694","0.793","2017-08-11"
"sports: frisbee","0.528","0.696","0.613","0.450","0.670","0.659","0.546","0.615","0.617","0.507","0.770","0.796","2017-08-11"
"sports: kite","0.396","0.586","0.445","0.389","0.517","0.330","0.164","0.440","0.516","0.455","0.672","0.656","2017-08-11"
"sports: skateboard","0.459","0.727","0.517","0.365","0.582","0.452","0.397","0.562","0.571","0.444","0.675","0.699","2017-08-11"
"sports: skis","0.169","0.337","0.148","0.172","0.294","0.033","0.164","0.301","0.341","0.264","0.506","0.396","2017-08-11"
"sports: snowboard","0.262","0.427","0.278","0.187","0.390","0.361","0.281","0.424","0.442","0.289","0.597","0.655","2017-08-11"
"sports: sports ball","0.385","0.532","0.453","0.316","0.685","0.488","0.374","0.453","0.457","0.381","0.761","0.812","2017-08-11"
"sports: surfboard","0.291","0.512","0.298","0.222","0.342","0.416","0.283","0.424","0.444","0.321","0.494","0.664","2017-08-11"
"sports: tennis racket","0.478","0.786","0.522","0.374","0.553","0.561","0.438","0.572","0.586","0.452","0.657","0.722","2017-08-11"
"vehicle: [all]","0.445","0.680","0.472","0.230","0.440","0.591","0.332","0.545","0.576","0.370","0.587","0.728","2017-08-11"
"vehicle: airplane","0.550","0.804","0.612","0.407","0.548","0.687","0.400","0.621","0.640","0.495","0.643","0.756","2017-08-11"
"vehicle: bicycle","0.321","0.578","0.305","0.197","0.390","0.531","0.232","0.406","0.446","0.290","0.525","0.672","2017-08-11"
"vehicle: boat","0.223","0.456","0.189","0.155","0.321","0.323","0.122","0.319","0.393","0.273","0.505","0.563","2017-08-11"
"vehicle: bus","0.660","0.839","0.732","0.175","0.515","0.802","0.509","0.741","0.744","0.360","0.646","0.862","2017-08-11"
"vehicle: car","0.391","0.635","0.412","0.283","0.563","0.569","0.184","0.482","0.519","0.395","0.693","0.747","2017-08-11"
"vehicle: motorcycle","0.416","0.716","0.423","0.189","0.401","0.608","0.254","0.478","0.523","0.277","0.526","0.704","2017-08-11"
"vehicle: train","0.624","0.855","0.699","0.240","0.415","0.685","0.579","0.713","0.717","0.406","0.528","0.772","2017-08-11"
"vehicle: truck","0.372","0.559","0.405","0.193","0.369","0.522","0.376","0.604","0.624","0.464","0.632","0.743","2017-08-11"
