./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,858,1,0.295964,0,0.704036,1,0.826316,4615,87.7611,900200,36416
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,276,1,0.117848,0,0.882152,1,0.937387,4390,86.6926,900108,36228
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,0,1980,55,0,1,1,0,0,-nan,5400,85.4436,899980,37940
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,1515,0,1,1,0,0,-nan,4769,85.8627,900936,37412
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1204,1,0.408136,0,0.591864,1,0.743612,4627,87.9707,900044,36028
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,1534,0,1,1,0,0,-nan,4540,87.8267,900988,38816
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,1522,0,1,1,0,0,-nan,4309,86.9957,899952,36460
./test/videos_config/MOTIV_GT_Char_00000017.xml,1426,49,1377,43,0.0343619,0.467391,0.965638,0.532609,0.0343619,0.0645586,4466,87.4305,900788,37356
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,489,1,0.189977,0,0.810023,1,0.895042,4384,86.998,900976,37176
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,1586,0,1,1,0,0,-nan,4400,87.3463,900752,38812
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,0,1,0,0,1,1,1,4634,87.9447,900868,37172
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,81,1861,142,0.0417096,0.636771,0.95829,0.363229,0.0417096,0.0748268,4354,87.1982,900056,35856
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,267,1,0.108713,0,0.891287,1,0.942519,4412,87.2846,900248,36304
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1046,1,0.324542,0,0.675458,1,0.806296,4432,87.1013,900140,36292
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,4403,87.2737,900820,38912
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,4548,87.7635,900476,38336
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,25,1,0.0116496,0,0.98835,1,0.994141,4414,87.2968,900048,38476
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,4362,87.1617,900824,37356
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,81,1,0.0502793,0,0.949721,1,0.974212,4307,87.1698,900068,36076
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,787,1228,1987,0.390571,0.716294,0.609429,0.283706,0.390571,0.32867,4456,87.4091,900900,37100
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1628,68,919,0.959906,0.360817,0.0400943,0.639183,0.959906,0.767382,4427,86.2309,900872,37508
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,2799,0,1,1,0,0,-nan,4603,87.7251,900156,35876
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,445,0,1,1,0,0,-nan,4537,87.7381,900816,36980
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2067,0.000524109,0.999516,0.999476,0.000483559,0.000524109,0.000503018,4455,87.3806,900780,36616
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,4560,87.7566,900864,39012
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,162,1299,191,0.110883,0.541076,0.889117,0.458924,0.110883,0.178611,4280,86.9954,900004,36720
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,15,1716,31,0.00866551,0.673913,0.991334,0.326087,0.00866551,0.0168824,4303,87.0689,899976,37848
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,368,1,0.15534,0,0.84466,1,0.915789,4321,86.968,900076,36460
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2651,0,1,1,0,0,-nan,4335,87.0431,900104,38324
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,0,1958,1012,0,1,1,0,0,-nan,4320,87.0921,899992,38336
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,570,1,0.209328,0,0.790672,1,0.883101,4659,87.8798,900148,36776
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,804,0,1,1,0,0,-nan,4351,87.1333,899964,36220
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,4843,88.5062,899936,37548
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,1436,0,1,1,0,0,-nan,4292,86.9932,900208,36288
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,35,1461,362,0.0233957,0.911839,0.976604,0.0881612,0.0233957,0.0369783,4370,87.227,900884,37068
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,0,1515,957,0,1,1,0,0,-nan,4276,86.9974,900076,36232
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,1908,0,1,1,0,0,-nan,4264,86.7595,900968,38916
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,210,1,0.0981767,0,0.901823,1,0.948378,4330,87.0388,900004,40396
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,1804,0,1,1,0,0,-nan,4516,87.0363,900064,36256
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,1786,244,831,0.879803,0.317539,0.120197,0.682461,0.879803,0.768668,4315,87.1904,900008,36260
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,134,26.1288,1095672,228140
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,133,26.0639,1095584,228052
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,134,26.2198,1095844,230472
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,135,26.1208,1095736,228360
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,0,0,-nan,1,-nan,0,-nan,134,26.2093,1095668,230380
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,135,26.0874,1095760,228464
./test/videos_config/MOTIV_GT_Char_00000010.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,136,26.3509,1096272,228440
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,0,0,-nan,1,-nan,0,-nan,136,26.203,1095900,228772
./test/videos_config/MOTIV_GT_Char_00000012.xml,1979,0,1979,0,0,-nan,1,-nan,0,-nan,135,26.1095,1095384,227948
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,135,26.1871,1095684,230508
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,135,26.2731,1095620,228788
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,135,26.3279,1096064,230372
./test/videos_config/MOTIV_GT_Char_00000016.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,135,26.1262,1095580,228256
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,135,26.0985,1095508,227704
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,136,26.1603,1095800,228516
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,135,26.1987,1095384,229884
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,135,26.1791,1095736,228300
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,135,26.2436,1095740,228536
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,137,26.1864,1095696,228544
./test/videos_config/MOTIV_GT_Char_00000023.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,138,26.1159,1095808,232780
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,139,26.1294,1096152,228540
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,137,26.0493,1095404,227788
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,137,26.1547,1095780,228736
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,138,26.0854,1095792,228464
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,138,26.1072,1095524,227428
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,138,26.0812,1095400,228356
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,138,26.0127,1095764,230640
./test/videos_config/MOTIV_GT_Char_00000032.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,137,26.1971,1095656,227876
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,137,26.2457,1096028,229076
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,137,26.1022,1095448,228720
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,138,26.0253,1095660,230472
./test/videos_config/MOTIV_GT_Char_00000036.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,139,26.0831,1095396,228168
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,138,25.9982,1095540,230036
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,139,26.1969,1095364,230124
./test/videos_config/MOTIV_GT_Char_00000039.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,138,26.0454,1095632,230176
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,137,26.2204,1095852,228528
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,138,26.3079,1096136,231040
./test/videos_config/MOTIV_GT_Char_00000043.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,138,26.1092,1095592,227996
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,137,26.0548,1096048,228200
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,137,26.107,1095672,228372
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,137,26.1294,1095868,230072
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,137,26.1534,1095680,230416
./test/videos_config/MOTIV_GT_Char_00000048.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,137,26.0767,1095628,228224
./test/videos_config/MOTIV_GT_Char_00000049.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,137,26.0891,1095928,232468
./test/videos_config/MOTIV_GT_Char_00000050.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,137,26.1461,1095836,228440
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,140,25.8584,1095792,228064
./test/videos_config/MOTIV_GT_Char_00000052.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,138,26.0818,1095440,228004
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,689,1,0.262177,0,0.737823,1,0.849135,2638,72.9597,1168740,49884
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,219,1,0.0981623,0,0.901838,1,0.948386,2567,72.8099,1168744,50044
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,944,0,1,1,0,0,-nan,2633,72.9778,1168596,49716
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1800,1,0.527859,0,0.472141,1,0.641434,2620,72.9707,1169620,50656
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2454,0.000520021,0.999593,0.99948,0.000407332,0.000520021,0.00045683,2650,73.0811,1168812,50036
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2385,0,1,1,0,0,-nan,2598,72.7834,1168972,50076
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,73,1426,1012,0.0486991,0.932719,0.951301,0.0672811,0.0486991,0.0565015,2641,73.3915,1168700,51564
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1220,1,0.374118,0,0.625882,1,0.769898,2754,73.9891,1169112,50216
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,671,1,0.245159,0,0.754841,1,0.860296,2624,72.8212,1168872,50276
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,0,1,0,0,1,1,1,2832,74.5213,1168600,50024
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,1897,0,1,1,0,0,-nan,2645,73.4153,1168696,49892
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,1414,0,1,1,0,0,-nan,2757,74.1921,1169572,52580
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,2062,0,1,1,0,0,-nan,2708,74.0491,1169832,51016
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,2010,0,1,1,0,0,-nan,2591,72.7533,1168704,49736
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,56,1371,46,0.0392432,0.45098,0.960757,0.54902,0.0392432,0.0732505,2679,73.1987,1168624,50136
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,820,1,0.282272,0,0.717728,1,0.835671,2631,72.9134,1168892,50052
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1747,0,1,1,0,0,-nan,2843,74.6547,1169612,50736
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,1995,0,1,1,0,0,-nan,2644,73.1467,1169632,50096
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,146,1,0.0858319,0,0.914168,1,0.95516,2770,74.011,1169604,50864
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,1689,0,1,1,0,0,-nan,2619,72.9063,1168872,50084
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,480,1,0.179843,0,0.820157,1,0.901194,2652,73.0277,1169708,51300
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1157,1,0.347031,0,0.652969,1,0.790056,2660,72.9248,1169848,52696
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,2645,73.076,1169376,50376
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,2718,73.8823,1168680,49536
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,290,1,0.120282,0,0.879718,1,0.936011,2649,73.1446,1168704,51784
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,2810,70.6071,1169432,52240
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,225,0,1,1,0,0,-nan,2849,70.0632,1168568,49664
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,787,1228,2233,0.390571,0.739404,0.609429,0.260596,0.390571,0.312612,2860,71.3876,1168708,51792
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,1349,0,1,1,0,0,-nan,2591,72.6962,1168868,49760
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,3124,0,1,1,0,0,-nan,2729,73.7438,1169076,50288
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,653,0,1,1,0,0,-nan,2717,73.7479,1168596,49732
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2310,0.000524109,0.999567,0.999476,0.000432713,0.000524109,0.000474046,2668,73.3579,1168708,49708
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,2728,73.8441,1168564,49964
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,1809,0,1,1,0,0,-nan,2585,72.5757,1168584,51688
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,21,1710,47,0.0121317,0.691176,0.987868,0.308824,0.0121317,0.0233463,2593,72.7632,1168584,49352
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,536,1,0.211273,0,0.788727,1,0.881886,2595,72.9277,1169524,50500
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2845,0,1,1,0,0,-nan,2609,72.8162,1169076,52436
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,946,1,0.30526,0,0.69474,1,0.819878,2754,74.0624,1169872,50796
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,1294,0,1,1,0,0,-nan,2622,72.8184,1169496,52344
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2887,74.6813,1168532,49116
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,1862,0,1,1,0,0,-nan,2590,72.6095,1169592,52708
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,114,1,0.0514208,0,0.948579,1,0.973611,2723,73.7439,1168988,50448
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2125,0,1,1,0,0,-nan,2634,72.8865,1168704,50084
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,0,1,0,0,1,1,1,2579,72.5663,1168704,51624
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,149,1,0.0638116,0,0.936188,1,0.967043,2572,72.4194,1168956,52312
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,707,1,0.268209,0,0.731791,1,0.845126,2608,72.7815,1168732,50000
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2136,0,1,1,0,0,-nan,2661,73.2827,1168908,50096
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,1786,244,1147,0.879803,0.391067,0.120197,0.608933,0.879803,0.719726,2603,72.7714,1168708,50040
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
