core ts38;1.4611398964;1.0941028858
core ts39;1.2904656319;1.0568783069
core ts40;1.0782608696;1.0510114336
core ts41;1;1
core ts42;1.1671732523;1.0496815287
core ts43;1.2186732187;1.0518072289
core ts44;1.3853658537;1.0855803048
core ts45;1;1.0178571429
core ts46;1.4473684211;1.0273159145
core ts47;1.0514541387;1.1028858218
core ts48;1;1.0504103165
core ts49;2.2407407407;1
core ts50;1.7861445783;1.0392857143
csv ts1;1.416;1.149368864
culture ts1;1.1607142857;1
culture ts2;1.226519337;1.0447570332
culture ts3;2.2943820225;1.0524296675
culture ts4;1;1.0513418903
math ts1;1.4960095587;1.0731117825
math ts2;3.686746988;1.0615627466
math ts3;2.8033472803;1.0509803922
promise ts1;1.4910941476;1
promise ts2;1.3402985075;1.0717410324
promise ts3;1.4775784753;1.080239521
text ts1;1.0801781737;1.0645962733
text ts2;3.4;1.0350404313
color ts1;1.2512437811;1.0768245839
color ts2;1.5160142349;1.0086419753
color ts3;1.7422434368;1
color ts4;1.048048048;1.0432989691
color ts5;3.05;1.0474254743
color ts6;2.7804968165;1.5059792198
color ts7;2.0558659218;1.1055979644
color ts8;1.3126436782;1
color ts9;1.1055155875;1.0439276486
color ts10;1.6582278481;1.0513157895
color ts11;1;1.0750636132
color ts12;2.6761904762;1
color ts13;1.4944812362;1.0024721879
color ts14;2.163507109;1.0746987952
color ts15;1.4253731343;1.0155688623
color ts16;1.1041666667;1.0171052632
color ts17;1;1.0167464115
color ts18;1.6759581882;1.0995024876
color ts19;2.7231939163;1.5180256472
utest ts1;1.2712765957;1.0918614021
utest ts2;1.2523584906;1.0541935484
core ts1;2.2340909091;1.3915275995
core ts2;3.5448717949;1.2202531646
core ts3;5.1694915254;1.3593556382
core ts4;1.7169811321;1.3002382844
core ts5;3.2964824121;1.5061349693
core ts6;2.4655963303;1.6482873851
core ts7;1;1.2779156328
core ts8;2.5216284987;1.4792746114
core ts9;2.6567901235;1.525443787
core ts10;1.1047381546;1.0333863275
core ts11;2.5857142857;1.0318318318
core ts12;1.5050505051;1.1380753138
core ts13;14.0322855621;1.0532345013
core ts14;1.3550295858;1.5018726592
core ts15;1.0180412371;1.3255813953
core ts16;1.0044444444;1.3435582822
core ts17;1.4029850746;1.4993630573
core ts18;1.1693002257;1.255
core ts19;1.14;1.5727923628
core ts20;2.6824146982;1.1921891059
core ts21;5.7484076433;1.3001261034
core ts22;1.3994413408;1.357615894
core ts23;1.3217592593;1.2876712329
core ts24;1.085995086;1.4757174393
core ts25;1.6996466431;1.3902743142
core ts26;4.3785714286;1.2973316391
core ts27;1.1064356436;1.4422899354
core ts28;1.4603960396;1.356979405
core ts29;1;1.36375
core ts30;1.2566964286;1.3433208489
core ts31;3.458041958;1.4627403846
core ts32;1.1315789474;1.5928338762
core ts33;1.1638954869;1.3056042032
core ts34;1.0224719101;1.3006198347
core ts35;2.8824884793;1.4102259215
core ts36;1.1688654354;1.4131227217
core ts37;1.235483871;1.40378198
core ts38;1.2098445596;1.5595984944
core ts39;1.0509977827;1.3571428571
core ts40;2.8413043478;1.5039577836
core ts41;2.1067708333;1.3818849449
core ts42;1.4680851064;1.3248407643
core ts43;2.7321867322;1.4036144578
core ts44;2.6341463415;1.4067995311
core ts45;2.756626506;1.2665816327
core ts46;2.3157894737;1.4394299287
core ts47;1;1.373902133
core ts48;2.5518134715;1.4654161782
core ts49;1.4783950617;1.8107476636
core ts50;1.421686747;1.744047619
csv ts1;3.3866666667;1.2454417952
culture ts1;3.2066326531;1.2512562814
culture ts2;3.7375690608;1.2480818414
culture ts3;1.0539325843;1.3145780051
culture ts4;1.8601532567;1.2578763127
math ts1;1.0743554786;1.2229607251
math ts2;3.334939759;1.2691397001
math ts3;1.8744769874;1.1980392157
promise ts1;2.534351145;1.2862407862
promise ts2;1.271641791;1.43832021
promise ts3;4.1614349776;1.5221556886
text ts1;1.004454343;1.3763975155
text ts2;3.8;1.0323450135
color ts1;2.6741293532;1.5198463508
color ts2;2.8896797153;1.4419753086
color ts3;3.1145584726;1.3230035757
color ts4;1.3783783784;1.393814433
color ts5;4.15;1.0582655827
color ts6;1.6581664632;1.0663595373
color ts7;3.0558659218;1.4376590331
color ts8;1.7816091954;1.3671679198
color ts9;2.3117505995;1.357881137
color ts10;5.1164556962;1.5197368421
color ts11;1.5117056856;1.3664122137
color ts12;5.6920634921;1.4229299363
color ts13;1;1.4054388133
color ts14;1.0592417062;1.4807228916
color ts15;2.5323383085;1.3604790419
color ts16;3.28125;1.3276315789
color ts17;3.0742574257;1.2906698565
color ts18;6.5156794425;1.3694029851
color ts19;1.9156384153;1.0205661747
utest ts1;4.8111702128;1.503626108
utest ts2;1.9103773585;1.3238709677
core ts1;2.3022727273;1.4364569961
core ts2;7.5192307692;1.2670886076
core ts3;1.1949152542;1.4138785626
core ts4;1.8603773585;1.3042096902
core ts5;3.2386934673;1.5316973415
core ts6;2.5091743119;1.634085213
core ts7;3.0693069307;1.2866004963
core ts8;1.1882951654;1.4611398964
core ts9;1;1.5408284024
core ts10;1.1645885287;1.0349761526
core ts11;1;1.0348348348
core ts12;1.4141414141;1.2677824268
core ts13;14.2573255194;1.0190925427
core ts14;3.0384615385;1.4581772784
core ts15;1.1675257732;1.3281653747
core ts16;1.0333333333;1.317791411
core ts17;3.6656716418;1.4789808917
core ts18;6.993227991;1.28125
core ts19;2.4825;1.4821002387
core ts20;2.5958005249;1.224049332
core ts21;6.2261146497;1.3139974779
core ts22;2.7681564246;1.4061810155
core ts23;1.0092592593;1.2789539228
core ts24;2.4643734644;1.4293598234
core ts25;3.5229681979;1.3740648379
core ts26;2.3023809524;1.3062261753
core ts27;2.3910891089;1.460757156
core ts28;1.0297029703;1.4416475973
core ts29;2.387654321;1.36875
core ts30;2.2120535714;1.3907615481
core ts31;3.3741258741;1.4747596154
core ts32;2.3708133971;1.5787187839
core ts33;1.0831353919;1.2495621716
core ts34;1.1393258427;1.3811983471
core ts35;1;1.3709869203
core ts36;2.5514511873;1.4155528554
core ts37;1.4516129032;1.4449388209
core ts38;2.5725388601;1.5984943538
core ts39;2.7050997783;1.3373015873
core ts40;1.0043478261;1.5162708883
core ts41;1.296875;1.3929008568
core ts42;3.1519756839;1.3464968153
core ts43;2.3783783784;1.4289156627
core ts44;1.1487804878;1.3622508792
core ts45;2.7710843373;1.2755102041
core ts46;1;1.3954869359
core ts47;3.067114094;1.3713927227
core ts48;1.2979274611;1.4572098476
core ts49;1.4166666667;1.738317757
core ts50;3.1385542169;1.6761904762
csv ts1;3.3573333333;1.2230014025
culture ts1;2.5306122449;1.3115577889
culture ts2;3.5165745856;1.2455242967
culture ts3;1.7730337079;1.2774936061
culture ts4;2.0957854406;1.243873979
math ts1;1.165469279;1.1909365559
math ts2;2.3951807229;1.2596685083
math ts3;7.6485355649;1.1421568627
promise ts1;1.1908396947;1.3390663391
promise ts2;2.8805970149;1.3910761155
promise ts3;1.0448430493;1.5341317365
text ts1;1;1.3155279503
text ts2;1.25;1.0525606469
color ts1;1.0721393035;1.5454545455
color ts2;4.2633451957;1.3407407407
color ts3;4.3054892601;1.3361144219
color ts4;3.021021021;1.3329896907
color ts5;3.05;1.0420054201
color ts6;1.5147098605;1
color ts7;1.1145251397;1.4605597964
color ts8;2.4735632184;1.3646616541
color ts9;1.4028776978;1.3617571059
color ts10;1.0151898734;1.3144736842
color ts11;7.9331103679;1.3320610687
color ts12;3.0761904762;1.450955414
color ts13;5.2317880795;1.4066749073
color ts14;1.0355450237;1.5192771084
color ts15;1.1791044776;1.3580838323
color ts16;1.1692708333;1.3276315789
color ts17;2.4752475248;1.3480861244
color ts18;8.2717770035;1.4017412935
color ts19;3.5092113333;1
utest ts1;4.5106382979;1.4101531023
utest ts2;3.0754716981;1.3316129032
core ts1;1.6704545455;1.1065468549
core ts2;1.6826923077;1.0556962025
core ts3;1.3446327684;1.053283767
core ts4;34.4150943396;1.9634630659
core ts5;1.8668341709;1.3098159509
core ts6;1.2981651376;1.4269005848
core ts7;1.0173267327;1.0632754342
core ts8;1.4223918575;1.085492228
core ts9;2.2098765432;1.099408284
core ts10;1;1.2193958665
core ts11;1.3023809524;1.4456456456
core ts12;3.2457912458;1.3926080893
core ts13;2.1027171018;2.7021563342
core ts14;2.7485207101;1.0836454432
core ts15;1.618556701;1.0594315245
core ts16;1.5088888889;1.0662576687
core ts17;1.2328358209;1.0917197452
core ts18;1;1.05625
core ts19;1;1.1933174224
core ts20;1;1.2425488181
core ts21;1.3248407643;1.0542244641
core ts22;1.2011173184;1.1876379691
core ts23;1.212962963;1.0797011208
core ts24;1.6928746929;1.1699779249
core ts25;1;1.0174563591
core ts26;1.25;1.0381194409
core ts27;1.6336633663;1.2557710065
core ts28;1.1163366337;1.114416476
core ts29;1.7530864198;1.04
core ts30;1.6852678571;1.049937578
core ts31;2.0804195804;1.0949519231
core ts32;1.5933014354;1.1682953312
core ts33;1.3467933492;1.3852889667
core ts34;2.0853932584;1.2107438017
core ts35;1.1036866359;1.175980975
core ts36;1.2189973615;1.1178614824
core ts37;2.1129032258;1.2413793103
core ts38;2.414507772;1.0991217064
core ts39;1.5609756098;1.0555555556
core ts40;1.6043478261;1.3078276165
core ts41;1.1458333333;1.0844553244
core ts42;1;1.076433121
core ts43;1;1.1048192771
core ts44;1.2853658537;1.182883939
core ts45;1.0168674699;1.0051020408
core ts46;1.2607655502;1.1021377672
core ts47;1.5212527964;1.0301129235
core ts48;1.4766839378;1.1500586166
core ts49;1.3117283951;1.1635514019
core ts50;1;1.1666666667
csv ts1;15.9813333333;1.9060308555
culture ts1;1.4668367347;1.0087939698
culture ts2;2.044198895;1.0396419437
culture ts3;1.5550561798;1.0549872123
culture ts4;1.3850574713;1.3220536756
math ts1;2.0572601523;1.7664652568
math ts2;1.1542168675;1.4696132597
math ts3;2.3054393305;1.2598039216
promise ts1;1.0432569975;1.0122850123
promise ts2;1.8149253731;1.4776902887
promise ts3;1.3609865471;1.1137724551
text ts1;1.4988864143;1.1279503106
text ts2;3.35;1.0148247978
color ts1;1.0447761194;1.1280409731
color ts2;1;1.0234567901
color ts3;1;1.0452920143
color ts4;1.0570570571;1.1845360825
color ts5;1;1
color ts6;2.7830831656;2.6555577338
color ts7;1;1.1374045802
color ts8;1.4206896552;1.0388471178
color ts9;1.3884892086;1.0981912145
color ts10;1.1063291139;1.0921052632
color ts11;1.4214046823;1.048346056
color ts12;1;1.0853503185
color ts13;1.2715231788;1.0716934487
color ts14;1.3578199052;1.1698795181
color ts15;1;1.0658682635
color ts16;1;1.0815789474
color ts17;1.4207920792;1.0071770335
color ts18;2.4668989547;1.0982587065
color ts19;2.5127683061;2.0033873699
utest ts1;1;1.4826752619
utest ts2;1;1.0580645161
core ts1;3.5590909091;1.161745828
core ts2;6.9807692308;1.1797468354
core ts3;2.6242937853;1.175960347
core ts4;3.558490566;1.6401906275
core ts5;5.4673366834;1.4621676892
core ts6;28.376146789;1.7510442774
core ts7;4.1089108911;1.1054590571
core ts8;2.3765903308;1.1541450777
core ts9;3.9481481481;1.3360946746
core ts10;5.2144638404;1.0651828299
core ts11;17.0023809524;2.0156156156
core ts12;27.9023569024;2.339609484
core ts13;1.0892914225;1.6567834681
core ts14;2.7928994083;1.2259675406
core ts15;5.5489690722;1.0878552972
core ts16;2.1644444444;1.1079754601
core ts17;4.776119403;1.2878980892
core ts18;5.9525959368;1.15625
core ts19;3.83;1.2577565632
core ts20;3.8556430446;1.1469681398
core ts21;3.2643312102;1.1399747793
core ts22;4.4301675978;1.2538631347
core ts23;2.3194444444;1.1382316314
core ts24;2.226044226;1.3013245033
core ts25;3.222614841;1.2094763092
core ts26;5.0357142857;1.1562897078
core ts27;2.4034653465;1.9427516159
core ts28;2.2747524752;1.1842105263
core ts29;3.9012345679;1.15
core ts30;3.5758928571;1.1335830212
core ts31;3.527972028;1.2259615385
core ts32;5.0023923445;1.1910966341
core ts33;3.8574821853;1.2828371278
core ts34;3.6404494382;1.2871900826
core ts35;2.2165898618;1.1997621879
core ts36;4.1424802111;1.3147023086
core ts37;5.0612903226;1.1935483871
core ts38;4.0647668394;1.4265997491
core ts39;4.800443459;1.1005291005
core ts40;2.1565217391;1.3843447669
core ts41;3.9270833333;1.276621787
core ts42;2.8662613982;1.2012738854
core ts43;3.9926289926;1.1325301205
core ts44;5.1317073171;1.2543962485
core ts45;2.1975903614;1.1173469388
core ts46;3.7942583732;1.3052256532
core ts47;1.9888143177;1.1756587202
core ts48;2.3341968912;1.2321219226
core ts49;2.8518518519;1.8037383178
core ts50;4.8825301205;1.7928571429
csv ts1;4.2373333333;1.5371669004
culture ts1;3.9591836735;1.0615577889
culture ts2;3.9585635359;1.1138107417
culture ts3;4.793258427;1.1547314578
culture ts4;2.9252873563;1.1236872812
math ts1;1;1.1552870091
math ts2;5.0626506024;1.2217837411
math ts3;8.9832635983;1.0254901961
promise ts1;4.1882951654;1.1498771499
promise ts2;2.7701492537;1.365704287
promise ts3;4.7713004484;1.2203592814
text ts1;4.85077951;1.2074534161
text ts2;3.9;1.0363881402
color ts1;2.2935323383;1.3213828425
color ts2;5.7864768683;1.2259259259
color ts3;2.307875895;1.210965435
color ts4;2.4954954955;1.3020618557
color ts5;2.2;1.054200542
color ts6;1.011018375;1.7868065085
color ts7;6.094972067;1.213740458
color ts8;3.7908045977;1.1729323308
color ts9;2.1342925659;1.2558139535
color ts10;2.4810126582;1.1828947368
color ts11;3.1070234114;1.18956743
color ts12;5.1904761905;1.2547770701
color ts13;3.5187637969;1.2311495674
color ts14;3.7511848341;1.3819277108
color ts15;2.2487562189;1.2239520958
color ts16;5.5494791667;1.1789473684
color ts17;4.0198019802;1.1602870813
color ts18;5.7142857143;1.2699004975
color ts19;1;1.7953060731
utest ts1;14.3670212766;1.7775987107
utest ts2;4.9882075472;1.1006451613
core ts1;1.2863636364;1.3953786906
core ts2;1.4551282051;1.2556962025
core ts3;1.418079096;1.3593556382
core ts4;7.1245283019;1.2772041303
core ts5;3.2336683417;1.5316973415
core ts6;4.373853211;1.6541353383
core ts7;1.0396039604;1.2481389578
core ts8;2.5928753181;1.4702072539
core ts9;1.1481481481;1.5325443787
core ts10;2.4862842893;1.019872814
core ts11;1.2071428571;1.0750750751
core ts12;3.4579124579;1.1841004184
core ts13;17.6323921151;1.0116801438
core ts14;1.4852071006;1.4744069913
core ts15;1.0721649485;1.3139534884
core ts16;3.0022222222;1.2895705521
core ts17;1.4537313433;1.4687898089
core ts18;1.0541760722;1.23625
core ts19;2.455;1.5298329356
core ts20;1.1994750656;1.2507708119
core ts21;1.4426751592;1.3013871375
core ts22;2.782122905;1.3885209713
core ts23;5.5856481481;1.2503113325
core ts24;1.2358722359;1.4337748344
core ts25;1.8091872792;1.3927680798
core ts26;1.2095238095;1.331639136
core ts27;1.2400990099;1.4755309326
core ts28;1.0891089109;1.4405034325
core ts29;1.212345679;1.36625
core ts30;2.2388392857;1.3395755306
core ts31;3.7027972028;1.4230769231
core ts32;2.4090909091;1.572204126
core ts33;2.4038004751;1.2880910683
core ts34;2.2179775281;1.3791322314
core ts35;1.9193548387;1.3697978597
core ts36;2.6860158311;1.4094775213
core ts37;5.8967741935;1.4449388209
core ts38;1.3005181347;1.5432873275
core ts39;5.2062084257;1.3412698413
core ts40;2.1717391304;1.4863676341
core ts41;5.109375;1.4222766218
core ts42;1.4589665653;1.3312101911
core ts43;1.6240786241;1.3385542169
core ts44;3.3;1.3728018757
core ts45;3.2819277108;1.2232142857
core ts46;1.1555023923;1.4418052257
core ts47;1.0492170022;1.4127979925
core ts48;1.2150259067;1.386869871
core ts49;3.512345679;1.6880841121
core ts50;1.5903614458;1.7666666667
csv ts1;3.4613333333;1.2223001403
culture ts1;4.7066326531;1.2675879397
culture ts2;3.6546961326;1.2352941176
culture ts3;1;1.3324808184
culture ts4;2.4406130268;1.276546091
math ts1;1.0354773977;1.2120845921
math ts2;2.7204819277;1.2509865825
math ts3;1.8619246862;1.1598039216
promise ts1;1.0636132316;1.2899262899
promise ts2;2.3701492537;1.3884514436
promise ts3;5.2264573991;1.5401197605
text ts1;2.8663697105;1.3391304348
text ts2;1.35;1.0242587601
color ts1;1.9402985075;1.5979513444
color ts2;7.1814946619;1.3469135802
color ts3;2.0811455847;1.36829559
color ts4;3.8888888889;1.3628865979
color ts5;2.25;1.0203252033
color ts6;1.496638406;1.1275240149
color ts7;3.7234636872;1.3155216285
color ts8;5.1632183908;1.3471177945
color ts9;1.1199040767;1.3695090439
color ts10;1.1594936709;1.3197368421
color ts11;3.3444816054;1.3409669211
color ts12;3.8634920635;1.3898089172
color ts13;1.0088300221;1.4857849197
color ts14;3.0568720379;1.4686746988
color ts15;1.0970149254;1.3892215569
color ts16;2.5833333333;1.3052631579
color ts17;3.0321782178;1.3193779904
color ts18;1.574912892;1.381840796
color ts19;1.8851956335;1.0166948947
utest ts1;3.3324468085;1.4488315874
utest ts2;3.0943396226;1.3780645161
core ts1;2.5454545455;1.6546854942
core ts2;3.625;1.0582278481
core ts3;3.1440677966;1.5600991326
core ts4;11.0301886792;96.3780778396
core ts5;31.5804020101;7.4877300613
core ts6;143.2270642202;15.2581453634
core ts7;2.6831683168;1.5421836228
core ts8;2.727735369;1.4844559585
core ts9;2.5777777778;2.1076923077
core ts10;35.4663341646;2.3903020668
core ts11;56.5571428571;120.5717717718
core ts12;98.696969697;142.3410041841
core ts13;4.768673415;35.4748427673
core ts14;3.2810650888;1.9463171036
core ts15;2.7628865979;1.177002584
core ts16;2.3177777778;1.7582822086
core ts17;2.928358209;1.4114649682
core ts18;2.4469525959;1.28
core ts19;2.7325;1.7732696897
core ts20;95.6299212598;5.121274409
core ts21;3.627388535;1.6166456494
core ts22;52.4469273743;3.6114790287
core ts23;9.224537037;3.8169364882
core ts24;44.8304668305;4.2814569536
core ts25;3.8657243816;1.3591022444
core ts26;2.2571428571;1.1740787802
core ts27;55.4356435644;6.2336103416
core ts28;32.0618811881;2.9462242563
core ts29;1.1135802469;1.45125
core ts30;2.3482142857;1.7528089888
core ts31;3.5594405594;2.6826923077
core ts32;43.8133971292;3.345276873
core ts33;52.377672209;8.1654991243
core ts34;55.4629213483;5.7995867769
core ts35;8.4700460829;2.9869203329
core ts36;2.7071240106;2.4155528554
core ts37;16.3870967742;3.5394883204
core ts38;2.7538860104;1.5018820577
core ts39;2.1463414634;1.3253968254
core ts40;76.6369565217;6.8478452067
core ts41;24.8177083333;7.605875153
core ts42;3.3495440729;1.101910828
core ts43;2.4864864865;2.3373493976
core ts44;10.1731707317;2.8722157093
core ts45;2.5518072289;1.1760204082
core ts46;2.4210526316;2.4073634204
core ts47;2.1677852349;1.4654956085
core ts48;23.6243523316;2.8194607268
core ts49;30.8858024691;2.9929906542
core ts50;2.921686747;2.6416666667
csv ts1;31.0213333333;13.1423562412
culture ts1;2.6964285714;1.2010050251
culture ts2;1.9834254144;1.1803069054
culture ts3;2.4314606742;1.2774936061
culture ts4;2.091954023;2.2835472579
math ts1;5.7860326895;97.3123867069
math ts2;345.4554216867;36.091554854
math ts3;331.6025104603;18.2803921569
promise ts1;2.7608142494;1.4312039312
promise ts2;48.8149253731;12.5406824147
promise ts3;12.4910313901;2.6598802395
text ts1;2.3051224944;1.5913043478
text ts2;1.35;1.0808625337
color ts1;2.5845771144;1.9551856594
color ts2;3.7544483986;1.5469135802
color ts3;2.584725537;1.5327771156
color ts4;21.2222222222;3.4855670103
color ts5;2.25;1.1300813008
color ts6;6.9697951374;66.3647324054
color ts7;2.8547486034;1.6603053435
color ts8;2.4735632184;1.4235588972
color ts9;2.3381294964;1.3875968992
color ts10;2.6658227848;1.1960526316
color ts11;3.4046822742;1.3473282443
color ts12;3.1682539683;1.5414012739
color ts13;2.3752759382;1.5154511743
color ts14;31.4312796209;3.0951807229
color ts15;2.5845771144;2.0910179641
color ts16;2.7135416667;1.2421052632
color ts17;2.4455445545;1.4700956938
color ts18;3.6968641115;1.5360696517
color ts19;6.5908990556;23.1742075974
utest ts1;28.0877659574;9.5447219984
utest ts2;2.5070754717;1.4967741935
core ts1;2.3340909091;1.6174582798
core ts2;3.2211538462;1.046835443
core ts3;2.8644067797;1.56133829
core ts4;11.6679245283;96.1612390786
core ts5;28.8090452261;7.4488752556
core ts6;143.8417431193;15.2974101921
core ts7;2.5396039604;1.564516129
core ts8;2.7022900763;1.5025906736
core ts9;2.8864197531;2.1112426036
core ts10;37.7855361596;2.4125596184
