filename,metric,hist
core ts49,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts5,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts50,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts6,0.0952381,0.7619048 0 0.2380952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts7,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts8,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts9,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
csv ts1,0.0952381,0.7619048 0.2380952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
culture ts1,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
culture ts2,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
culture ts3,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
culture ts4,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
math ts1,0.0952381,0.7619048 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2380952 0 0 0 0 0 0
math ts2,0.0952381,0.7619048 0 0 0 0 0.2380952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
math ts3,0.0952381,0.7619048 0 0.2380952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
promise ts1,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
promise ts2,0.0952381,0.7619048 0.2380952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
promise ts3,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
text ts1,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
text ts2,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
utest ts1,0.0952381,0.7619048 0.2380952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
utest ts2,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
