animal: sheep,0.329,0.573,0.347,0.187,0.436,0.479,0.101,0.359,0.402,0.229,0.515,0.602,2017-10-05
animal: zebra,0.471,0.760,0.515,0.209,0.492,0.574,0.255,0.516,0.523,0.248,0.533,0.635,2017-10-05
appliance: [all],0.281,0.481,0.299,0.085,0.243,0.375,0.401,0.456,0.456,0.137,0.402,0.562,2017-10-05
appliance: microwave,0.444,0.689,0.529,0.217,0.456,0.479,0.553,0.588,0.588,0.294,0.599,0.625,2017-10-05
appliance: oven,0.239,0.471,0.204,0.000,0.154,0.309,0.330,0.396,0.396,0.010,0.271,0.498,2017-10-05
appliance: refrigerator,0.326,0.577,0.338,0.000,0.153,0.381,0.426,0.481,0.481,0.000,0.257,0.551,2017-10-05
appliance: sink,0.271,0.494,0.271,0.069,0.333,0.367,0.325,0.403,0.403,0.101,0.464,0.568,2017-10-05
appliance: toaster,0.124,0.174,0.152,0.137,0.118,0.339,0.371,0.410,0.410,0.279,0.420,0.570,2017-10-05
electronic: [all],0.319,0.522,0.352,0.121,0.373,0.497,0.349,0.437,0.437,0.180,0.531,0.655,2017-10-05
electronic: cell phone,0.170,0.310,0.169,0.072,0.300,0.400,0.227,0.296,0.298,0.131,0.525,0.623,2017-10-05
electronic: keyboard,0.358,0.607,0.388,0.091,0.386,0.452,0.391,0.472,0.472,0.113,0.494,0.578,2017-10-05
electronic: laptop,0.451,0.701,0.518,0.129,0.390,0.564,0.464,0.564,0.564,0.202,0.506,0.674,2017-10-05
electronic: mouse,0.367,0.577,0.407,0.267,0.498,0.610,0.413,0.481,0.481,0.335,0.645,0.785,2017-10-05
electronic: remote,0.130,0.264,0.117,0.077,0.257,0.417,0.154,0.233,0.233,0.143,0.465,0.593,2017-10-05
electronic: tv,0.438,0.672,0.514,0.090,0.407,0.542,0.449,0.573,0.574,0.158,0.548,0.680,2017-10-05
food: [all],0.218,0.378,0.230,0.056,0.202,0.357,0.173,0.348,0.373,0.111,0.388,0.559,2017-10-05
food: apple,0.167,0.255,0.191,0.016,0.163,0.446,0.121,0.305,0.336,0.091,0.420,0.659,2017-10-05
food: banana,0.141,0.309,0.114,0.056,0.197,0.238,0.092,0.226,0.256,0.086,0.329,0.440,2017-10-05
food: broccoli,0.183,0.405,0.149,0.096,0.192,0.257,0.119,0.318,0.341,0.120,0.326,0.451,2017-10-05
food: cake,0.203,0.363,0.206,0.016,0.145,0.337,0.235,0.373,0.391,0.092,0.340,0.572,2017-10-05
food: carrot,0.099,0.223,0.086,0.092,0.150,0.111,0.073,0.236,0.259,0.149,0.343,0.361,2017-10-05
food: donut,0.343,0.512,0.409,0.089,0.333,0.527,0.144,0.442,0.502,0.185,0.516,0.701,2017-10-05
food: hot dog,0.161,0.305,0.170,0.026,0.182,0.308,0.184,0.277,0.284,0.043,0.323,0.513,2017-10-05
food: orange,0.218,0.336,0.240,0.060,0.285,0.412,0.120,0.343,0.401,0.138,0.551,0.640,2017-10-05
food: pizza,0.443,0.662,0.512,0.077,0.275,0.592,0.392,0.559,0.559,0.111,0.455,0.702,2017-10-05
food: sandwich,0.222,0.407,0.225,0.026,0.098,0.338,0.249,0.398,0.405,0.092,0.275,0.547,2017-10-05
furniture: [all],0.260,0.478,0.253,0.058,0.179,0.314,0.319,0.417,0.418,0.087,0.306,0.527,2017-10-05
furniture: bed,0.315,0.609,0.301,0.015,0.065,0.349,0.420,0.483,0.483,0.043,0.177,0.526,2017-10-05
furniture: chair,0.155,0.312,0.142,0.061,0.211,0.240,0.126,0.268,0.275,0.105,0.351,0.470,2017-10-05
furniture: couch,0.262,0.514,0.250,0.073,0.171,0.295,0.322,0.449,0.449,0.087,0.316,0.493,2017-10-05
furniture: dining table,0.228,0.391,0.229,0.015,0.056,0.317,0.386,0.423,0.424,0.035,0.163,0.571,2017-10-05
furniture: potted plant,0.145,0.318,0.109,0.098,0.192,0.166,0.189,0.294,0.295,0.150,0.338,0.446,2017-10-05
furniture: toilet,0.453,0.722,0.488,0.086,0.382,0.518,0.474,0.582,0.584,0.100,0.491,0.656,2017-10-05
indoor: [all],0.166,0.317,0.155,0.071,0.210,0.247,0.174,0.259,0.267,0.116,0.336,0.420,2017-10-05
indoor: book,0.037,0.096,0.023,0.022,0.064,0.096,0.051,0.117,0.129,0.060,0.266,0.404,2017-10-05
indoor: clock,0.384,0.631,0.427,0.212,0.539,0.493,0.354,0.476,0.478,0.291,0.630,0.627,2017-10-05
indoor: hair drier,0.013,0.044,0.001,0.042,0.024,0.016,0.056,0.056,0.056,0.039,0.023,0.130,2017-10-05
indoor: scissors,0.130,0.313,0.078,0.026,0.194,0.221,0.182,0.224,0.224,0.037,0.288,0.377,2017-10-05
indoor: teddy bear,0.272,0.524,0.248,0.083,0.240,0.377,0.239,0.391,0.415,0.134,0.382,0.535,2017-10-05
indoor: toothbrush,0.058,0.166,0.033,0.038,0.124,0.061,0.094,0.146,0.147,0.062,0.282,0.250,2017-10-05
indoor: vase,0.263,0.444,0.278,0.073,0.283,0.466,0.239,0.404,0.416,0.186,0.482,0.618,2017-10-05
kitchen: [all],0.167,0.312,0.161,0.064,0.268,0.316,0.165,0.280,0.286,0.123,0.444,0.534,2017-10-05
kitchen: bottle,0.201,0.369,0.201,0.097,0.322,0.481,0.150,0.302,0.312,0.154,0.517,0.640,2017-10-05
kitchen: bowl,0.276,0.446,0.302,0.092,0.301,0.433,0.256,0.465,0.474,0.201,0.537,0.671,2017-10-05
kitchen: cup,0.254,0.416,0.276,0.075,0.382,0.530,0.224,0.386,0.392,0.167,0.571,0.711,2017-10-05
kitchen: fork,0.125,0.276,0.096,0.056,0.285,0.120,0.175,0.218,0.218,0.082,0.399,0.395,2017-10-05
kitchen: knife,0.057,0.136,0.037,0.022,0.131,0.179,0.117,0.162,0.163,0.066,0.333,0.429,2017-10-05
kitchen: spoon,0.046,0.115,0.028,0.023,0.119,0.069,0.098,0.150,0.150,0.067,0.314,0.311,2017-10-05
kitchen: wine glass,0.210,0.423,0.186,0.084,0.335,0.403,0.134,0.277,0.293,0.122,0.439,0.583,2017-10-05
outdoor: [all],0.333,0.502,0.369,0.094,0.402,0.526,0.352,0.410,0.410,0.147,0.506,0.629,2017-10-05
outdoor: bench,0.140,0.276,0.140,0.047,0.135,0.266,0.183,0.248,0.248,0.091,0.272,0.413,2017-10-05
outdoor: fire hydrant,0.490,0.723,0.584,0.183,0.536,0.623,0.545,0.558,0.558,0.225,0.624,0.695,2017-10-05
outdoor: parking meter,0.318,0.498,0.343,0.037,0.362,0.535,0.308,0.395,0.395,0.042,0.451,0.649,2017-10-05
outdoor: stop sign,0.570,0.701,0.657,0.127,0.605,0.800,0.614,0.647,0.647,0.265,0.696,0.854,2017-10-05
outdoor: traffic light,0.148,0.311,0.122,0.077,0.372,0.407,0.112,0.201,0.202,0.112,0.485,0.535,2017-10-05
person: [all],0.382,0.653,0.401,0.165,0.490,0.600,0.165,0.415,0.438,0.204,0.557,0.676,2017-10-05
person: person,0.382,0.653,0.401,0.165,0.490,0.600,0.165,0.415,0.438,0.204,0.557,0.676,2017-10-05
sports: [all],0.234,0.438,0.231,0.166,0.373,0.270,0.254,0.319,0.321,0.204,0.496,0.498,2017-10-05
sports: baseball bat,0.144,0.377,0.075,0.174,0.195,0.075,0.219,0.249,0.249,0.203,0.363,0.260,2017-10-05
sports: baseball glove,0.233,0.415,0.232,0.173,0.431,0.219,0.276,0.317,0.317,0.233,0.576,0.421,2017-10-05
sports: frisbee,0.361,0.536,0.443,0.253,0.538,0.466,0.412,0.452,0.452,0.305,0.647,0.762,2017-10-05
sports: kite,0.242,0.406,0.268,0.207,0.377,0.228,0.140,0.309,0.322,0.248,0.510,0.501,2017-10-05
sports: skateboard,0.304,0.567,0.307,0.191,0.443,0.308,0.321,0.391,0.391,0.219,0.538,0.540,2017-10-05
sports: skis,0.098,0.243,0.067,0.093,0.187,0.011,0.116,0.180,0.183,0.113,0.323,0.354,2017-10-05
sports: snowboard,0.179,0.381,0.147,0.100,0.299,0.255,0.231,0.282,0.282,0.137,0.421,0.508,2017-10-05
sports: sports ball,0.227,0.358,0.267,0.154,0.543,0.385,0.247,0.289,0.289,0.200,0.659,0.541,2017-10-05
sports: surfboard,0.222,0.447,0.210,0.127,0.291,0.347,0.241,0.317,0.319,0.161,0.410,0.530,2017-10-05
sports: tennis racket,0.330,0.649,0.297,0.189,0.428,0.402,0.340,0.406,0.408,0.225,0.509,0.562,2017-10-05
vehicle: [all],0.316,0.554,0.323,0.109,0.312,0.447,0.270,0.410,0.414,0.168,0.429,0.576,2017-10-05
vehicle: airplane,0.419,0.697,0.439,0.261,0.425,0.559,0.343,0.482,0.482,0.292,0.490,0.630,2017-10-05
vehicle: bicycle,0.192,0.413,0.165,0.081,0.252,0.360,0.171,0.266,0.268,0.122,0.335,0.496,2017-10-05
vehicle: boat,0.136,0.317,0.102,0.065,0.237,0.218,0.091,0.220,0.234,0.109,0.352,0.410,2017-10-05
vehicle: bus,0.532,0.758,0.610,0.042,0.369,0.684,0.434,0.602,0.602,0.137,0.488,0.742,2017-10-05
vehicle: car,0.254,0.473,0.251,0.141,0.427,0.410,0.146,0.334,0.341,0.197,0.551,0.583,2017-10-05
vehicle: motorcycle,0.283,0.572,0.254,0.101,0.268,0.442,0.202,0.356,0.361,0.138,0.355,0.536,2017-10-05
vehicle: train,0.492,0.792,0.540,0.113,0.294,0.551,0.500,0.587,0.587,0.117,0.397,0.646,2017-10-05
vehicle: truck,0.225,0.412,0.223,0.065,0.221,0.350,0.273,0.434,0.439,0.234,0.467,0.565,2017-10-05
animal: giraffe,0.591,0.845,0.669,0.341,0.586,0.662,0.372,0.636,0.637,0.361,0.608,0.716,2017-02-17
animal: bear,0.59,0.831,0.657,0.365,0.505,0.64,0.531,0.68,0.68,0.4,0.619,0.716,2017-02-17
vehicle: bus,0.574,0.79,0.645,0.073,0.423,0.724,0.458,0.643,0.643,0.188,0.536,0.778,2017-02-17
outdoor: stop sign,0.574,0.721,0.673,0.168,0.567,0.806,0.604,0.642,0.642,0.306,0.639,0.857,2017-02-17
animal: elephant,0.563,0.832,0.651,0.333,0.494,0.672,0.299,0.597,0.621,0.386,0.552,0.724,2017-02-17
vehicle: train,0.535,0.818,0.605,0.105,0.307,0.601,0.523,0.621,0.621,0.139,0.413,0.685,2017-02-17
animal: zebra,0.522,0.806,0.572,0.26,0.525,0.638,0.266,0.556,0.569,0.307,0.57,0.685,2017-02-17
outdoor: fire hydrant,0.51,0.761,0.601,0.223,0.521,0.643,0.567,0.59,0.59,0.338,0.588,0.72,2017-02-17
electronic: laptop,0.491,0.73,0.572,0.156,0.417,0.613,0.481,0.59,0.59,0.228,0.523,0.704,2017-02-17
furniture: toilet,0.474,0.741,0.528,0.093,0.39,0.552,0.48,0.594,0.596,0.147,0.479,0.681,2017-02-17
appliance: microwave,0.474,0.74,0.572,0.29,0.463,0.531,0.562,0.609,0.609,0.388,0.599,0.665,2017-02-17
animal: [all],0.47,0.734,0.517,0.232,0.477,0.593,0.32,0.535,0.551,0.293,0.552,0.677,2017-02-17
animal: horse,0.466,0.74,0.504,0.229,0.46,0.59,0.33,0.546,0.55,0.329,0.526,0.677,2017-02-17
animal: dog,0.465,0.74,0.523,0.129,0.468,0.547,0.483,0.571,0.571,0.221,0.559,0.654,2017-02-17
animal: cat,0.464,0.787,0.499,0.032,0.36,0.514,0.486,0.571,0.571,0.064,0.455,0.627,2017-02-17
electronic: tv,0.464,0.693,0.546,0.092,0.424,0.578,0.459,0.585,0.586,0.167,0.55,0.701,2017-02-17
food: pizza,0.46,0.678,0.515,0.089,0.29,0.615,0.405,0.568,0.571,0.126,0.451,0.721,2017-02-17
vehicle: airplane,0.45,0.729,0.494,0.281,0.455,0.603,0.366,0.517,0.52,0.334,0.527,0.664,2017-02-17
person: [all],0.42,0.706,0.44,0.217,0.517,0.633,0.171,0.447,0.48,0.27,0.58,0.702,2017-02-17
person: person,0.42,0.706,0.44,0.217,0.517,0.633,0.171,0.447,0.48,0.27,0.58,0.702,2017-02-17
sports: frisbee,0.42,0.617,0.518,0.343,0.545,0.524,0.455,0.502,0.502,0.395,0.649,0.715,2017-02-17
indoor: clock,0.407,0.68,0.429,0.258,0.528,0.529,0.362,0.493,0.497,0.333,0.625,0.643,2017-02-17
appliance: refrigerator,0.396,0.649,0.455,0,0.232,0.454,0.476,0.538,0.538,0,0.35,0.599,2017-02-17
animal: sheep,0.395,0.656,0.414,0.262,0.483,0.573,0.108,0.418,0.476,0.331,0.559,0.67,2017-02-17
animal: cow,0.395,0.64,0.422,0.219,0.479,0.617,0.167,0.457,0.486,0.31,0.575,0.69,2017-02-17
electronic: mouse,0.393,0.619,0.459,0.295,0.515,0.619,0.436,0.505,0.505,0.372,0.651,0.796,2017-02-17
electronic: keyboard,0.392,0.657,0.414,0.103,0.403,0.497,0.41,0.496,0.496,0.147,0.505,0.617,2017-02-17
food: donut,0.382,0.554,0.449,0.13,0.381,0.567,0.144,0.449,0.506,0.191,0.519,0.706,2017-02-17
sports: tennis racket,0.358,0.676,0.335,0.205,0.459,0.474,0.364,0.431,0.435,0.248,0.536,0.62,2017-02-17
outdoor: [all],0.354,0.551,0.387,0.12,0.4,0.541,0.363,0.437,0.437,0.2,0.493,0.655,2017-02-17
vehicle: [all],0.352,0.598,0.369,0.133,0.341,0.499,0.288,0.446,0.453,0.212,0.459,0.616,2017-02-17
electronic: [all],0.351,0.565,0.391,0.142,0.399,0.539,0.368,0.462,0.462,0.211,0.543,0.678,2017-02-17
furniture: bed,0.345,0.643,0.337,0,0.092,0.381,0.44,0.502,0.502,0,0.208,0.544,2017-02-17
sports: skateboard,0.344,0.612,0.354,0.228,0.477,0.395,0.335,0.426,0.426,0.261,0.559,0.604,2017-02-17
outdoor: parking meter,0.327,0.542,0.354,0.025,0.389,0.539,0.31,0.398,0.398,0.053,0.456,0.645,2017-02-17
sports: kite,0.324,0.557,0.342,0.314,0.397,0.287,0.147,0.384,0.427,0.39,0.52,0.522,2017-02-17
vehicle: motorcycle,0.316,0.614,0.306,0.118,0.294,0.497,0.216,0.386,0.396,0.171,0.382,0.581,2017-02-17
appliance: [all],0.309,0.523,0.344,0.104,0.262,0.4,0.417,0.473,0.473,0.167,0.415,0.581,2017-02-17
sports: sports ball,0.306,0.516,0.334,0.254,0.532,0.299,0.322,0.377,0.378,0.317,0.63,0.565,2017-02-17
indoor: vase,0.305,0.491,0.347,0.095,0.312,0.549,0.258,0.429,0.445,0.21,0.497,0.676,2017-02-17
vehicle: car,0.301,0.551,0.301,0.189,0.47,0.477,0.158,0.381,0.39,0.258,0.583,0.62,2017-02-17
furniture: couch,0.301,0.55,0.297,0.127,0.183,0.344,0.364,0.503,0.503,0.14,0.344,0.554,2017-02-17
indoor: teddy bear,0.3,0.557,0.293,0.106,0.261,0.423,0.243,0.399,0.424,0.14,0.368,0.566,2017-02-17
[all]: [all],0.297,0.504,0.313,0.128,0.325,0.421,0.272,0.399,0.409,0.187,0.451,0.591,2017-02-17
kitchen: bowl,0.296,0.477,0.326,0.11,0.326,0.45,0.266,0.482,0.491,0.227,0.545,0.694,2017-02-17
furniture: [all],0.289,0.512,0.293,0.071,0.202,0.356,0.34,0.445,0.448,0.105,0.33,0.564,2017-02-17
kitchen: cup,0.289,0.461,0.322,0.098,0.42,0.589,0.236,0.412,0.418,0.204,0.583,0.74,2017-02-17
sports: [all],0.277,0.505,0.279,0.209,0.408,0.305,0.28,0.361,0.367,0.256,0.519,0.557,2017-02-17
appliance: oven,0.277,0.524,0.28,0.002,0.168,0.365,0.353,0.415,0.415,0.019,0.285,0.521,2017-02-17
appliance: sink,0.275,0.514,0.282,0.078,0.321,0.393,0.324,0.403,0.403,0.123,0.444,0.582,2017-02-17
furniture: dining table,0.267,0.445,0.275,0.026,0.086,0.367,0.411,0.461,0.461,0.049,0.201,0.612,2017-02-17
vehicle: truck,0.261,0.457,0.273,0.099,0.257,0.399,0.298,0.472,0.476,0.285,0.498,0.598,2017-02-17
sports: surfboard,0.256,0.494,0.238,0.142,0.337,0.408,0.249,0.336,0.339,0.18,0.429,0.556,2017-02-17
animal: bird,0.254,0.463,0.253,0.148,0.411,0.482,0.154,0.313,0.344,0.221,0.5,0.608,2017-02-17
accessory: umbrella,0.252,0.509,0.228,0.136,0.3,0.413,0.179,0.346,0.363,0.192,0.414,0.566,2017-02-17
kitchen: bottle,0.252,0.451,0.256,0.148,0.373,0.525,0.17,0.346,0.363,0.229,0.53,0.669,2017-02-17
kitchen: wine glass,0.252,0.468,0.245,0.118,0.386,0.467,0.151,0.318,0.334,0.165,0.476,0.63,2017-02-17
food: [all],0.238,0.402,0.252,0.061,0.221,0.394,0.18,0.354,0.379,0.113,0.382,0.583,2017-02-17
food: sandwich,0.237,0.436,0.226,0.027,0.104,0.364,0.249,0.393,0.398,0.075,0.249,0.555,2017-02-17
food: cake,0.236,0.39,0.269,0.021,0.162,0.394,0.258,0.398,0.416,0.106,0.347,0.619,2017-02-17
food: orange,0.232,0.357,0.263,0.054,0.309,0.45,0.121,0.332,0.394,0.14,0.514,0.677,2017-02-17
sports: baseball glove,0.229,0.419,0.229,0.167,0.438,0.219,0.277,0.313,0.313,0.222,0.575,0.614,2017-02-17
sports: snowboard,0.219,0.419,0.226,0.118,0.37,0.381,0.253,0.334,0.335,0.171,0.492,0.588,2017-02-17
vehicle: bicycle,0.217,0.445,0.196,0.105,0.275,0.417,0.183,0.29,0.297,0.154,0.356,0.535,2017-02-17
accessory: suitcase,0.21,0.425,0.196,0.051,0.211,0.316,0.172,0.348,0.365,0.111,0.363,0.514,2017-02-17
electronic: cell phone,0.203,0.354,0.21,0.092,0.341,0.475,0.242,0.314,0.316,0.154,0.535,0.64,2017-02-17
kitchen: [all],0.198,0.357,0.2,0.088,0.311,0.38,0.18,0.307,0.314,0.154,0.464,0.594,2017-02-17
food: hot dog,0.198,0.338,0.214,0.018,0.216,0.392,0.209,0.308,0.314,0.033,0.349,0.589,2017-02-17
outdoor: traffic light,0.195,0.425,0.15,0.141,0.372,0.384,0.129,0.272,0.273,0.204,0.483,0.556,2017-02-17
food: broccoli,0.195,0.422,0.174,0.09,0.202,0.261,0.12,0.32,0.339,0.121,0.329,0.441,2017-02-17
accessory: tie,0.187,0.354,0.187,0.073,0.31,0.397,0.192,0.244,0.244,0.087,0.382,0.528,2017-02-17
indoor: [all],0.186,0.353,0.181,0.085,0.22,0.294,0.185,0.278,0.29,0.138,0.348,0.46,2017-02-17
sports: baseball bat,0.184,0.441,0.121,0.201,0.273,0.041,0.252,0.283,0.283,0.226,0.411,0.385,2017-02-17
food: apple,0.179,0.277,0.191,0.029,0.173,0.464,0.123,0.307,0.334,0.103,0.399,0.668,2017-02-17
furniture: chair,0.175,0.346,0.164,0.077,0.243,0.276,0.138,0.295,0.308,0.132,0.385,0.518,2017-02-17
furniture: potted plant,0.17,0.35,0.156,0.1,0.216,0.216,0.207,0.314,0.315,0.159,0.361,0.477,2017-02-17
electronic: remote,0.166,0.337,0.142,0.113,0.297,0.449,0.177,0.279,0.28,0.197,0.493,0.61,2017-02-17
vehicle: boat,0.165,0.382,0.13,0.09,0.246,0.277,0.104,0.256,0.283,0.17,0.376,0.469,2017-02-17
food: banana,0.164,0.34,0.145,0.06,0.224,0.304,0.099,0.24,0.279,0.094,0.352,0.492,2017-02-17
outdoor: bench,0.162,0.304,0.155,0.042,0.15,0.333,0.203,0.283,0.285,0.102,0.297,0.495,2017-02-17
kitchen: fork,0.159,0.325,0.146,0.072,0.335,0.304,0.205,0.254,0.254,0.103,0.445,0.528,2017-02-17
accessory: [all],0.158,0.325,0.141,0.07,0.216,0.262,0.163,0.27,0.277,0.111,0.37,0.5,2017-02-17
indoor: scissors,0.155,0.346,0.124,0.035,0.196,0.275,0.207,0.242,0.242,0.061,0.27,0.429,2017-02-17
sports: skis,0.13,0.299,0.096,0.122,0.249,0.024,0.142,0.224,0.229,0.149,0.389,0.404,2017-02-17
appliance: toaster,0.123,0.185,0.132,0.152,0.124,0.256,0.369,0.4,0.4,0.307,0.396,0.54,2017-02-17
food: carrot,0.099,0.224,0.078,0.095,0.149,0.125,0.074,0.222,0.243,0.145,0.313,0.364,2017-02-17
accessory: backpack,0.086,0.207,0.058,0.049,0.145,0.111,0.16,0.239,0.239,0.098,0.371,0.442,2017-02-17
indoor: toothbrush,0.081,0.213,0.042,0.059,0.145,0.143,0.109,0.182,0.187,0.099,0.292,0.383,2017-02-17
kitchen: knife,0.075,0.17,0.059,0.034,0.168,0.215,0.126,0.174,0.174,0.076,0.344,0.456,2017-02-17
kitchen: spoon,0.065,0.143,0.048,0.039,0.168,0.108,0.109,0.164,0.165,0.077,0.327,0.439,2017-02-17
accessory: handbag,0.055,0.131,0.037,0.041,0.112,0.073,0.109,0.173,0.173,0.069,0.32,0.45,2017-02-17
indoor: book,0.047,0.129,0.028,0.04,0.089,0.114,0.055,0.129,0.158,0.095,0.278,0.424,2017-02-17
indoor: hair drier,0.008,0.054,0.001,0.002,0.01,0.023,0.059,0.073,0.073,0.033,0.108,0.1,2017-02-17
outdoor: stop sign,0.49,0.659,0.586,0.082,0.454,0.742,0.562,0.599,0.599,0.207,0.633,0.823,2015-11-19
animal: giraffe,0.459,0.76,0.497,0.14,0.409,0.566,0.325,0.514,0.514,0.163,0.446,0.633,2015-11-19
animal: elephant,0.44,0.736,0.482,0.18,0.342,0.573,0.261,0.494,0.506,0.249,0.405,0.637,2015-11-19
vehicle: bus,0.426,0.697,0.493,0.013,0.237,0.582,0.372,0.503,0.503,0.082,0.345,0.657,2015-11-19
vehicle: train,0.404,0.742,0.419,0.056,0.182,0.469,0.433,0.51,0.51,0.061,0.289,0.577,2015-11-19
animal: zebra,0.388,0.697,0.405,0.104,0.373,0.531,0.23,0.435,0.443,0.146,0.423,0.596,2015-11-19
outdoor: fire hydrant,0.381,0.668,0.352,0.1,0.336,0.542,0.452,0.471,0.471,0.172,0.461,0.63,2015-11-19
electronic: tv,0.368,0.583,0.416,0.048,0.285,0.5,0.412,0.536,0.537,0.104,0.49,0.664,2015-11-19
animal: bear,0.366,0.698,0.339,0.006,0.251,0.428,0.365,0.462,0.462,0.06,0.358,0.518,2015-11-19
electronic: laptop,0.363,0.602,0.401,0.061,0.255,0.503,0.395,0.483,0.483,0.09,0.372,0.634,2015-11-19
animal: cat,0.359,0.708,0.332,0,0.194,0.418,0.414,0.479,0.479,0.012,0.326,0.542,2015-11-19
food: pizza,0.353,0.6,0.408,0.019,0.177,0.497,0.33,0.469,0.47,0.056,0.346,0.615,2015-11-19
furniture: toilet,0.352,0.617,0.374,0.022,0.243,0.431,0.392,0.485,0.487,0.059,0.377,0.566,2015-11-19
animal: [all],0.324,0.604,0.318,0.077,0.3,0.46,0.257,0.409,0.418,0.14,0.393,0.565,2015-11-19
animal: horse,0.324,0.644,0.299,0.1,0.307,0.451,0.264,0.425,0.426,0.194,0.39,0.567,2015-11-19
animal: dog,0.311,0.593,0.297,0.038,0.284,0.394,0.383,0.45,0.45,0.107,0.402,0.554,2015-11-19
appliance: microwave,0.309,0.56,0.332,0.044,0.286,0.398,0.415,0.467,0.467,0.182,0.451,0.545,2015-11-19
vehicle: airplane,0.291,0.582,0.264,0.1,0.315,0.438,0.28,0.371,0.373,0.145,0.394,0.541,2015-11-19
furniture: bed,0.285,0.548,0.259,0,0.043,0.318,0.405,0.468,0.468,0,0.145,0.513,2015-11-19
person: [all],0.276,0.528,0.257,0.074,0.337,0.527,0.144,0.324,0.346,0.133,0.412,0.617,2015-11-19
person: person,0.276,0.528,0.257,0.074,0.337,0.527,0.144,0.324,0.346,0.133,0.412,0.617,2015-11-19
electronic: keyboard,0.273,0.49,0.285,0.021,0.24,0.429,0.332,0.398,0.398,0.047,0.353,0.591,2015-11-19
outdoor: [all],0.272,0.444,0.286,0.049,0.283,0.473,0.309,0.372,0.374,0.119,0.422,0.604,2015-11-19
outdoor: parking meter,0.27,0.466,0.288,0,0.275,0.497,0.275,0.352,0.352,0.011,0.365,0.624,2015-11-19
appliance: refrigerator,0.266,0.462,0.27,0,0.096,0.321,0.399,0.488,0.488,0,0.217,0.571,2015-11-19
indoor: clock,0.261,0.479,0.256,0.088,0.369,0.456,0.291,0.394,0.401,0.23,0.523,0.577,2015-11-19
animal: cow,0.251,0.482,0.233,0.081,0.316,0.468,0.142,0.342,0.357,0.177,0.438,0.58,2015-11-19
electronic: mouse,0.248,0.419,0.274,0.156,0.37,0.471,0.323,0.393,0.393,0.24,0.558,0.759,2015-11-19
electronic: [all],0.242,0.413,0.261,0.058,0.255,0.441,0.289,0.37,0.371,0.11,0.43,0.623,2015-11-19
food: donut,0.24,0.392,0.263,0.027,0.195,0.446,0.125,0.347,0.395,0.1,0.377,0.621,2015-11-19
vehicle: [all],0.235,0.463,0.225,0.047,0.205,0.387,0.226,0.327,0.332,0.095,0.312,0.524,2015-11-19
vehicle: motorcycle,0.229,0.494,0.195,0.05,0.181,0.425,0.188,0.301,0.306,0.071,0.262,0.53,2015-11-19
indoor: teddy bear,0.227,0.465,0.196,0.02,0.177,0.351,0.212,0.337,0.357,0.041,0.307,0.502,2015-11-19
animal: sheep,0.224,0.442,0.213,0.084,0.295,0.423,0.088,0.291,0.328,0.194,0.389,0.546,2015-11-19
sports: tennis racket,0.217,0.479,0.16,0.076,0.309,0.364,0.25,0.299,0.299,0.124,0.391,0.496,2015-11-19
sports: frisbee,0.216,0.434,0.167,0.178,0.297,0.32,0.322,0.358,0.358,0.279,0.439,0.665,2015-11-19
furniture: dining table,0.214,0.365,0.197,0,0.052,0.303,0.371,0.433,0.433,0.029,0.158,0.588,2015-11-19
furniture: [all],0.2,0.391,0.181,0.021,0.114,0.262,0.283,0.37,0.373,0.047,0.246,0.495,2015-11-19
